Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD,DTLZ1,EP,0,0.07053019286912386
MOEAD,DTLZ1,EP,1,0.07315871755470768
MOEAD,DTLZ1,EP,2,0.07244100889756523
MOEAD,DTLZ1,EP,3,0.06558526630106119
MOEAD,DTLZ1,EP,4,0.06691907030026478
MOEAD,DTLZ1,EP,5,0.07092542949644448
MOEAD,DTLZ1,EP,6,0.07001712000374644
MOEAD,DTLZ1,EP,7,0.06581627977246397
MOEAD,DTLZ1,EP,8,0.06635950556614612
MOEAD,DTLZ1,EP,9,0.06960852327364053
MOEAD,DTLZ1,EP,10,0.07011192797712718
MOEAD,DTLZ1,EP,11,0.06528766106139322
MOEAD,DTLZ1,EP,12,0.06803297064322068
MOEAD,DTLZ1,EP,13,0.06890755092872695
MOEAD,DTLZ1,EP,14,0.07196559639012007
MOEAD,DTLZ1,EP,15,0.06598139706850159
MOEAD,DTLZ1,EP,16,0.0717532963629099
MOEAD,DTLZ1,EP,17,0.07005665497665764
MOEAD,DTLZ1,EP,18,0.07004319199470432
MOEAD,DTLZ1,EP,19,0.07006769396255424
MOEAD,DTLZ1,EP,20,0.0692294758970472
MOEAD,DTLZ1,EP,21,0.0683367745118253
MOEAD,DTLZ1,EP,22,0.06773630183058899
MOEAD,DTLZ1,EP,23,0.07299265546079092
MOEAD,DTLZ1,EP,24,0.06950227997225522
MOEAD,DTLZ1,EP,25,0.06892765821243263
MOEAD,DTLZ1,EP,26,0.07362370642606547
MOEAD,DTLZ1,EP,27,0.06867274608010482
MOEAD,DTLZ1,EP,28,0.0710862727226975
MOEAD,DTLZ1,EP,29,0.07149053789952875
MOEAD,DTLZ2,EP,0,0.07842934479878827
MOEAD,DTLZ2,EP,1,0.07815442318040378
MOEAD,DTLZ2,EP,2,0.07855455041757198
MOEAD,DTLZ2,EP,3,0.07808815857987728
MOEAD,DTLZ2,EP,4,0.07803271127610056
MOEAD,DTLZ2,EP,5,0.07842660789775124
MOEAD,DTLZ2,EP,6,0.07858238092205438
MOEAD,DTLZ2,EP,7,0.07831545310257548
MOEAD,DTLZ2,EP,8,0.0783152849536608
MOEAD,DTLZ2,EP,9,0.07816969444639166
MOEAD,DTLZ2,EP,10,0.07835939189614849
MOEAD,DTLZ2,EP,11,0.07830439275938716
MOEAD,DTLZ2,EP,12,0.07833005155314188
MOEAD,DTLZ2,EP,13,0.0783916054628806
MOEAD,DTLZ2,EP,14,0.07810964337686
MOEAD,DTLZ2,EP,15,0.07881294246385351
MOEAD,DTLZ2,EP,16,0.07814358710166236
MOEAD,DTLZ2,EP,17,0.07827075037262654
MOEAD,DTLZ2,EP,18,0.07834776299027524
MOEAD,DTLZ2,EP,19,0.07838564008660476
MOEAD,DTLZ2,EP,20,0.07863000664577424
MOEAD,DTLZ2,EP,21,0.07846646187806361
MOEAD,DTLZ2,EP,22,0.07817447033138547
MOEAD,DTLZ2,EP,23,0.07809150615557292
MOEAD,DTLZ2,EP,24,0.0784314951849776
MOEAD,DTLZ2,EP,25,0.07836330514518963
MOEAD,DTLZ2,EP,26,0.07839813225102699
MOEAD,DTLZ2,EP,27,0.07811816492921908
MOEAD,DTLZ2,EP,28,0.07811139247001508
MOEAD,DTLZ2,EP,29,0.07828748012074338
MOEAD,DTLZ3,EP,0,0.2858069403880867
MOEAD,DTLZ3,EP,1,0.0935771040671155
MOEAD,DTLZ3,EP,2,0.10102673729681066
MOEAD,DTLZ3,EP,3,0.09530059364870203
MOEAD,DTLZ3,EP,4,0.11001153273662903
MOEAD,DTLZ3,EP,5,0.08807720935197622
MOEAD,DTLZ3,EP,6,0.0858057954093151
MOEAD,DTLZ3,EP,7,0.09479600723186266
MOEAD,DTLZ3,EP,8,0.12670180357288774
MOEAD,DTLZ3,EP,9,0.08532868672699001
MOEAD,DTLZ3,EP,10,0.09533053549362398
MOEAD,DTLZ3,EP,11,0.13136744483244878
MOEAD,DTLZ3,EP,12,0.08824453079780248
MOEAD,DTLZ3,EP,13,0.10881974885620771
MOEAD,DTLZ3,EP,14,0.1044722445509039
MOEAD,DTLZ3,EP,15,0.1048535348870977
MOEAD,DTLZ3,EP,16,0.08712833436183143
MOEAD,DTLZ3,EP,17,0.08709874585315869
MOEAD,DTLZ3,EP,18,0.08396730340699732
MOEAD,DTLZ3,EP,19,0.10069612403458716
MOEAD,DTLZ3,EP,20,0.09827359032922711
MOEAD,DTLZ3,EP,21,0.17880840293753048
MOEAD,DTLZ3,EP,22,0.10114252865951592
MOEAD,DTLZ3,EP,23,0.09572543570828607
MOEAD,DTLZ3,EP,24,0.11278992107857044
MOEAD,DTLZ3,EP,25,0.08695470020768503
MOEAD,DTLZ3,EP,26,0.08379540716091238
MOEAD,DTLZ3,EP,27,0.11065578040168467
MOEAD,DTLZ3,EP,28,0.09130779258277011
MOEAD,DTLZ3,EP,29,0.086234265915488
MOEAD,DTLZ4,EP,0,0.07053133934031275
MOEAD,DTLZ4,EP,1,0.6494226784068602
MOEAD,DTLZ4,EP,2,0.07024627466050914
MOEAD,DTLZ4,EP,3,0.07073229914725565
MOEAD,DTLZ4,EP,4,0.07028673414301423
MOEAD,DTLZ4,EP,5,1.0000000126542303
MOEAD,DTLZ4,EP,6,0.07123406217814143
MOEAD,DTLZ4,EP,7,0.07154376418747
MOEAD,DTLZ4,EP,8,0.6495306711328426
MOEAD,DTLZ4,EP,9,0.6406332972988491
MOEAD,DTLZ4,EP,10,0.07028586294481709
MOEAD,DTLZ4,EP,11,1.00000002977068
MOEAD,DTLZ4,EP,12,0.07036756088497598
MOEAD,DTLZ4,EP,13,0.0703424525794083
MOEAD,DTLZ4,EP,14,0.07031452462696586
MOEAD,DTLZ4,EP,15,0.07046684260234037
MOEAD,DTLZ4,EP,16,0.07023559554919856
MOEAD,DTLZ4,EP,17,0.07032808149054914
MOEAD,DTLZ4,EP,18,0.07083063837136949
MOEAD,DTLZ4,EP,19,0.6407523815341702
MOEAD,DTLZ4,EP,20,0.07014358092634909
MOEAD,DTLZ4,EP,21,0.6406914222052802
MOEAD,DTLZ4,EP,22,0.07118863089671734
MOEAD,DTLZ4,EP,23,0.648474028425355
MOEAD,DTLZ4,EP,24,0.6495766680955295
MOEAD,DTLZ4,EP,25,0.07018998091633266
MOEAD,DTLZ4,EP,26,0.07063635559882608
MOEAD,DTLZ4,EP,27,0.07017878928594856
MOEAD,DTLZ4,EP,28,0.07505767029038335
MOEAD,DTLZ4,EP,29,0.08462586058118415
MOEAD,DTLZ5,EP,0,0.04193786722869486
MOEAD,DTLZ5,EP,1,0.04247055488865237
MOEAD,DTLZ5,EP,2,0.042766735504885744
MOEAD,DTLZ5,EP,3,0.04238513383127773
MOEAD,DTLZ5,EP,4,0.04317102392498884
MOEAD,DTLZ5,EP,5,0.042478851361646086
MOEAD,DTLZ5,EP,6,0.04267311346811542
MOEAD,DTLZ5,EP,7,0.04317781720100944
MOEAD,DTLZ5,EP,8,0.042442380875583274
MOEAD,DTLZ5,EP,9,0.04263269265097214
MOEAD,DTLZ5,EP,10,0.042457304387147454
MOEAD,DTLZ5,EP,11,0.04252641230980081
MOEAD,DTLZ5,EP,12,0.043207387987988954
MOEAD,DTLZ5,EP,13,0.04288416573610476
MOEAD,DTLZ5,EP,14,0.042231201333242874
MOEAD,DTLZ5,EP,15,0.0424030677270929
MOEAD,DTLZ5,EP,16,0.042947384675675604
MOEAD,DTLZ5,EP,17,0.042538417453809374
MOEAD,DTLZ5,EP,18,0.04168853996467692
MOEAD,DTLZ5,EP,19,0.0421301918738346
MOEAD,DTLZ5,EP,20,0.0429579051434299
MOEAD,DTLZ5,EP,21,0.04305857532108648
MOEAD,DTLZ5,EP,22,0.0426958286667426
MOEAD,DTLZ5,EP,23,0.04289339098981004
