Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
Limited Access,Alabama,49.40563359375,2124.4422445312503,3581591.518134295,0.1924540341744722
Open Access,Alabama,134.0399430175781,5763.717549755859,9872121.447977722,0.1955256316900882
Reference Access,Alabama,74.45424287109374,3201.532443457031,5451280.69690909,0.19437326593018603
Limited Access,Arizona,164.1950723144531,7060.388109521485,14818099.164239213,0.23958510470229633
Open Access,Arizona,198.01105455322264,8514.475345788574,18152380.096563373,0.24337254106610046
Reference Access,Arizona,278.98228432617185,11996.238226025389,25627705.362852465,0.24387121208416354
Limited Access,Arkansas,46.351726261138914,1993.124229228973,3436979.1610377487,0.19685136505121778
Open Access,Arkansas,32.71369405517578,1406.6888443725584,2408309.4126578234,0.19543850345126168
Reference Access,Arkansas,97.81076522598266,4205.862904717254,7128546.436458695,0.19348253419325342
Limited Access,California,35.48225751800537,1525.7370732742309,2893539.103189573,0.21649384649304013
Open Access,California,53.64256504669189,2306.630297007752,4332126.338749224,0.21439715248729574
Reference Access,California,40.8010662322998,1754.4458479888915,3338076.402629642,0.21719618832187892
Limited Access,Colorado,220.75320761718748,9492.387927539061,18502780.121652983,0.22251403149134227
Open Access,Colorado,108.05807175292969,4646.497085375975,9099354.149430713,0.2235531523052494
Reference Access,Colorado,233.10461502685547,10023.498446154785,19938680.93136761,0.22707691609579794
Limited Access,Connecticut,19.220255859375,826.471001953125,1245687.120743101,0.17205894028513477
Open Access,Connecticut,82.71035969238281,3556.5454667724607,5341986.3622471625,0.17146295579837398
Reference Access,Connecticut,25.42788890991211,1093.3992231262207,1658747.2111548234,0.17317983935690542
Limited Access,Delaware,18.19608232269287,782.4315398757934,1287656.180537761,0.18786655177157147
Open Access,Delaware,45.746142187500006,1967.0841140624998,3241492.738145707,0.1881126556665478
Reference Access,Delaware,20.528720164489744,882.734967073059,1453222.1667374158,0.18793063436516047
Limited Access,District of Columbia,10.654019384765624,458.12283354492183,748069.4901444603,0.18640429
Open Access,District of Columbia,20.21019263305664,869.0382832214354,1404037.4687086637,0.18443174907135368
Reference Access,District of Columbia,2.5709401359558104,110.55042584609986,180275.7740628376,0.1861542
Limited Access,Florida,96.96664940185546,4169.565924279785,7653994.063489108,0.20955265509637255
Open Access,Florida,16.878662855529786,725.7825027877808,1389568.9877327546,0.21855940763503934
Reference Access,Florida,81.49462899169922,3504.2690466430663,6466806.982677884,0.21066304160079136
Limited Access,Georgia,69.87665658416748,3004.6962331192017,5506606.16284916,0.20920850243504738
Open Access,Georgia,48.8254191833496,2099.4930248840333,3804957.227576238,0.2068860662829273
Reference Access,Georgia,35.833175779724115,1540.826558528137,2803680.4598433124,0.20771633383079854
Limited Access,Idaho,20.52949474182129,882.7682738983154,1470122.3603316536,0.19010899245411858
Open Access,Idaho,41.921566948127754,1802.6273787694931,3121592.994933962,0.19768158055391336
Reference Access,Idaho,99.27375527544021,4268.771476843929,7116282.189292676,0.19030322844548028
Limited Access,Illinois,57.225003991699225,2460.6751716430663,4012717.2220821604,0.1861573404090634
Open Access,Illinois,70.9903874267578,3052.5866593505857,4998893.23864844,0.18693978851624152
Reference Access,Illinois,62.957014672851564,2707.151630932617,4416300.743863198,0.18622670317499607
Limited Access,Indiana,29.657581951904294,1275.2760239318848,2011933.8183601848,0.1800965469708823
Open Access,Indiana,41.6827710571289,1792.3591554565428,2767830.4175090604,0.17628296190472317
Reference Access,Indiana,28.84092209472656,1240.1596500732421,1917993.1921512089,0.1765490400962895
Limited Access,Iowa,37.47193162536621,1611.293059890747,2615953.618149496,0.18533241993941368
Open Access,Iowa,92.20516149902343,3964.8219444580077,6419880.012726689,0.1848413447270071
Reference Access,Iowa,44.65602847595214,1920.2092244659423,3112224.7691821465,0.18501983889759582
Limited Access,Kansas,99.16477701416015,4264.085411608887,7694508.144472055,0.20599224101313443
Open Access,Kansas,92.63108781738282,3983.1367761474603,7234286.324516436,0.20733201261037665
Reference Access,Kansas,122.51993159179688,5268.357058447265,9444623.711982979,0.20464698361555722
Limited Access,Kentucky,33.3209060760498,1432.7989612701415,2274002.8543798476,0.1811764055811532
Open Access,Kentucky,131.738937890625,5664.774329296875,8780932.996039968,0.17695137822426066
Reference Access,Kentucky,40.544522067260736,1743.4144488922118,2771157.6040608725,0.18144979621701204
Limited Access,Louisiana,70.70804033203125,3040.4457342773435,5195913.979213031,0.19508352218728162
Open Access,Louisiana,127.2181293457031,5470.379561865234,9350565.523935732,0.19512652600987157
Reference Access,Louisiana,70.7140343325913,3040.7034763014253,5196386.553911521,0.19508472771773108
Limited Access,Maine,117.8181802001953,5066.181748608398,7078197.447872709,0.15949159592539894
Open Access,Maine,207.1816892578125,8908.812638085938,12405889.977913564,0.15896590904940155
Reference Access,Maine,155.92824514160156,6704.914541088867,9370602.56863581,0.15954021205837676
Limited Access,Maryland,25.64863232574463,1102.8911900070188,1798513.194403269,0.18615592183539995
Open Access,Maryland,31.643567578125,1360.673405859375,2170408.935358145,0.18208894168483142
Reference Access,Maryland,33.258780079650876,1430.1275434249878,2331150.6499234634,0.1860764718536373
Limited Access,Massachusetts,14.458760417175291,621.7266979385375,926033.4870281478,0.1700290244147138
Open Access,Massachusetts,64.66138044433593,2780.4393591064454,4093371.2782805897,0.16805970877648607
Reference Access,Massachusetts,20.532095329284665,882.8800991592408,1311195.8201045992,0.1695359174579446
Limited Access,Michigan,51.04393917846679,2194.889384674072,3178648.285271253,0.1653201263711649
Open Access,Michigan,82.38470646972655,3542.542378198242,5176606.171512088,0.16681149165184475
Reference Access,Michigan,55.375623797607425,2381.151823297119,3504743.356060386,0.16802156470114915
Limited Access,Minnesota,41.581788658332826,1788.0169123083115,2749702.6970840497,0.17555371193240166
Open Access,Minnesota,127.93412307128906,5501.167292065429,8261504.222635459,0.17143527024123528
Reference Access,Minnesota,49.486812205696104,2127.9329248449326,3259873.252271929,0.1748794091345919
Limited Access,Mississippi,34.30743352603912,1475.2196416196823,2504066.1112813484,0.19376931123715108
Open Access,Mississippi,62.02903830757141,2667.248647225571,4514867.017191575,0.1932312471636622
Reference Access,Mississippi,57.75565578861236,2483.4931989103316,4235309.33109978,0.19467852881542078
Limited Access,Missouri,53.9952931274414,2321.7976044799802,3940384.048158292,0.19373589158447155
Open Access,Missouri,129.89453664550783,5585.465075756836,9482239.049869243,0.1937971779533666
Reference Access,Missouri,64.77438592529296,2785.2985947875977,4687888.891556487,0.19213276948381497
Limited Access,Montana,148.7896000488281,6397.9528020996095,9761126.588337682,0.1741625637387212
Open Access,Montana,181.95669931640623,7824.138070605468,11731563.061820319,0.17116511773536416
Reference Access,Montana,89.5564743839264,3850.9283985088346,5665575.752298425,0.1679478713259843
Limited Access,Nebraska,122.82595032348634,5281.515863909913,9438021.24549196,0.20399440351502526
Open Access,Nebraska,154.54322325439452,6645.358599938964,11515916.901264885,0.19782263954830823
Reference Access,Nebraska,124.56089577026367,5356.118518121338,9519900.131910697,0.20289815828305596
Limited Access,Nevada,34.91869454269409,1501.5038653358458,2987557.342015879,0.227135850591821
Open Access,Nevada,129.6110723648071,5573.276111686706,10418168.031443002,0.21339129187121855
Reference Access,Nevada,118.13225740356445,5079.687068353272,10718216.761315232,0.24086931510212223
Limited Access,New Hampshire,26.79533887939453,1152.199571813965,1710382.453241698,0.16945774050907259
Open Access,New Hampshire,97.97558291015625,4212.950065136718,6092857.4568424085,0.16509373727616852
Reference Access,New Hampshire,30.002605911254882,1290.11205418396,1907477.3035356044,0.16878266296964614
Limited Access,New Jersey,19.28418252868652,829.2198487335205,1328757.1359530857,0.18292447595038386
Open Access,New Jersey,55.6546224243164,2393.1487642456054,3744792.8424898293,0.17862983607902672
Reference Access,New Jersey,26.012123410034178,1118.5213066314698,1801124.4040405673,0.18382109527585744
Limited Access,New Mexico,206.7884477050781,8891.90325131836,18668322.076338314,0.23966601184182768
Open Access,New Mexico,190.22065708007813,8179.4882544433585,17441269.792914625,0.24341529648570878
Reference Access,New Mexico,135.86777644042968,5842.314386938477,12165724.18560161,0.23771081257865287
Limited Access,New York,34.10846956672668,1466.6641913692474,2012042.4383645752,0.15660381529706324
Open Access,New York,80.69089086914062,3469.708307373047,4764599.618713932,0.15675786431924904
Reference Access,New York,34.69386574745178,1491.8362271404267,2047984.4063458894,0.15671168744475678
Limited Access,North Carolina,35.95079819641114,1545.8843224456787,2643234.681833436,0.19518868117776678
Open Access,North Carolina,27.66338953857422,1189.5257501586914,2007232.1690302046,0.1926281051653107
Reference Access,North Carolina,49.09909427490234,2111.261053820801,3591564.376307807,0.19419480974494743
Limited Access,North Dakota,137.40834462890626,5908.558819042968,9337783.861398855,0.1804089783187627
Open Access,North Dakota,181.3105107421875,7796.3519619140625,12269537.407816548,0.17965224560601595
Reference Access,North Dakota,133.61060396118162,5745.25597033081,9053765.885402462,0.1798936229664373
Limited Access,Ohio,23.238889617919924,999.2722535705566,1508396.5826993426,0.17231679579234593
Open Access,Ohio,60.20454331054688,2588.7953623535154,3851157.3233051584,0.16982023356526735
Reference Access,Ohio,42.8556143737793,1842.7914180725097,2824104.07549076,0.1749445451780893
Limited Access,Oklahoma,124.38110731201172,5348.387614416504,9820606.014146928,0.20960966899778963
Open Access,Oklahoma,145.61474018554685,6261.433827978516,12109450.636487933,0.22077329422822142
Reference Access,Oklahoma,119.8621803955078,5154.073757006836,9259587.29125769,0.20508641753672657
Limited Access,Oregon,37.03280572814941,1592.4106463104247,2621799.5344363176,0.1879491258350764
Open Access,Oregon,40.67672475585938,1749.099164501953,2723936.308755627,0.17777816001056132
Reference Access,Oregon,23.40368066711426,1006.3582686859131,1617787.3447406844,0.1835120997868022
Limited Access,Pennsylvania,37.95943430786133,1632.2556752380374,2345614.2792959744,0.16404549101160132
Open Access,Pennsylvania,75.58445390624999,3250.13151796875,4607080.117127067,0.16181572754497683
Reference Access,Pennsylvania,53.85815919799804,2315.900845513916,3306387.2138968953,0.16297824716321968
Limited Access,Rhode Island,22.69607263412475,975.9311232673645,1511486.083743744,0.1767994377681179
Open Access,Rhode Island,28.112245916748044,1208.8265744201658,1878373.9066469204,0.17738379581473246
Reference Access,Rhode Island,31.948360915374753,1373.7795193611144,2127044.9653339596,0.17674841644956915
Limited Access,South Carolina,67.41996388549805,2899.058447076416,4949151.5565859005,0.19488107897430254
Open Access,South Carolina,109.57482443847655,4711.717450854492,8054360.02861064,0.1951406252044396
Reference Access,South Carolina,83.75645610351562,3601.5276124511715,6201394.82702036,0.19656153014563438
Limited Access,South Dakota,96.39203686523436,4144.857585205078,7006892.6199539285,0.19297975254831637
Open Access,South Dakota,110.6602639892578,4758.391351538086,7970454.255261297,0.191213614806646
Reference Access,South Dakota,101.78872681503296,4376.915253046417,7351079.452644594,0.19172505643078244
Limited Access,Tennessee,32.12670601730347,1381.448358744049,2297366.3650203594,0.18984165034329334
Open Access,Tennessee,133.34198247070313,5733.7052462402335,9203378.951554041,0.1832347468318032
Reference Access,Tennessee,38.30343266601563,1647.047604638672,2751172.9396515624,0.19068109461422933
Limited Access,Texas,112.93426038208007,4856.173196429443,10138467.140415663,0.23832742619072325
Open Access,Texas,214.8626724609375,9239.094915820311,18570505.75661288,0.229451125679543
Reference Access,Texas,166.00332216796872,7138.1428532226555,15099304.650338266,0.24147245623638963
Limited Access,Utah,83.4810650024414,3589.6857951049806,6755679.233862757,0.21483670125311438
Open Access,Utah,68.56304425048828,2948.210902770996,5500226.2779558115,0.21296973853204054
Reference Access,Utah,132.60650429992674,5702.07968489685,11323854.449005796,0.22670280426395237
Limited Access,Vermont,9.276929901123047,398.907985748291,547739.6345412709,0.15674631109975232
Open Access,Vermont,81.74940424804687,3515.224382666015,4829187.76657307,0.15682559035207902
Reference Access,Vermont,13.484078997802735,579.8153969055176,801666.1910762959,0.1578336920541657
Limited Access,Virginia,25.373177387237547,1091.0466276512145,1747352.2435185227,0.18282393067072908
Open Access,Virginia,113.62843542480468,4886.022723266601,7865149.705484506,0.1837584884128441
Reference Access,Virginia,30.554992515563967,1313.8646781692503,2154414.7140777363,0.18718651478956022
Limited Access,Washington,15.711785897827149,675.6067936065674,1058829.016539065,0.17890716018298097
Open Access,Washington,137.561382421875,5915.139444140625,9777381.414360732,0.18869199095102085
Reference Access,Washington,66.29708877868651,2850.77481748352,4569361.311338286,0.18297362069995232
Limited Access,West Virginia,10.589309540462494,455.34031023988723,690021.0448925644,0.17299045401089203
Open Access,West Virginia,39.04241528320312,1678.8238571777342,2469552.4160605134,0.16792254434485002
Reference Access,West Virginia,10.025729570674896,431.10637153902053,646616.0798901999,0.1712213656967556
Limited Access,Wisconsin,39.45447806396484,1696.5425567504883,2616831.933185267,0.17607875913419094
Open Access,Wisconsin,114.56504143066405,4926.296781518555,7611728.915656198,0.17638377917383724
Reference Access,Wisconsin,43.57003422546387,1873.5114716949463,2889930.4861284774,0.17608685430172052
Limited Access,Wyoming,11.596895046901702,498.66648701677326,901295.0919888893,0.20632540903940336
Open Access,Wyoming,126.25571423034665,5428.995711904907,9800085.566078529,0.20606596285019704
Reference Access,Wyoming,71.71549266357421,3083.766184533691,5190982.924274754,0.1921604719044872
