M,N,K,q_dtype_w
1,9216,4096,torch.float8_e4m3fnuz
2,9216,4096,torch.float8_e4m3fnuz
4,9216,4096,torch.float8_e4m3fnuz
8,9216,4096,torch.float8_e4m3fnuz
16,9216,4096,torch.float8_e4m3fnuz
32,9216,4096,torch.float8_e4m3fnuz
64,9216,4096,torch.float8_e4m3fnuz
128,9216,4096,torch.float8_e4m3fnuz
256,9216,4096,torch.float8_e4m3fnuz
1024,9216,4096,torch.float8_e4m3fnuz
2048,9216,4096,torch.float8_e4m3fnuz
4096,9216,4096,torch.float8_e4m3fnuz
4240,9216,4096,torch.float8_e4m3fnuz
16384,9216,4096,torch.float8_e4m3fnuz
32768,9216,4096,torch.float8_e4m3fnuz
1,4608,4096,torch.float8_e4m3fnuz
2,4608,4096,torch.float8_e4m3fnuz
4,4608,4096,torch.float8_e4m3fnuz
8,4608,4096,torch.float8_e4m3fnuz
16,4608,4096,torch.float8_e4m3fnuz
32,4608,4096,torch.float8_e4m3fnuz
64,4608,4096,torch.float8_e4m3fnuz
128,4608,4096,torch.float8_e4m3fnuz
256,4608,4096,torch.float8_e4m3fnuz
1024,4608,4096,torch.float8_e4m3fnuz
2048,4608,4096,torch.float8_e4m3fnuz
4096,4608,4096,torch.float8_e4m3fnuz
16384,4608,4096,torch.float8_e4m3fnuz
32768,4608,4096,torch.float8_e4m3fnuz
1,1280,8192,torch.float8_e4m3fnuz
32,1280,8192,torch.float8_e4m3fnuz
64,1280,8192,torch.float8_e4m3fnuz
128,1280,8192,torch.float8_e4m3fnuz
192,1280,8192,torch.float8_e4m3fnuz
256,1280,8192,torch.float8_e4m3fnuz
320,1280,8192,torch.float8_e4m3fnuz
512,1280,8192,torch.float8_e4m3fnuz
1024,1280,8192,torch.float8_e4m3fnuz
2048,1280,8192,torch.float8_e4m3fnuz
4096,1280,8192,torch.float8_e4m3fnuz
8192,1280,8192,torch.float8_e4m3fnuz
16384,1280,8192,torch.float8_e4m3fnuz
1,8192,1024,torch.float8_e4m3fnuz
32,8192,1024,torch.float8_e4m3fnuz
64,8192,1024,torch.float8_e4m3fnuz
128,8192,1024,torch.float8_e4m3fnuz
192,8192,1024,torch.float8_e4m3fnuz
256,8192,1024,torch.float8_e4m3fnuz
320,8192,1024,torch.float8_e4m3fnuz
512,8192,1024,torch.float8_e4m3fnuz
1024,8192,1024,torch.float8_e4m3fnuz
2048,8192,1024,torch.float8_e4m3fnuz
4096,8192,1024,torch.float8_e4m3fnuz
8192,8192,1024,torch.float8_e4m3fnuz
16384,8192,1024,torch.float8_e4m3fnuz
16,1536,7168,torch.float8_e4m3fnuz
32,1536,7168,torch.float8_e4m3fnuz
64,1536,7168,torch.float8_e4m3fnuz
128,1536,7168,torch.float8_e4m3fnuz
256,1536,7168,torch.float8_e4m3fnuz
512,1536,7168,torch.float8_e4m3fnuz
1024,1536,7168,torch.float8_e4m3fnuz
1536,1536,7168,torch.float8_e4m3fnuz
2048,1536,7168,torch.float8_e4m3fnuz
4096,1536,7168,torch.float8_e4m3fnuz
8192,1536,7168,torch.float8_e4m3fnuz
16384,1536,7168,torch.float8_e4m3fnuz
20480,1536,7168,torch.float8_e4m3fnuz
16,3072,1536,torch.float8_e4m3fnuz
32,3072,1536,torch.float8_e4m3fnuz
64,3072,1536,torch.float8_e4m3fnuz
128,3072,1536,torch.float8_e4m3fnuz
256,3072,1536,torch.float8_e4m3fnuz
512,3072,1536,torch.float8_e4m3fnuz
1024,3072,1536,torch.float8_e4m3fnuz
1536,3072,1536,torch.float8_e4m3fnuz
2048,3072,1536,torch.float8_e4m3fnuz
4096,3072,1536,torch.float8_e4m3fnuz
8192,3072,1536,torch.float8_e4m3fnuz
16384,3072,1536,torch.float8_e4m3fnuz
20480,3072,1536,torch.float8_e4m3fnuz
16,576,7168,torch.float8_e4m3fnuz
32,576,7168,torch.float8_e4m3fnuz
64,576,7168,torch.float8_e4m3fnuz
128,576,7168,torch.float8_e4m3fnuz
256,576,7168,torch.float8_e4m3fnuz
512,576,7168,torch.float8_e4m3fnuz
1024,576,7168,torch.float8_e4m3fnuz
1536,576,7168,torch.float8_e4m3fnuz
2048,576,7168,torch.float8_e4m3fnuz
4096,576,7168,torch.float8_e4m3fnuz
8192,576,7168,torch.float8_e4m3fnuz
16384,576,7168,torch.float8_e4m3fnuz
20480,576,7168,torch.float8_e4m3fnuz
16,7168,2048,torch.float8_e4m3fnuz
32,7168,2048,torch.float8_e4m3fnuz
64,7168,2048,torch.float8_e4m3fnuz
128,7168,2048,torch.float8_e4m3fnuz
256,7168,2048,torch.float8_e4m3fnuz
512,7168,2048,torch.float8_e4m3fnuz
1024,7168,2048,torch.float8_e4m3fnuz
1536,7168,2048,torch.float8_e4m3fnuz
2048,7168,2048,torch.float8_e4m3fnuz
4096,7168,2048,torch.float8_e4m3fnuz
8192,7168,2048,torch.float8_e4m3fnuz
16384,7168,2048,torch.float8_e4m3fnuz
20480,7168,2048,torch.float8_e4m3fnuz
16,4608,7168,torch.float8_e4m3fnuz
32,4608,7168,torch.float8_e4m3fnuz
64,4608,7168,torch.float8_e4m3fnuz
128,4608,7168,torch.float8_e4m3fnuz
256,4608,7168,torch.float8_e4m3fnuz
512,4608,7168,torch.float8_e4m3fnuz
1024,4608,7168,torch.float8_e4m3fnuz
1536,4608,7168,torch.float8_e4m3fnuz
2048,4608,7168,torch.float8_e4m3fnuz
4096,4608,7168,torch.float8_e4m3fnuz
8192,4608,7168,torch.float8_e4m3fnuz
16384,4608,7168,torch.float8_e4m3fnuz
20480,4608,7168,torch.float8_e4m3fnuz
16,7168,2304,torch.float8_e4m3fnuz
32,7168,2304,torch.float8_e4m3fnuz
64,7168,2304,torch.float8_e4m3fnuz
128,7168,2304,torch.float8_e4m3fnuz
256,7168,2304,torch.float8_e4m3fnuz
512,7168,2304,torch.float8_e4m3fnuz
1024,7168,2304,torch.float8_e4m3fnuz
1536,7168,2304,torch.float8_e4m3fnuz
2048,7168,2304,torch.float8_e4m3fnuz
4096,7168,2304,torch.float8_e4m3fnuz
8192,7168,2304,torch.float8_e4m3fnuz
16384,7168,2304,torch.float8_e4m3fnuz
20480,7168,2304,torch.float8_e4m3fnuz
16,512,7168,torch.float8_e4m3fnuz
