names,scores
10mer_svd1,0.2563401677345655
11mer_svd1,2.118484657529225
12mer_svd1,2.4170891427169936
3mer_svd1,0.09794367183439207
4mer_svd1,0.10284523591483395
5mer_svd1,0.051387339342313765
6mer_svd1,0.08574243672080839
7mer_svd1,1.501630664403811
8mer_svd1,1.5419062615055221
9mer_svd1,0.1208334929353967
cov_epdnew,0.7524181385369572
cov_h3k4me3,0.07300139053357216
cov_remap,0.12358369864805471
cov_s2_pol2,0.10336002385513784
cov_tfbs,0.1579019696766809
cov_tss_minus,0.13525776637464396
cov_tss_plus,0.04969629771236178
length,0.05344756516970718
max_remap,0.023605819956066528
max_s2_pol2,0.08259102412454834
max_tfbs,0.28631004888801737
max_tss_plus,0.29406757901161096
mean_gc,0.05492016596855323
mean_h3k4me3,0.08429210241792373
mean_pcons27,0.1852550644313347
mean_phylocons124,0.15797947827112846
min_tss_minus,0.4230587458002796
remap_1_bp,0.00763008130090046
remap_ab,0.03495490275263112
remap_abd_a,0.027233945444493386
remap_abd_b,0.0016306637856440304
remap_ac,0.018124624188687093
remap_acf,0.08086109941569404
remap_achi,0.0016174300644085928
remap_acj6,0.00961509877810297
remap_ada2b,0.03569936084625485
remap_add1,0.01098985505346535
remap_ago2,0.01036677043445106
remap_antp,0.0224178360854485
remap_aop,0.0398764051559032
remap_asciz,0.005484311583382034
remap_ash1,0.009812755110136963
remap_atbp,0.001118822828634745
remap_atf3,0.00046555994371120103
remap_atf_2,0.00283328657816597
remap_ato,0.022677942928705355
remap_az2,0.0018204583357854898
remap_b_h2,0.01179098598825019
remap_bab1,0.008875236450713546
remap_bab2,0.003255079115068801
remap_barr,0.013190271590805302
remap_bcd,0.0007467516461121169
remap_bdp1,0.006833978584483557
remap_beaf_32,0.009581584509499483
remap_bigh1,0.004436419698355575
remap_bigmax,0.0033915015735096928
remap_blimp_1,0.009569722041945993
remap_br,0.002851835450589698
remap_br140,0.01659462968846883
remap_brk,0.007647532407328827
remap_brm,0.03206791663431752
remap_bsh,0.01391185019744181
remap_btbvii,0.0053870057907725415
remap_btn,0.005301004575067551
remap_bugz,0.0005383809318929502
remap_cad,0.024570813602436615
remap_camta,0.007440854405111293
remap_cap_h2,0.01841963361665675
remap_cato,0.009765070852222606
remap_caup,0.00018401572856773145
remap_cbp,0.021231000578524728
remap_cbt,0.010139497655719434
remap_cdk12,0.006013018931876217
remap_cdk9,0.01270809374079248
remap_cg,0.006680994630410356
remap_cg10147,0.0052620746250928
