precision,recall
0.10678871090770405,1.0
0.10681586978636826,1.0
0.10684304248282879,1.0
0.10687022900763359,1.0
0.10689742937134131,1.0
0.10692464358452139,1.0
0.10695187165775401,1.0
0.10697911360163016,1.0
0.1070063694267516,1.0
0.10703363914373089,1.0
0.10706092276319143,1.0
0.10708822029576746,1.0
0.10711553175210406,1.0
0.10714285714285714,1.0
0.10717019647869354,1.0
0.10719754977029096,1.0
0.10722491702833802,1.0
0.10725229826353422,1.0
0.10727969348659004,1.0
0.10730710270822688,1.0
0.1073345259391771,1.0
0.10736196319018405,1.0
0.10738941447200205,1.0
0.10741687979539642,1.0
0.10744435917114352,1.0
0.10747185261003071,1.0
0.10749936012285641,1.0
0.10752688172043011,1.0
0.10755441741357234,1.0
0.10758196721311475,1.0
0.10760953112990007,1.0
0.10763710917478217,1.0
0.10766470135862599,1.0
0.1076923076923077,1.0
0.10771992818671454,1.0
0.10774756285274499,1.0
0.1077752117013087,1.0
0.10780287474332649,1.0
0.10783055198973042,1.0
0.10785824345146379,1.0
0.10788594913948112,1.0
0.1079136690647482,1.0
0.1079414032382421,1.0
0.10796915167095116,1.0
0.10799691437387503,1.0
0.10802469135802469,1.0
0.10805248263442244,1.0
0.1080802882141019,1.0
0.10810810810810811,1.0
0.10813594232749743,1.0
0.10816379088333762,1.0
0.10819165378670788,1.0
0.10821953104869879,1.0
0.10824742268041238,1.0
0.10827532869296211,1.0
0.10830324909747292,1.0
0.10833118390508124,1.0
0.10835913312693499,1.0
0.10838709677419354,1.0
0.10841507485802789,1.0
0.10844306738962045,1.0
0.10847107438016529,1.0
0.10849909584086799,1.0
0.10852713178294573,1.0
0.10855518221762729,1.0
0.10858324715615306,1.0
0.10861132660977502,1.0
0.10863942058975685,1.0
0.10866752910737387,1.0
0.10869565217391304,1.0
0.10872378980067306,1.0
0.10875194199896426,1.0
0.10878010878010878,1.0
0.10880829015544041,1.0
0.10883648613630474,1.0
0.1088646967340591,1.0
0.1088929219600726,1.0
0.10892116182572614,1.0
0.10894941634241245,1.0
0.10897768552153607,1.0
0.10900596937451337,1.0
0.10903426791277258,1.0
0.10906258114775383,1.0
0.10909090909090909,1.0
0.10911925175370225,1.0
0.10914760914760915,1.0
0.1091759812841175,1.0
0.10920436817472699,1.0
0.10923276983094929,1.0
0.10926118626430802,1.0
0.1092896174863388,1.0
0.10931806350858927,1.0
0.10934652434261911,1.0
0.109375,1.0
