"","a","b","c"
"1",0.8704,-1.4507,0.1576
"2",0.4628,-0.407,0.1094
"3",0.4416,-1.3349,0.1559
"4",0.5448,-0.9017,0.1381
"5",0.62,-1.4865,0.2114
"6",0.573,-1.321,0.1913
"7",1.1752,0.0691,0.2947
"8",0.445,0.2324,0.2723
"9",0.5987,-0.7098,0.1177
"10",0.8479,-0.4253,0.1445
"11",1.032,-0.8184,0.0936
"12",0.6041,-0.3539,0.0818
"13",0.8297,-0.0191,0.1283
"14",0.7252,-0.3155,0.0854
"15",0.9902,0.532,0.3024
"16",0.7749,0.5394,0.2179
"17",0.5942,0.8987,0.2299
"18",0.8081,-0.1156,0.0648
"19",0.964,-0.1948,0.1633
"20",0.7836,0.3506,0.1299
"21",0.414,2.5538,0.241
"22",0.7618,-0.1581,0.1137
"23",1.1959,0.5056,0.2397
"24",1.3554,0.5811,0.2243
"25",1.1869,0.6229,0.2577
"26",1.0296,0.3898,0.1856
"27",1.0417,0.9392,0.1651
"28",1.2055,1.135,0.2323
"29",0.9697,0.6976,0.107
"30",0.6336,1.896,0.0794
"31",1.0822,1.3864,0.1855
"32",1.0195,0.9197,0.1027
"33",1.1347,1.079,0.063
"34",1.1948,1.8411,0.0999
"35",1.1961,2.0297,0.0832
"36",0.9255,2.1337,0.1259
