# Created on 2025-02-07 15:36:44.340171+01:00 (1738939004.340171 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 0.187672
2, 1, 0.194864
2, 0, 1.291412
2, 1, 1.298628
2, 0, 2.392364
2, 1, 2.399620
2, 0, 3.495264
2, 1, 3.502544
2, 0, 4.595356
2, 1, 4.602676
2, 0, 5.697440
2, 1, 5.704784
2, 0, 6.796712
2, 1, 6.804100
2, 0, 7.898008
2, 1, 7.905416
2, 0, 8.996468
2, 1, 9.003916
2, 0, 10.096988
2, 1, 10.104464
2, 0, 11.194672
2, 1, 11.202192
2, 0, 12.294444
2, 1, 12.301988
2, 0, 13.391368
2, 1, 13.398948
2, 0, 14.490432
2, 1, 14.498036
2, 0, 15.586592
2, 1, 15.594236
2, 0, 16.684932
2, 1, 16.692604
2, 0, 17.780372
2, 1, 17.788088
2, 0, 18.878032
2, 1, 18.885768
2, 0, 19.972768
2, 1, 19.980544
2, 0, 21.069752
2, 1, 21.077552
2, 0, 22.163776
2, 1, 22.171616
2, 0, 23.260104
2, 1, 23.267972
2, 0, 24.353464
2, 1, 24.361372
2, 0, 25.449144
2, 1, 25.457080
2, 0, 26.541856
2, 1, 26.549832
2, 0, 27.636916
2, 1, 27.644916
2, 0, 28.728992
2, 1, 28.737032
2, 0, 29.823452
2, 1, 29.831516
2, 0, 30.914908
2, 1, 30.923012
2, 0, 32.008768
2, 1, 32.016904
2, 0, 33.099624
2, 1, 33.107796
2, 0, 34.192904
2, 1, 34.201104
2, 0, 35.283168
2, 1, 35.291408
2, 0, 36.375884
2, 1, 36.384148
2, 0, 37.465572
2, 1, 37.473880
2, 0, 38.557744
2, 1, 38.566080
2, 0, 39.646876
2, 1, 39.655248
2, 0, 40.738512
2, 1, 40.746912
2, 0, 41.827084
2, 1, 41.835524
2, 0, 42.918200
2, 1, 42.926672
2, 0, 44.006232
2, 1, 44.014740
2, 0, 45.096844
2, 1, 45.105380
2, 0, 46.184344
2, 1, 46.192920
2, 0, 47.274456
2, 1, 47.283064
2, 0, 48.361448
2, 1, 48.370092
2, 0, 49.451072
2, 1, 49.459744
2, 0, 50.537556
2, 1, 50.546268
2, 0, 51.626704
2, 1, 51.635448
2, 0, 52.712692
2, 1, 52.721472
2, 0, 53.801368
2, 1, 53.810180
2, 0, 54.886876
2, 1, 54.895724
2, 0, 55.975100
2, 1, 55.983980
2, 0, 57.060136
2, 1, 57.069056
2, 0, 58.147924
2, 1, 58.156868
2, 0, 59.232492
2, 1, 59.241480
2, 0, 60.319844
2, 1, 60.328860
2, 0, 61.403960
2, 1, 61.413016
2, 0, 62.490880
2, 1, 62.499964
2, 0, 63.574556
2, 1, 63.583684
2, 0, 64.661056
2, 1, 64.670212
2, 0, 65.744296
2, 1, 65.753492
2, 0, 66.830388
2, 1, 66.839612
2, 0, 67.913192
2, 1, 67.922460
2, 0, 68.998888
2, 1, 69.008184
2, 0, 70.081284
2, 1, 70.090620
2, 0, 71.166592
2, 1, 71.175960
2, 0, 72.248576
2, 1, 72.257984
2, 0, 73.333508
2, 1, 73.342944
2, 0, 74.415096
2, 1, 74.424576
2, 0, 75.499652
2, 1, 75.509160
2, 0, 76.580852
2, 1, 76.590400
2, 0, 77.665052
2, 1, 77.674628
2, 0, 78.745868
2, 1, 78.755488
2, 0, 79.829708
2, 1, 79.839360
2, 0, 80.910156
2, 1, 80.919848
2, 0, 81.993648
2, 1, 82.003368
2, 0, 83.073724
2, 1, 83.083484
2, 0, 84.156876
2, 1, 84.166668
2, 0, 85.236588
2, 1, 85.246424
2, 0, 86.319404
2, 1, 86.329268
2, 0, 87.398764
2, 1, 87.408672
2, 0, 88.481256
2, 1, 88.491192
2, 0, 89.560268
2, 1, 89.570248
2, 0, 90.642440
2, 1, 90.652452
2, 0, 91.721116
2, 1, 91.731168
2, 0, 92.802968
2, 1, 92.813048
2, 0, 93.881312
2, 1, 93.891436
2, 0, 94.962864
2, 1, 94.973020
2, 0, 96.040872
2, 1, 96.051072
2, 0, 97.122128
2, 1, 97.132352
2, 0, 98.199820
2, 1, 98.210088
2, 0, 99.280780
2, 1, 99.291080
2, 0, 100.358156
2, 1, 100.368500
2, 0, 101.438828
2, 1, 101.449200
2, 0, 102.515896
2, 1, 102.526312
2, 0, 103.596284
2, 1, 103.606732
2, 0, 104.673056
2, 1, 104.683548
2, 0, 105.753164
2, 1, 105.763684
2, 0, 106.829644
2, 1, 106.840212
2, 0, 107.909472
2, 1, 107.920068
2, 0, 108.985664
2, 1, 108.996308
2, 0, 110.065228
2, 1, 110.075904
2, 0, 111.141140
2, 1, 111.151860
2, 0, 112.220440
2, 1, 112.231184
2, 0, 113.296064
2, 1, 113.306856
2, 0, 114.375108
2, 1, 114.385928
2, 0, 115.450452
2, 1, 115.461320
2, 0, 116.529248
2, 1, 116.540144
2, 0, 117.604312
2, 1, 117.615252
2, 0, 118.682864
2, 1, 118.693832
2, 0, 119.757656
2, 1, 119.768676
2, 0, 120.835964
2, 1, 120.847012
2, 0, 121.910492
2, 1, 121.921584
2, 0, 122.988564
2, 1, 122.999688
2, 0, 124.062836
2, 1, 124.074004
2, 0, 125.140676
2, 1, 125.151872
2, 0, 126.214692
2, 1, 126.225940
2, 0, 127.292308
2, 1, 127.303584
2, 0, 128.366072
2, 1, 128.377396
2, 0, 129.443464
2, 1, 129.454820
2, 0, 130.516984
2, 1, 130.528384
2, 0, 131.594164
2, 1, 131.605596
2, 0, 132.667440
2, 1, 132.678920
2, 0, 133.744404
2, 1, 133.755912
2, 0, 134.817440
2, 1, 134.828996
2, 0, 135.894192
2, 1, 135.905780
2, 0, 136.966992
2, 1, 136.978628
2, 0, 138.043544
2, 1, 138.055212
2, 0, 139.116112
2, 1, 139.127828
2, 0, 140.192468
2, 1, 140.204212
2, 0, 141.264804
2, 1, 141.276600
2, 0, 142.340960
2, 1, 142.352784
2, 0, 143.413072
2, 1, 143.424948
2, 0, 144.489032
2, 1, 144.500936
2, 0, 145.560920
2, 1, 145.572876
2, 0, 146.636700
2, 1, 146.648684
2, 0, 147.708372
2, 1, 147.720408
2, 0, 148.783960
2, 1, 148.796024
2, 0, 149.855416
2, 1, 149.867532
2, 0, 150.930820
2, 1, 150.942964
2, 0, 152.002064
2, 1, 152.014260
2, 0, 153.077288
2, 1, 153.089516
2, 0, 154.148328
2, 1, 154.160608
2, 0, 155.223368
2, 1, 155.235676
2, 0, 156.294208
2, 1, 156.306568
2, 0, 157.369076
2, 1, 157.381464
2, 0, 158.439716
2, 1, 158.452156
2, 0, 159.514408
2, 1, 159.526880
2, 0, 160.584848
2, 1, 160.597372
2, 0, 161.659364
2, 1, 161.671916
2, 0, 162.729604
2, 1, 162.742212
2, 0, 163.803952
2, 1, 163.816588
2, 0, 164.874008
2, 1, 164.886696
2, 0, 165.948200
2, 1, 165.960916
2, 0, 167.018064
2, 1, 167.030836
2, 0, 168.092092
2, 1, 168.104892
2, 0, 169.161776
2, 1, 169.174632
2, 0, 170.235644
2, 1, 170.248528
2, 0, 171.305156
2, 1, 171.318092
2, 0, 172.378868
2, 1, 172.391836
2, 0, 173.448192
2, 1, 173.461216
2, 0, 174.521744
2, 1, 174.534800
2, 0, 175.590896
2, 1, 175.604004
2, 0, 176.664304
2, 1, 176.677440
2, 0, 177.733272
2, 1, 177.746468
2, 0, 178.806536
2, 1, 178.819760
2, 0, 179.875336
2, 1, 179.888616
2, 0, 180.948452
2, 1, 180.961760
2, 0, 182.017084
2, 1, 182.030448
2, 0, 183.090052
2, 1, 183.103444
2, 0, 184.158512
2, 1, 184.171964
2, 0, 185.231348
2, 1, 185.244828
2, 0, 186.299648
2, 1, 186.313184
2, 0, 187.372344
2, 1, 187.385912
2, 0, 188.440488
2, 1, 188.454108
2, 0, 189.513052
2, 1, 189.526708
2, 0, 190.581032
2, 1, 190.594744
2, 0, 191.653464
2, 1, 191.667212
2, 0, 192.721284
2, 1, 192.735084
2, 0, 193.793592
2, 1, 193.807420
2, 0, 194.861248
2, 1, 194.875136
2, 0, 195.933420
2, 1, 195.947336
2, 0, 197.000924
2, 1, 197.014904
2, 0, 198.072976
2, 1, 198.086984
2, 0, 199.140328
2, 1, 199.154392
2, 0, 200.212256
2, 1, 200.226352
2, 0, 201.279452
2, 1, 201.293608
2, 0, 202.351264
2, 1, 202.365452
2, 0, 203.418312
2, 1, 203.432556
2, 0, 204.490012
2, 1, 204.504284
2, 0, 205.556908
2, 1, 205.571244
2, 0, 206.628492
2, 1, 206.642860
2, 0, 207.695244
2, 1, 207.709672
2, 0, 208.766720
2, 1, 208.781180
2, 0, 209.833328
2, 1, 209.847844
2, 0, 210.904696
2, 1, 210.919244
2, 0, 211.971152
2, 1, 211.985760
2, 0, 213.042412
2, 1, 213.057052
2, 0, 214.108716
2, 1, 214.123420
2, 0, 215.179876
2, 1, 215.194608
2, 0, 216.246044
2, 1, 216.260836
2, 0, 217.317096
2, 1, 217.331920
2, 0, 218.383128
2, 1, 218.398012
2, 0, 219.454072
2, 1, 219.468992
2, 0, 220.519968
2, 1, 220.534948
2, 0, 221.590816
2, 1, 221.605828
2, 0, 222.656580
2, 1, 222.671652
2, 0, 223.727328
2, 1, 223.742432
2, 0, 224.792948
2, 1, 224.808116
2, 0, 225.863612
2, 1, 225.878812
2, 0, 226.929108
2, 1, 226.944368
2, 0, 227.999664
2, 1, 228.014964
2, 0, 229.065036
2, 1, 229.080392
2, 0, 230.135496
2, 1, 230.150888
2, 0, 231.200736
2, 1, 231.216188
2, 0, 232.271100
2, 1, 232.286588
2, 0, 233.336220
2, 1, 233.351768
2, 0, 234.406496
2, 1, 234.422080
2, 0, 235.471484
2, 1, 235.487132
2, 0, 236.541676
2, 1, 236.557360
2, 0, 237.606544
2, 1, 237.622288
2, 0, 238.676644
2, 1, 238.692424
2, 0, 239.741380
2, 1, 239.757220
2, 0, 240.811404
2, 1, 240.827280
2, 0, 241.876020
2, 1, 241.891956
2, 0, 242.945956
2, 1, 242.961936
2, 0, 244.010464
2, 1, 244.026500
2, 0, 245.080312
2, 1, 245.096384
2, 0, 246.144708
2, 1, 246.160844
2, 0, 247.214472
2, 1, 247.230648
2, 0, 248.278756
2, 1, 248.294992
2, 0, 249.348428
2, 1, 249.364700
2, 0, 250.412596
2, 1, 250.428932
2, 0, 251.482204
2, 1, 251.498580
2, 0, 252.546264
2, 1, 252.562700
2, 0, 253.615800
2, 1, 253.632272
2, 0, 254.679748
2, 1, 254.696284
2, 0, 255.749208
2, 1, 255.765780
2, 0, 256.813044
2, 1, 256.829676
2, 0, 257.882412
2, 1, 257.899088
2, 0, 258.946128
2, 1, 258.962868
2, 0, 260.015424
2, 1, 260.032208
2, 0, 261.079028
2, 1, 261.095876
2, 0, 262.148252
2, 1, 262.165132
2, 0, 263.211740
2, 1, 263.228684
2, 0, 264.280888
2, 1, 264.297876
2, 0, 265.344268
2, 1, 265.361320
2, 0, 266.413356
2, 1, 266.430444
2, 0, 267.476624
2, 1, 267.493784
2, 0, 268.545636
2, 1, 268.562836
2, 0, 269.608804
2, 1, 269.626064
2, 0, 270.677748
2, 1, 270.695048
2, 0, 271.740812
2, 1, 271.758180
2, 0, 272.809684
2, 1, 272.827088
2, 0, 273.872640
2, 1, 273.890120
2, 0, 274.941452
2, 1, 274.958964
2, 0, 276.004312
2, 1, 276.021896
2, 0, 277.073052
2, 1, 277.090672
