# Created on 2025-02-07 15:51:45.541391+01:00 (1738939905.541391 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
1.845506, 2.204304, 0.007236
2.947448, 2.203454, 0.007268
4.048960, 2.202616, 0.007300
5.150064, 2.201799, 0.007332
6.250759, 2.200995, 0.007366
7.351059, 2.200193, 0.007398
8.450952, 2.199400, 0.007428
9.550459, 2.198627, 0.007462
10.649579, 2.197865, 0.007498
11.748324, 2.197108, 0.007532
12.846687, 2.196372, 0.007562
13.944696, 2.195637, 0.007592
15.042324, 2.194895, 0.007624
16.139591, 2.194175, 0.007658
17.236499, 2.193474, 0.007694
18.333065, 2.192779, 0.007726
19.429278, 2.192089, 0.007756
20.525154, 2.191396, 0.007788
21.620674, 2.190713, 0.007820
22.715867, 2.190054, 0.007854
23.810728, 2.189398, 0.007888
24.905265, 2.188750, 0.007922
25.999478, 2.188115, 0.007956
27.093380, 2.187486, 0.007988
28.186964, 2.186868, 0.008020
29.280248, 2.186258, 0.008052
30.373222, 2.185650, 0.008084
31.465898, 2.185051, 0.008120
32.558273, 2.184459, 0.008154
33.650357, 2.183873, 0.008186
34.742146, 2.183295, 0.008220
35.833652, 2.182725, 0.008252
36.924871, 2.182167, 0.008286
38.015819, 2.181616, 0.008322
39.106487, 2.181068, 0.008354
40.196887, 2.180521, 0.008386
41.287008, 2.179983, 0.008420
42.376870, 2.179453, 0.008456
43.466461, 2.178929, 0.008490
44.555799, 2.178411, 0.008522
45.644872, 2.177897, 0.008556
46.733696, 2.177393, 0.008592
47.822265, 2.176893, 0.008626
48.910589, 2.176395, 0.008658
49.998660, 2.175905, 0.008692
51.086494, 2.175419, 0.008728
52.174079, 2.174934, 0.008762
53.261428, 2.174458, 0.008796
54.348537, 2.173992, 0.008830
55.435420, 2.173531, 0.008864
56.522068, 2.173076, 0.008900
57.608496, 2.172623, 0.008932
58.694691, 2.172173, 0.008966
59.780669, 2.171729, 0.009002
60.866420, 2.171286, 0.009036
61.951955, 2.170851, 0.009070
63.037271, 2.170422, 0.009106
64.122377, 2.169993, 0.009142
65.207264, 2.169570, 0.009176
66.291947, 2.169149, 0.009210
67.376413, 2.168734, 0.009246
68.460681, 2.168331, 0.009282
69.544744, 2.167933, 0.009316
70.628614, 2.167534, 0.009352
71.712278, 2.167139, 0.009388
72.795753, 2.166753, 0.009422
73.879031, 2.166368, 0.009458
74.962121, 2.165985, 0.009494
