# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
4, 0.024, 648
5, 0.050, 462
4, 0.075, 635
5, 0.101, 462
4, 0.126, 613
5, 0.151, 462
4, 0.177, 584
5, 0.202, 462
4, 0.227, 549
5, 0.253, 462
4, 0.278, 509
5, 0.304, 462
4, 0.328, 468
5, 0.354, 463
4, 0.380, 426
5, 0.405, 462
4, 0.430, 388
5, 0.455, 462
4, 0.481, 354
5, 0.507, 462
4, 0.531, 324
5, 0.557, 462
4, 0.582, 303
5, 0.608, 461
4, 0.633, 291
5, 0.658, 462
4, 0.684, 285
5, 0.709, 462
4, 0.734, 290
5, 0.759, 463
4, 0.785, 302
5, 0.811, 462
4, 0.835, 324
5, 0.861, 461
4, 0.886, 352
5, 0.912, 462
4, 0.937, 386
5, 0.962, 462
4, 0.988, 425
5, 1.013, 462
4, 1.038, 465
5, 1.064, 462
4, 1.089, 506
5, 1.115, 462
4, 1.139, 545
5, 1.165, 462
4, 1.191, 580
5, 1.216, 462
4, 1.241, 610
5, 1.266, 462
4, 1.292, 632
5, 1.318, 463
4, 1.342, 644
5, 1.368, 463
4, 1.393, 649
5, 1.419, 462
4, 1.444, 645
5, 1.469, 463
4, 1.495, 631
5, 1.520, 462
4, 1.545, 608
5, 1.570, 463
4, 1.596, 580
5, 1.622, 462
4, 1.646, 545
5, 1.672, 462
4, 1.697, 505
5, 1.723, 461
4, 1.748, 464
5, 1.773, 462
4, 1.799, 423
5, 1.824, 461
4, 1.849, 386
5, 1.875, 461
4, 1.900, 352
5, 1.926, 461
4, 1.950, 324
5, 1.976, 462
4, 2.002, 305
5, 2.027, 461
4, 2.052, 292
5, 2.077, 462
4, 2.103, 288
5, 2.129, 461
4, 2.153, 292
5, 2.179, 462
4, 2.204, 306
5, 2.230, 462
4, 2.255, 327
5, 2.280, 462
4, 2.306, 356
5, 2.331, 463
4, 2.356, 389
5, 2.381, 463
4, 2.407, 427
5, 2.433, 462
4, 2.457, 468
5, 2.483, 462
4, 2.508, 508
5, 2.534, 463
4, 2.559, 547
5, 2.584, 462
4, 2.610, 581
5, 2.635, 462
4, 2.661, 609
5, 2.686, 463
4, 2.711, 630
5, 2.737, 462
4, 2.762, 641
5, 2.787, 462
4, 2.813, 646
5, 2.838, 462
4, 2.864, 641
5, 2.888, 462
4, 2.914, 627
5, 2.940, 462
4, 2.965, 605
5, 2.990, 462
4, 3.015, 576
5, 3.041, 462
4, 3.067, 540
5, 3.091, 462
4, 3.117, 503
5, 3.142, 462
4, 3.168, 461
5, 3.193, 462
4, 3.218, 422
5, 3.244, 463
4, 3.269, 384
5, 3.294, 462
4, 3.319, 351
5, 3.345, 462
4, 3.371, 324
5, 3.395, 462
4, 3.421, 305
5, 3.446, 462
4, 3.472, 295
5, 3.497, 462
4, 3.522, 292
5, 3.548, 462
4, 3.573, 296
5, 3.598, 462
4, 3.624, 310
5, 3.649, 461
4, 3.675, 332
5, 3.699, 462
4, 3.725, 360
5, 3.751, 461
4, 3.776, 394
5, 3.801, 462
4, 3.826, 431
5, 3.852, 462
4, 3.878, 471
5, 3.902, 463
4, 3.928, 511
5, 3.953, 462
4, 3.979, 548
5, 4.004, 462
4, 4.029, 582
5, 4.055, 462
4, 4.080, 609
5, 4.105, 462
4, 4.130, 628
5, 4.156, 463
4, 4.182, 640
5, 4.206, 462
4, 4.232, 644
5, 4.257, 462
4, 4.283, 637
5, 4.308, 462
4, 4.333, 622
5, 4.359, 462
4, 4.384, 600
5, 4.409, 462
4, 4.435, 570
5, 4.460, 462
4, 4.486, 536
5, 4.510, 462
4, 4.536, 498
5, 4.562, 462
4, 4.587, 458
5, 4.612, 461
4, 4.637, 418
5, 4.663, 462
4, 4.689, 383
5, 4.713, 463
4, 4.739, 351
5, 4.764, 461
4, 4.790, 324
5, 4.815, 462
4, 4.840, 306
5, 4.866, 462
4, 4.891, 297
5, 4.916, 462
4, 4.941, 294
5, 4.967, 462
4, 4.993, 300
5, 5.017, 461
4, 5.043, 314
5, 5.068, 462
4, 5.094, 336
5, 5.119, 462
4, 5.144, 365
5, 5.170, 462
4, 5.195, 399
5, 5.220, 462
4, 5.246, 435
5, 5.271, 462
4, 5.297, 473
5, 5.321, 462
4, 5.347, 513
5, 5.373, 462
4, 5.398, 550
5, 5.423, 462
4, 5.448, 583
5, 5.474, 462
4, 5.500, 609
5, 5.524, 462
4, 5.550, 627
5, 5.575, 462
4, 5.601, 638
5, 5.626, 463
4, 5.651, 641
5, 5.677, 462
4, 5.702, 633
5, 5.728, 462
4, 5.753, 618
5, 5.778, 463
4, 5.804, 595
5, 5.829, 462
4, 5.854, 566
5, 5.879, 462
4, 5.905, 532
5, 5.931, 462
4, 5.955, 494
5, 5.981, 462
4, 6.006, 454
5, 6.032, 461
4, 6.057, 417
5, 6.082, 461
4, 6.108, 382
5, 6.133, 462
4, 6.158, 350
5, 6.184, 462
4, 6.209, 325
5, 6.235, 461
4, 6.259, 309
5, 6.285, 462
4, 6.311, 299
5, 6.336, 462
4, 6.361, 296
5, 6.386, 462
4, 6.412, 303
5, 6.438, 461
4, 6.462, 318
5, 6.488, 462
4, 6.513, 340
5, 6.539, 462
4, 6.564, 369
