architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,False,0.19890260696411133,0.39421510696411133,0.0835128691419959,0.014882837040616187,0.08126462902873755
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,True,0.4000864028930664,0.5486955642700195,0.07838906662538647,0.00022039066737352314,0.07821126841008663
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,False,0.6324810981750488,1.2574810981750488,0.2048165598511696,0.014580143401440654,0.202264497987926
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,True,0.6304636001586914,1.3335771560668945,0.19606833580881358,0.0003590851201814971,0.1956368898972869
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,False,1.0660595893859863,2.1207470893859863,0.3248022564873099,0.0156802129455338,0.3224610174074769
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,True,0.8696298599243164,2.0481462478637695,0.3116212754882872,0.00026555953573915997,0.3114526905119419
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,False,1.5870556831359863,3.1573681831359863,0.4706873594969511,0.0194784421722765,0.4676312720403075
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,True,1.1561594009399414,2.9063310623168945,0.45164033394306896,0.00019419763976623338,0.45144475903362036
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,False,2.020725727081299,4.020725727081299,0.5861697772145271,0.000305544134768623,0.5859587546437979
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,True,1.4280099868774414,3.6545610427856445,0.565824422724545,0.00040395992015563193,0.5655535273253918
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,False,2.540348529815674,5.055973529815674,0.7295086892135442,0.017657299924740872,0.7268158569931984
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,True,1.7223215103149414,4.5205278396606445,0.7015818168222904,0.0002268195339997564,0.7013230482116342
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,False,2.9740185737609863,5.919331073760986,0.8523019737936557,0.017543241793648988,0.8494411818683147
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,True,1.9581003189086914,5.2428178787231445,0.8198756126873196,0.00027897599614019186,0.8195300120860338
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,False,3.4940991401672363,6.955036640167236,0.9976747006364167,0.01741253005236632,0.9948876556009054
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,True,2.2529001235961914,6.1098527908325195,0.9581525680795312,0.002261360154662854,0.9553116410970688
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,False,3.927677631378174,7.818302631378174,1.1192437880672514,0.017039650270555224,1.1135586826130748
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,True,2.4988107681274414,6.8324174880981445,1.0747892863489688,0.0004537083168687798,1.0739488108083606
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,False,4.448887348175049,8.855137348175049,1.260569736920297,0.016167174260607146,1.257650213316083
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,True,2.7945871353149414,7.6989946365356445,1.2133422055654228,0.0003012554499261331,1.213014599867165
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,False,0.11203479766845703,0.5307722091674805,0.04338295327499509,8.079088663357551e-05,0.043278202414512634
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,True,0.33859729766845703,0.44486522674560547,0.03922221241518855,5.90453276101993e-05,0.039174679666757584
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,False,0.33469295501708984,1.5307111740112305,0.161989111546427,9.751954958107351e-05,0.16171021107584238
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,True,0.5612554550170898,1.132380485534668,0.15393913261592387,0.00028067307213494364,0.15342428721487522
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,False,0.5690698623657227,2.5306501388549805,0.2783324991725385,6.92208353997136e-05,0.2782464995980263
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,True,0.7956323623657227,1.8198957443237305,0.2674297430738807,0.00011040819094083498,0.26735021360218525
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,False,0.8503222465515137,3.731278896331787,0.42006201500073076,6.264130746830547e-05,0.4200033601373434
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,True,1.0768847465515137,2.645616054534912,0.4050169805623591,0.00017296169795367946,0.4048741087317467
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,False,1.0846991539001465,4.731309413909912,0.5359882120229303,0.0005009946669859188,0.5357752339914441
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,True,1.3112616539001465,3.3324294090270996,0.5173963324166835,0.00023047231069193337,0.5171677088364959
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,False,1.3659510612487793,5.9305644035339355,0.6745081531256437,0.0018313679572566535,0.6714039761573076
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,True,1.2645487785339355,4.157447338104248,0.6488075928203761,0.0001940113206815957,0.6485883733257651
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,False,1.600327968597412,6.9305949211120605,0.7933439474925399,0.00022386073091845175,0.7930247336626053
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,True,1.4403605461120605,4.8449625968933105,0.7639602684415877,0.00020701039078637875,0.7637163419276476
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,False,1.8815803527832031,8.130308151245117,0.9334628125466407,0.0015420722629679497,0.9322512838989496
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,True,1.6513347625732422,5.669981002807617,0.9037182607874275,0.001683631635015829,0.9017961248755455
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,False,2.115957260131836,9.130247116088867,1.0482538703083992,9.116542000293026e-05,1.0481423614546657
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,True,1.8271465301513672,6.35749626159668,1.014426356460899,0.0003226210902681895,1.0141874803230166
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,False,2.397209644317627,10.331089496612549,1.1899171327613294,0.00121815013584435,1.1886769505217671
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,True,2.038120746612549,7.182514667510986,1.151569969523698,0.0012320369394186355,1.1505481880158186
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,False,0.11203527450561523,0.5307726860046387,0.04361039580777287,4.684945802060282e-05,0.04353758227080107
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,True,0.33859777450561523,0.44486570358276367,0.0393010232411325,0.00010473858634558049,0.039146522991359234
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,False,0.26438093185424805,0.9564642906188965,0.10376971481367946,6.0047714069743076e-05,0.10362985357642174
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,True,0.44406843185424805,0.8393073081970215,0.09780653918161988,8.043967797187045e-05,0.09767198748886585
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,False,0.44016408920288086,1.3899683952331543,0.16331000873818993,8.66676044030788e-05,0.16313490737229586
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,True,0.5612578392028809,1.1946864128112793,0.1560004238039255,0.00010238118811135941,0.15595311019569635
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,False,0.6511039733886719,1.9108753204345703,0.2345684138312936,4.838615783640255e-05,0.23450388479977846
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,True,0.7018852233886719,1.6218433380126953,0.22569321442395449,0.00015175590823403103,0.22555199451744556
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,False,0.8268871307373047,2.344470977783203,0.2932790367119014,6.676486767893562e-05,0.293192065320909
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,True,0.8190746307373047,1.9773139953613281,0.2825459899753332,0.00018110252001047946,0.2823890158906579
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,False,1.0378265380859375,2.864004135131836,0.3620464476756752,6.200724403396691e-05,0.3619864387437701
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,True,0.7292327880859375,2.403097152709961,0.3493618690036237,0.00015087946122254193,0.3491419581696391
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,False,1.2136096954345703,3.2975997924804688,0.42253769356757404,7.592023470468977e-05,0.4224019357934594
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,True,0.8268909454345703,2.7585678100585938,0.41427616907283665,0.00017421220648580058,0.41400565579533577
