architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,1,False,0.1320347785949707,0.3122415542602539,0.07412751462310553,0.0001373864660602067,0.07399629149585962
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,1,True,0.1320347785949707,0.3122415542602539,0.07441798022016882,0.00017034681349604053,0.07410721573978662
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,4,False,0.3879399299621582,0.9431099891662598,0.21231128551065923,0.0004903456702112844,0.21176691446453333
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,4,True,0.3879399299621582,0.9431099891662598,0.21236234165728093,0.000231924251854034,0.21194534469395876
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,8,False,0.7247929573059082,1.7723870277404785,0.4015031781047583,0.0004180070540826825,0.40097283478826284
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,8,True,0.7247929573059082,1.7723870277404785,0.4018333972431719,0.0003298923606502128,0.40134890191257
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,12,False,1.0612797737121582,2.5914101600646973,0.5897785254940391,0.00031969959253866945,0.589286238886416
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,12,True,1.0612797737121582,2.5914101600646973,0.5896080905012786,0.00037274074925733737,0.5891959574073553
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,16,False,1.3992314338684082,3.423616886138916,0.7465779353119433,0.00035877075548014053,0.7454898720607162
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,16,True,1.3992314338684082,3.423616886138916,0.7454674618504942,0.0005135974483917034,0.7449735347181559
