architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,False,0.03114795684814453,0.03300762176513672,0.010089928936213254,0.01517424641316098,0.007808377034962177
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,True,0.27836179733276367,0.27895164489746094,0.001619658637791872,1.4490469299961819e-05,0.001592995598912239
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,False,0.018721580505371094,0.02286243438720703,0.0022424014844000337,3.712157175672797e-05,0.0021601058542728424
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,True,0.2687101364135742,0.27120304107666016,0.0013658791407942772,5.727638958428579e-06,0.0013548033311963081
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,False,0.018435955047607422,0.01986837387084961,0.00306599922478199,0.00015692749038144973,0.002975922077894211
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,True,0.26814985275268555,0.2691512107849121,0.001002350952476263,9.073626844698201e-06,0.0009881164878606796
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,False,0.5188555717468262,1.0089960098266602,0.14926496712490916,0.01621985308092591,0.1465487014502287
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,True,0.5497708320617676,0.9467816352844238,0.14071478076279165,0.0006107284904624281,0.14013927336782217
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,False,0.2824840545654297,1.0317630767822266,0.13523075109347701,0.00019143641025262117,0.13484514690935612
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,True,0.5298748016357422,0.9684538841247559,0.13147103818133474,0.00019442704294610812,0.13111014291644096
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,False,0.2172532081604004,0.4763016700744629,0.07025455057621002,8.559415554032039e-05,0.07007220666855574
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,True,0.4011521339416504,0.6088852882385254,0.06906086353585124,0.000146290366512222,0.0688478285446763
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,False,1.012138843536377,1.9949803352355957,0.2872369462996721,0.01709684423889221,0.2839430859312415
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,True,0.8218765258789062,1.6456241607666016,0.2745908863842487,0.0003030149376749454,0.27374453004449606
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,False,0.5489773750305176,2.0461506843566895,0.2631891613639891,0.0005847922406820266,0.2615054566413164
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,True,0.7930874824523926,1.669018268585205,0.25654150925576685,0.00036564983444848113,0.2554847300052643
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,False,0.4181184768676758,0.9372262954711914,0.1357667045481503,0.0002445298123221649,0.13490738347172737
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,True,0.5354242324829102,0.9501218795776367,0.133531921710819,0.0003127102562809211,0.13261855859309435
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,False,1.5024733543395996,2.973702907562256,0.4258006109111011,0.01842650921119905,0.4230332663282752
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,True,1.095752239227295,2.460103988647461,0.4076992523111403,0.00013051302441321463,0.407582881860435
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,False,0.8111701011657715,3.059295177459717,0.3899937478452921,0.00023448474659806606,0.3898180406540632
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,True,1.0533537864685059,2.3689613342285156,0.38006304372102023,0.0002865653057074084,0.3798474548384547
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,False,0.6157627105712891,1.3929405212402344,0.20078940426930786,0.00013029840821677027,0.2007020078599453
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,True,0.6677494049072266,1.2894439697265625,0.19715550182387231,9.630467952770268e-05,0.19707126263529062
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,False,1.9916863441467285,3.950319766998291,0.56844303175807,0.018696675559857615,0.5648930715397
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,True,1.3667845726013184,3.2686023712158203,0.5459490934759379,0.00039442591015502156,0.5451143104583025
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,False,1.0749320983886719,4.065681457519531,0.5201568240486085,0.00020475789867831486,0.5200457815080881
