names,scores
10mer_svd1,0.2594212922206183
11mer_svd1,2.13714083218926
12mer_svd1,2.362864585982214
3mer_svd1,0.10589782135104438
4mer_svd1,0.08005990301885878
5mer_svd1,0.05488360296373487
6mer_svd1,0.08039813764245446
7mer_svd1,1.4030449205067288
8mer_svd1,1.7405474064510986
9mer_svd1,0.1183250475508291
cov_epdnew,0.7461425287398218
cov_h3k4me3,0.06674709274561229
cov_remap,0.1528820875324341
cov_s2_pol2,0.06972190620295325
cov_tfbs,0.14175280212115882
cov_tss_minus,0.08648921370160577
cov_tss_plus,0.05863669620468641
length,0.04897336104161648
max_remap,0.027620515001264473
max_s2_pol2,0.04744175810383339
max_tfbs,0.22978814325773947
max_tss_plus,0.2803528932603293
mean_gc,0.11099166458674775
mean_h3k4me3,0.06285616738726779
mean_pcons27,0.2287317533881033
mean_phylocons124,0.15685804184683666
min_tss_minus,0.4581974424594009
remap_1_bp,0.00672870884559944
remap_ab,0.04615262351220828
remap_abd_a,0.11728812202469263
remap_abd_b,0.002438028721865737
remap_ac,0.013753032473201122
remap_acf,0.0920008798208082
remap_achi,0.0012058372912404985
remap_acj6,0.008466184730289381
remap_ada2b,0.046851858903524245
remap_add1,0.012655525259036366
remap_ago2,0.01761063948059846
remap_antp,0.01978150214241292
remap_aop,0.04434449804301042
remap_asciz,0.008801505206882264
remap_ash1,0.004298056814515133
remap_atbp,0.0014118844589202366
remap_atf3,0.0012637319042238925
remap_atf_2,0.0011478605182439325
remap_ato,0.024740082586473554
remap_az2,0.0033476583945845338
remap_b_h2,0.011610739617536909
remap_bab1,0.008212093674342186
remap_bab2,0.00015091552354912265
remap_barr,0.010823402343575454
remap_bcd,0.0018437564852998647
remap_bdp1,0.005168262306426297
remap_beaf_32,0.006955407157043262
remap_bigh1,0.004763632756256227
remap_bigmax,0.0017879860371780177
remap_blimp_1,0.007126747260891955
remap_br,0.0028731152907442267
remap_br140,0.01022260435006428
remap_brk,0.0064496877566233065
remap_brm,0.032248533956160286
remap_bsh,0.013905919312898357
remap_btbvii,0.0012979366354852308
remap_btn,0.0063197440673949485
remap_bugz,0.0022883321992017277
remap_cad,0.03740391695756428
remap_camta,0.004917816389383897
remap_cap_h2,0.02258575174107223
remap_cato,0.004319258973367984
remap_caup,0.0008145306819320035
remap_cbp,0.0252318190502111
remap_cbt,0.0033088163710493453
remap_cdk12,0.003894044403137263
remap_cdk9,0.032885039409518445
remap_cg,0.01133432939285811
remap_cg10147,0.004287278084157748
remap_cg10209,0.003217660657046269
remap_cg10274,0.006504571190826053
remap_cg10431,0.0002540064187048587
remap_cg10462,0.013406009281461646
remap_cg10543,0.003515025231059299
remap_cg10565,0.0058298865319170185
remap_cg10631,0.011681821849285281
remap_cg10654,0.0018422998589841982
remap_cg10669,0.0024891750926071205
remap_cg10979,0.006468091058025335
remap_cg11398,0.00551612820098563
remap_cg11504,0.002681600461383108
remap_cg11617,0.012865615124300858
remap_cg11723,0.006207692919956876
remap_cg11902,0.005163395730101488
remap_cg12071,0.008739780003446466
remap_cg12104,0.003452596218289139
remap_cg12155,0.0015659139541440294
remap_cg12219,0.0014600069228056015
remap_cg12236,0.005929860828320751
remap_cg12299,0.010471188242522377
remap_cg1233,0.0024052493429297115
remap_cg12391,0.0024334170495981925
remap_cg12659,0.01008882409755973
remap_cg12744,0.003919837367560788
remap_cg12768,0.010067952573329141
remap_cg12769,0.013020889921244689
remap_cg12942,0.012990344971819313
remap_cg13123,0.004452998738384308
remap_cg13204,0.028947365093805667
remap_cg13296,0.00677398358775586
remap_cg13775,0.003125962965466821
remap_cg13894,0.012520330652706687
remap_cg14655,0.0024212437816784355
remap_cg14710,0.00158195374542755
remap_cg14711,0.019103205594087718
remap_cg14965,0.0019747302886367396
remap_cg15011,0.003531453588592304
remap_cg15073,0.011729894770686299
remap_cg15269,0.0018801027119273836
remap_cg1529,0.001889887492863274
remap_cg15514,0.0010287444434525705
remap_cg15601,0.00782544872119427
remap_cg15696,0.003036133365442069
remap_cg15710,0.008666559386582682
remap_cg1602,0.007146934303533157
remap_cg1603,0.008304032460923576
remap_cg1620,0.012334449297650412
remap_cg1647,0.0019946700996233226
remap_cg16779,0.003938579435098423
remap_cg16815,0.02473934541455881
remap_cg16863,0.0015086311200459537
remap_cg17186,0.0007489575467393455
remap_cg17359,2.532362210101843e-05
remap_cg17385,0.0029809562475939474
remap_cg17568,0.0070963541876740205
remap_cg17801,0.01975456747704374
remap_cg17802,0.0007122745069561037
remap_cg17806,0.008695954527124619
remap_cg17829,0.0018057662620539314
remap_cg1792,0.00027733914722010897
remap_cg18011,0.0013168018369776973
remap_cg18262,0.0021904071682218988
remap_cg18476,0.0015570234308305152
remap_cg18599,0.01675615718260123
remap_cg18764,0.013081546730046755
remap_cg2116,0.001384379330717427
remap_cg2120,0.00020274505642404512
remap_cg2202,0.0014988542198189469
remap_cg2678,0.0034133198142694055
remap_cg2712,0.000204896015124863
remap_cg2875,0.0024254449810529534
remap_cg30020,0.0017947858255441735
remap_cg3032,0.00795814353910158
remap_cg30403,0.011993743522381363
remap_cg30431,0.0007018978186287978
remap_cg3065,0.007773913494879033
remap_cg31365,0.007596889172042886
remap_cg31388,0.0044224054567298
remap_cg31627,0.006076272513641041
remap_cg3163,0.003655027337710434
remap_cg32006,0.008377842576745911
remap_cg32264,0.011298182076025905
remap_cg3281,0.006348026649787657
remap_cg33017,0.020125093110615513
remap_cg33213,0.0032367092593413296
remap_cg33557,0.0033627745959727675
remap_cg3407,0.0001931381519593989
remap_cg34367,0.0014944648973785183
remap_cg34376,0.008629888510106036
remap_cg3838,9.382102809482566e-06
remap_cg3919,0.0040518321364093005
remap_cg3995,0.012732392127561571
remap_cg4282,0.012188903124195977
remap_cg4318,0.006198357297672595
remap_cg4328,0.015804097222743466
remap_cg43347,0.009912184007446317
remap_cg44002,6.276269205929235e-05
remap_cg4424,0.0017047855896673268
remap_cg45071,0.02725732197689632
remap_cg4617,0.005561075127599797
remap_cg4707,0.001215400804057609
remap_cg4820,0.011957810916996665
remap_cg4854,0.0009302109001334416
remap_cg5180,0.002240544738297506
remap_cg5204,0.005551802459328533
remap_cg5245,0.0074160682657602225
remap_cg6254,0.0016225725417680949
remap_cg6276,0.007347556729414832
remap_cg6654,0.009879846109647736
remap_cg6683,0.0015686274903517902
remap_cg6765,0.0007422351594975269
remap_cg6808,0.002462392215588648
remap_cg6813,0.008601470673566043
remap_cg7101,0.016761139347985902
remap_cg7271,0.0030129209794922222
remap_cg7368,0.014545233998682404
remap_cg7556,0.0049952906793330745
remap_cg7745,0.01066533217179651
remap_cg7786,0.0004507767542029798
remap_cg7839,0.0007630284885498126
remap_cg7987,0.0011932399128435172
remap_cg8089,0.0031711485242810447
remap_cg8159,0.0028188033532791416
remap_cg8281,0.004493811767371478
remap_cg8301,0.013223907183838049
remap_cg8319,0.0013874711528682443
remap_cg8388,0.0015796225200102399
remap_cg8478,0.005142059817767937
remap_cg8924,0.0006824950140229546
remap_cg8944,0.004082289309819286
remap_cg9609,0.001520189088609349
remap_cg9705,0.004801025004166548
remap_cg9727,0.0032640478422481974
