# Created on 2025-04-08 09:21:42.254521+02:00 (1744096902.254521 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 0.272964
2, 1, 0.279188
2, 0, 1.391704
2, 1, 1.397960
2, 0, 2.510120
2, 1, 2.516408
2, 0, 3.627512
2, 1, 3.633828
2, 0, 4.744592
2, 1, 4.750944
2, 0, 5.860652
2, 1, 5.867032
2, 0, 6.976440
2, 1, 6.982856
2, 0, 8.091240
2, 1, 8.097684
2, 0, 9.205780
2, 1, 9.212260
2, 0, 10.319352
2, 1, 10.325860
2, 0, 11.432688
2, 1, 11.439232
2, 0, 12.545064
2, 1, 12.551632
2, 0, 13.657212
2, 1, 13.663816
2, 0, 14.768424
2, 1, 14.775056
2, 0, 15.879436
2, 1, 15.886104
2, 0, 16.989532
2, 1, 16.996228
2, 0, 18.099448
2, 1, 18.106180
2, 0, 19.208464
2, 1, 19.215224
2, 0, 20.317320
2, 1, 20.324116
2, 0, 21.425284
2, 1, 21.432108
2, 0, 22.533108
2, 1, 22.539968
2, 0, 23.640048
2, 1, 23.646936
2, 0, 24.746884
2, 1, 24.753808
2, 0, 25.852852
2, 1, 25.859804
2, 0, 26.958712
2, 1, 26.965700
2, 0, 28.063724
2, 1, 28.070740
2, 0, 29.168656
2, 1, 29.175704
2, 0, 30.272740
2, 1, 30.279824
2, 0, 31.376760
2, 1, 31.383876
2, 0, 32.479952
2, 1, 32.487096
2, 0, 33.583092
2, 1, 33.590272
2, 0, 34.685404
2, 1, 34.692612
2, 0, 35.787684
2, 1, 35.794932
2, 0, 36.889132
2, 1, 36.896408
2, 0, 37.990572
2, 1, 37.997880
2, 0, 39.091184
2, 1, 39.098524
2, 0, 40.191812
2, 1, 40.199188
2, 0, 41.291620
2, 1, 41.299024
2, 0, 42.391460
2, 1, 42.398900
2, 0, 43.490488
2, 1, 43.497956
2, 0, 44.589564
2, 1, 44.597072
2, 0, 45.687824
2, 1, 45.695356
2, 0, 46.786160
2, 1, 46.793732
2, 0, 47.883668
2, 1, 47.891272
2, 0, 48.981272
2, 1, 48.988912
2, 0, 50.078056
2, 1, 50.085724
2, 0, 51.174948
2, 1, 51.182648
2, 0, 52.271024
2, 1, 52.278756
2, 0, 53.367212
2, 1, 53.374980
2, 0, 54.462604
2, 1, 54.470400
2, 0, 55.558120
2, 1, 55.565956
2, 0, 56.652844
2, 1, 56.660712
2, 0, 57.747716
2, 1, 57.755616
2, 0, 58.841784
2, 1, 58.849716
2, 0, 59.936008
2, 1, 59.943976
2, 0, 61.029436
2, 1, 61.037432
2, 0, 62.123024
2, 1, 62.131060
2, 0, 63.215832
2, 1, 63.223896
2, 0, 64.308820
2, 1, 64.316920
2, 0, 65.401024
2, 1, 65.409156
2, 0, 66.493420
2, 1, 66.501588
2, 0, 67.585036
2, 1, 67.593236
2, 0, 68.676848
2, 1, 68.685084
2, 0, 69.767884
2, 1, 69.776148
2, 0, 70.859132
2, 1, 70.867436
2, 0, 71.949600
2, 1, 71.957936
2, 0, 73.040292
2, 1, 73.048664
2, 0, 74.130212
2, 1, 74.138616
2, 0, 75.220364
2, 1, 75.228804
2, 0, 76.309740
2, 1, 76.318212
2, 0, 77.399368
