# Created on 2025-04-08 09:38:29.929588+02:00 (1744097909.929588 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
1.954048, 2.236513, 0.006272
3.071967, 2.235171, 0.006302
4.189219, 2.233838, 0.006334
5.305805, 2.232526, 0.006366
6.421745, 2.231250, 0.006398
7.537055, 2.229996, 0.006430
8.651741, 2.228758, 0.006462
9.765813, 2.227542, 0.006494
10.879283, 2.226341, 0.006526
11.992154, 2.225148, 0.006556
13.104431, 2.223973, 0.006586
14.216127, 2.222824, 0.006618
15.327255, 2.221698, 0.006650
16.437825, 2.220592, 0.006682
17.547847, 2.219504, 0.006714
18.657329, 2.218434, 0.006746
19.766281, 2.217378, 0.006778
20.874707, 2.216336, 0.006810
21.982617, 2.215308, 0.006842
23.090015, 2.214302, 0.006874
24.196919, 2.213322, 0.006906
25.303337, 2.212348, 0.006938
26.409267, 2.211382, 0.006970
27.514719, 2.210439, 0.007002
28.619706, 2.209512, 0.007032
29.724231, 2.208594, 0.007066
30.828300, 2.207690, 0.007100
31.931921, 2.206803, 0.007130
33.035103, 2.205924, 0.007162
34.137845, 2.205055, 0.007194
35.240158, 2.204194, 0.007228
36.342039, 2.203340, 0.007262
37.443498, 2.202501, 0.007292
38.544540, 2.201679, 0.007324
39.645177, 2.200871, 0.007358
40.745411, 2.200074, 0.007390
41.845251, 2.199290, 0.007422
42.944701, 2.198519, 0.007454
44.043770, 2.197753, 0.007488
45.142454, 2.196998, 0.007520
46.240768, 2.196254, 0.007552
47.338708, 2.195513, 0.007588
48.436281, 2.194783, 0.007622
49.533491, 2.194063, 0.007654
50.630344, 2.193353, 0.007684
51.726844, 2.192649, 0.007716
52.822993, 2.191955, 0.007750
53.918799, 2.191277, 0.007782
55.014270, 2.190609, 0.007816
56.109408, 2.189952, 0.007852
57.204222, 2.189300, 0.007884
58.298708, 2.188649, 0.007916
59.392871, 2.188005, 0.007950
60.486713, 2.187367, 0.007982
61.580238, 2.186740, 0.008016
62.673453, 2.186129, 0.008050
63.766367, 2.185527, 0.008082
64.858980, 2.184930, 0.008116
65.951297, 2.184340, 0.008150
67.043320, 2.183754, 0.008184
68.135051, 2.183171, 0.008218
69.226491, 2.182599, 0.008250
70.317650, 2.182035, 0.008284
71.408526, 2.181473, 0.008320
72.499123, 2.180920, 0.008354
73.589446, 2.180376, 0.008388
74.679499, 2.179834, 0.008422
75.769280, 2.179300, 0.008456
76.858799, 2.178776, 0.008490
77.948056, 2.178262, 0.008524
79.037061, 2.177755, 0.008558
80.125811, 2.177251, 0.008590
81.214312, 2.176752, 0.008624
82.302563, 2.176259, 0.008658
83.390571, 2.175770, 0.008690
84.478333, 2.175286, 0.008726
85.565857, 2.174808, 0.008762
86.653141, 2.174336, 0.008798
87.740193, 2.173867, 0.008834
88.827008, 2.173404, 0.008868
89.913597, 2.172954, 0.008902
90.999962, 2.172500, 0.008936
92.086097, 2.172043, 0.008970
93.172005, 2.171597, 0.009006
94.257694, 2.171164, 0.009040
95.343169, 2.170733, 0.009074
96.428427, 2.170297, 0.009110
97.513466, 2.169869, 0.009144
98.598296, 2.169450, 0.009180
99.682916, 2.169032, 0.009216
100.767328, 2.168620, 0.009252
101.851536, 2.168216, 0.009288
102.935544, 2.167817, 0.009324
104.019353, 2.167420, 0.009358
105.102964, 2.167023, 0.009392
106.186376, 2.166633, 0.009428
107.269597, 2.166251, 0.009462
108.352627, 2.165872, 0.009498
109.435469, 2.165499, 0.009534
110.518126, 2.165123, 0.009568
111.600592, 2.164753, 0.009604
112.682879, 2.164392, 0.009642
113.764984, 2.164029, 0.009680
114.846908, 2.163673, 0.009716
115.928657, 2.163320, 0.009750
117.010228, 2.162971, 0.009784
118.091628, 2.162625, 0.009820
119.172853, 2.162286, 0.009858
120.253914, 2.161951, 0.009896
121.334804, 2.161611, 0.009932
122.415525, 2.161269, 0.009970
123.496073, 2.160940, 0.010006
124.576465, 2.160616, 0.010042
125.656689, 2.160288, 0.010078
126.736753, 2.159960, 0.010114
127.816649, 2.159635, 0.010154
128.896388, 2.159311, 0.010192
129.975960, 2.158990, 0.010228
131.055378, 2.158669, 0.010264
132.134629, 2.158354, 0.010302
133.213732, 2.158061, 0.010340
134.292690, 2.157765, 0.010376
135.371497, 2.157472, 0.010414
136.450162, 2.157182, 0.010452
137.528679, 2.156898, 0.010490
138.607060, 2.156616, 0.010528
139.685295, 2.156329, 0.010566
140.763389, 2.156054, 0.010602
141.841349, 2.155786, 0.010638
142.919175, 2.155517, 0.010678
143.996866, 2.155245, 0.010716
145.074420, 2.154976, 0.010752
146.151842, 2.154708, 0.010792
147.229128, 2.154442, 0.010832
148.306284, 2.154180, 0.010868
149.383308, 2.153920, 0.010904
150.460204, 2.153656, 0.010944
151.536964, 2.153399, 0.010984
152.613603, 2.153152, 0.011022
153.690116, 2.152901, 0.011060
154.766504, 2.152649, 0.011096
155.842765, 2.152405, 0.011134
156.918909, 2.152166, 0.011174
157.994931, 2.151922, 0.011214
159.070831, 2.151677, 0.011254
160.146608, 2.151436, 0.011292
161.222267, 2.151205, 0.011330
