Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
Baseline,Alabama,582.46612724,1747.398382,4738.7076497,0.3095735738103907
Ecological,Alabama,122.39079235999999,367.17237711999996,852.2398259,0.2649645164641297
Social,Alabama,39.4632,118.3896,321.202473346,0.3097142739860427
Baseline,Arizona,314.27918133000003,942.8375439,1857.943026,0.22495280772538803
Ecological,Arizona,194.13519947,582.40559836,1585.140648369,0.3106977840450829
Social,Arizona,108.9936,326.9808,758.0784758,0.2646596949762188
Baseline,Arkansas,628.6171905,1885.8515713000002,5725.6708579999995,0.34658899180062763
Ecological,Arkansas,248.99269481,746.9780845,2412.4990343,0.36868475647653637
Social,Arkansas,37.9809,113.9427,345.53431722,0.3461788842631691
Baseline,California,252.85632367,758.56897091,1086.4443122,0.16349643612753179
Ecological,California,18.922337865,56.767013607,152.79865503,0.3072694462743231
Social,California,50.705999999999996,152.118,306.335150289,0.22988578611022367
Baseline,Colorado,359.56506511,1078.69519526,2839.90069253,0.30053863051229285
Ecological,Colorado,101.669186868,305.00756055,484.58356831,0.1813652056422993
Social,Colorado,146.31831892,438.95495676,1339.3500575619998,0.34831328319445143
Baseline,Connecticut,423.822692278,1271.4680770329999,4515.117346793,0.40537734603171993
Ecological,Connecticut,32.495804843,97.48741454,296.31512190999996,0.34697737470104806
Social,Connecticut,2.0817,6.2451,22.968420517000002,0.4198436874708171
Baseline,Delaware,455.57923574,1366.7377073,4887.103574,0.40818990565378444
Ecological,Delaware,13.377555104999999,40.132665327,147.02436590800002,0.41820305921010836
Social,Delaware,0.40499999999999997,1.215,4.599378491,0.4321343266
Baseline,Florida,519.884229807,1559.652689322,3648.889485462,0.26707221324891156
Ecological,Florida,91.55081358999999,274.65244084,688.9957388,0.28637095435289817
Social,Florida,28.1961,84.5883,206.841837887,0.2791412281729388
Baseline,Georgia,480.67667042,1442.0300115500002,4131.5653998,0.3270666228230589
Ecological,Georgia,70.409428967,211.2282869,589.11326078,0.3183776814151952
Social,Georgia,49.85549999999999,149.5665,403.49077785700007,0.307960613338749
Baseline,Idaho,257.444564329,772.333692887,1733.26184008,0.25618582027707537
Ecological,Idaho,209.94999874,629.84999626,1448.6886591,0.2625631796746967
Social,Idaho,26.6571,79.9713,209.646013923,0.29925977657550895
Baseline,Illinois,456.79318773,1370.3795631,5062.7126711,0.4217336947447718
Ecological,Illinois,75.89085578000001,227.67256736,787.6839891,0.3949455335682361
Social,Illinois,27.458918920000002,82.37675676,297.262720711,0.41193780706701266
Baseline,Indiana,255.771591481,767.31477429,2747.71103599,0.40878353175088655
Ecological,Indiana,188.51007396,565.5302218100001,2131.2813771,0.4302103610417526
Social,Indiana,28.561409802,85.68422941,304.464845994,0.40563194883890213
Baseline,Iowa,525.5721465,1576.7164397000001,6527.3579918,0.4725847794540414
Ecological,Iowa,215.79940108,647.3982032,2661.7084819,0.4693371076550986
Social,Iowa,86.9453209,260.8359627,1062.712981072,0.46509793351192247
Baseline,Kansas,349.602565398,1048.80769627,4432.6112854,0.48245818204382906
Ecological,Kansas,320.03364203,960.1009260000001,4045.5713320000004,0.4810152755411154
Social,Kansas,101.6874,305.06219999999996,1242.680598375,0.46501505526366105
Baseline,Kentucky,548.97944597,1646.9383376,4929.8970409,0.34170898931469856
Ecological,Kentucky,131.70449311,395.11347932999996,1101.7123222999999,0.3183041162194491
Social,Kentucky,16.7832,50.349599999999995,152.894860463,0.3466512383494209
Baseline,Louisiana,440.23719112000003,1320.7115732,3972.411853846,0.34335405389988527
Ecological,Louisiana,103.19818645,309.59455936,881.8844561,0.32517283822488147
Social,Louisiana,26.025299999999998,78.0759,229.94043215,0.3361973129225023
Baseline,Maine,451.39802015,1354.19406044,5039.2274954,0.4247945675479601
Ecological,Maine,105.711133835,317.133401446,1097.49706874,0.3950547402016411
Social,Maine,266.6114209,799.8342627,3357.008734,0.47912447994298546
Baseline,Maryland,185.997626361,557.992879144,1877.11541167,0.3840238634770887
Ecological,Maryland,18.720827627,56.162482887,177.37282502,0.36052607267087566
Social,Maryland,17.131418919999998,51.39425676,164.38878392,0.3651350188921583
Baseline,Massachusetts,144.89118158,434.67354480100005,1668.748189676,0.4382515820366793
Ecological,Massachusetts,15.402429788,46.207289375,145.74924375999998,0.3600739570480968
Social,Massachusetts,19.3833,58.1499,225.35386921,0.44239676309235265
Baseline,Michigan,390.48205114,1171.44615363,4421.3541704,0.43085274914748917
Ecological,Michigan,152.75723555,458.27170666999996,1655.8818274,0.412479328571385
