answerKey,question,choices
A,What's it called when you have seen something through an eyepiece?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sights', 'optical illusion', 'optical telescope',
       'light microscope', 'binocular'], dtype=object)}"
E,"He had done a great job with the scary decorations, they were completely what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['terrible', 'little', 'halloween', 'small', 'horrible'],
      dtype=object)}"
D,"If you did well on the test, you might get an A as a what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['see work', 'practice', 'quiz', 'school grade', 'homework'],
      dtype=object)}"
E,If you tell you boss your suffering from boredom they'll likely tell you to get back to what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dream', 'fiddle', 'watch film', 'see new', 'work'], dtype=object)}"
C,What is a good result of jogging?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['insect repellent', 'heart attacks', 'improved health',
       'shin splints', 'being tired'], dtype=object)}"
A,What is done to wood to attach something to it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['nailed', 'carved', 'polished', 'eat cake', 'petrify'],
      dtype=object)}"
C,Where is a fox likely to be caught?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tennessee', 'inside joke', 'grassy field', 'the forrest',
       'england'], dtype=object)}"
E,Where do you put a new dining table?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cafeteria', 'arranging papers', 'in the park',
       'formal dining room', 'house'], dtype=object)}"
B,"Sometimes fighting inflation isn't even what, because it is so negligible?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['economic instability', 'not noticeable', 'spend more',
       'rising interest rates', 'boring'], dtype=object)}"
C,What is likely to have more than one level in a city?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array([""carpenter's shop"", 'video game', 'garage', 'total number',
       'building'], dtype=object)}"
B,Where is likely to have a lot of fire extinguishers?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['garage', 'hospital', 'boat', 'house', 'doll house'], dtype=object)}"
