answerKey,question,choices
C,"He was in a cabin in the woods, through the window he saw a fox where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['indiana', 'england', 'outside', 'on the wall', 'picture'],
      dtype=object)}"
E,"The hippy wanted peace with all humans, he had strong what for them all?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['names', 'words', 'naval', 'bladders', 'feelings'], dtype=object)}"
E,"He was a very sharp engineer, but when it came to the details his calculations could were often what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['complimentary', 'inelegant', 'ocean', 'dull', 'inaccurate'],
      dtype=object)}"
D,In the middle of the day what will someone do because of being hungry?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cook dinner', 'make bread', 'eat in restaurant', 'have lunch',
       'make bread'], dtype=object)}"
B,"John enjoyed his time visiting the museum.  He wanted to spend more time there, so that he could study the exhibits more.   He was a very academic person and loved doing what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tired feet', 'gaining knowledge', 'back pain', 'being bored',
       'pondering'], dtype=object)}"
B,What will telling many people about an embarrassing situation lead to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['notoriety', 'emotional distress', 'riot', 'bad dreams',
       'annoyance'], dtype=object)}"
D,"The electric motor powered many important things, including one if almost every house. Name this item?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['electric locomotive', 'electric typewriter',
       'multi-coloured walrus', 'electric refrigerator', 'electric drill'],
      dtype=object)}"
C,Where can peanut butter be stored?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['container', 'supermarket', 'pantry', 'sandwich', 'jar'],
      dtype=object)}"
B,Where would you play a board game with your family?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['toy store', 'home', 'school', 'toy shop', 'shelf'], dtype=object)}"
E,James needed a garage because he spent a lot of money on what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bike', 'downtown', 'building', 'tool storage', 'car'],
      dtype=object)}"
B,"If I am a person, I have a unique ability to do what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cross street', 'stand upright', 'speak spanish', 'speak chinese',
       'further education'], dtype=object)}"
D,"Two friends wanted to spend a quiet evening together, what did they go see?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wedding', ""friend's house"", 'internet cafe', 'movie',
       'restaurant'], dtype=object)}"
B,"If an animal is tired, what is it likely to do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bite', 'lie down', 'keep alive', 'need to eat', 'go to sleep'],
      dtype=object)}"
C,Where would you sit in a chair to watch four-legged animals complete?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bookstore', 'house', 'race track', ""friend's house"", 'building'],
      dtype=object)}"
D,If you were looking for a lemur where would you find it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['russia', 'at home', 'hole', 'field', 'heaven'], dtype=object)}"
E,John ran out of pencils.  Where did  he go to get more?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['desk drawer', 'cup', 'pencil case', 'shelf', 'office depot'],
      dtype=object)}"
B,When would you be able to see your reflection in a piece of wood?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['burned', 'polished', 'carved', 'composted', 'nailed'],
      dtype=object)}"
E,What emotion do people expressing themselves show when they trip in front of a crowd and break their leg?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['communication', 'suffering', 'pain', 'laughter', 'embarrassment'],
      dtype=object)}"
D,"He waited for his friend at the squash court, but he was worried his friend thought he meant the at the other end of the public what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['country club', ""rich person's house"", 'pool', 'park',
       'fitness center'], dtype=object)}"
D,When you plant a garden you can harvest what to eat?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['flower', 'animal', 'flower petals', 'vegetable', 'alive'],
      dtype=object)}"
B,Where is basketball court likely to be outdoors?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['high school gymnasium', 'city', 'park', 'use', 'los angeles'],
      dtype=object)}"
