"","a","b","c"
"1",0.5496,-1.796,0.1751
"2",0.7891,-0.4796,0.1165
"3",0.4551,-0.7101,0.2087
"4",1.4443,0.4833,0.2826
"5",0.974,-0.168,0.2625
"6",0.5839,-0.8567,0.2038
"7",0.8604,0.4546,0.3224
"8",1.1445,-0.1301,0.2209
"9",0.7544,0.0212,0.16
"10",0.917,1.0139,0.3648
"11",0.9592,0.7218,0.2399
"12",0.6633,0.0506,0.124
"13",1.2324,0.4167,0.2535
"14",1.0492,0.7882,0.1569
"15",1.069,0.961,0.2986
"16",0.9193,0.6099,0.2521
"17",0.8935,0.5128,0.2273
"18",0.9672,0.195,0.0535
"19",0.6562,0.3953,0.1201
"20",1.0556,0.9481,0.2036
"21",0.3479,2.2768,0.1489
"22",0.8432,1.0601,0.2332
"23",1.1142,0.5826,0.0644
"24",1.4579,1.0241,0.2453
"25",0.5137,1.379,0.1427
"26",0.9194,1.0782,0.0879
"27",1.8811,1.4062,0.1992
"28",1.5045,1.5093,0.1642
"29",0.9664,1.5443,0.1431
"30",0.702,2.2401,0.0853
"31",1.2651,1.8759,0.2443
"32",0.8567,1.714,0.0865
"33",1.408,1.5556,0.0789
"34",0.5808,3.4728,0.1399
"35",0.9257,3.1202,0.109
"36",1.2993,2.1589,0.1075
