Case,ICD10,System,History - CC,Histoy - HPI,History - ROS,History - MEDS,Objective - VITALS,Objctive - GEN,Objective - PE,Objective - DL,Objective - DI,Assessment - Dx,Assessment - DDx,Plan - Tx,Plan - Consult,Plan - Interventions,Foundation
anterior cruciate ligament tear ,S83.512A,MSK,knee pain,"left knee pain, severe, constant","no trauma, no surgies, no prostheses, no immunocompromising diseases","Hydrochlorothiazide, warfarin",vitals stable,"awake, alert, oriented, in pain","positive anterior drawer, positive lachman, effusion, erythema, limited flexion, neurovascular intact","synovial fluid, bloody, 10000 red blood cells, 100 white blood cells","x-ray, suprapatellar effusion",anterior cruciate ligament tear,,"discharge, rest, ice, crutches, elevation, acetaminophen",orthopedics,,
acute gout of knee,M10.9,MSK,knee pain,"left knee pain, sudden onset, severe, constant, beer, shrimp","no trauma, no surgies, no prostheses, no immunocompromising diseases, similar pain, toe",hydrochlorothiazide ,vitals stable,"awake, alert, oriented, in pain","effusion, erythema, limited flexion, neurovascular intact, stable","synovial fluid, yellow, cloudy, white blood cells 2000, crystals, urate","x-ray, suprapatellar effusion",acute gout,,"discharge, increase hydration, restrict seafood, restrict alcohol, restrict red med, hydrocodone acetaminophen, prednisone, discontinue hydrochlorothiazide, start lisinopril",primary care provider,,
right medial meniscal tear,S83.241A,MSK,knee pain,"left knee pain, twisted, clicking, sore, ibuprofen","no trauma, no surgies, no prostheses, no immunocompromising diseases",hydrochlorothiazide,vitals stable,"awake, alert, oriented, in pain","effusion, erythema, limited flexion, neurovascular intact, positive mcmurray's, medial","synovial fluid, clear, no white blood cells, few red blood cells, no crystals","x-ray, suprapatellar effusion",left medial meniscal tear,,"discharge, rest, ice, crutches, elevation",orthopedics,,
septic knee,M00.861,MSK,knee pain,"left knee pain, steroid injections, three weeks, swelling","no trauma, no surgies, no prostheses, no immunocompromising diseases",metformin,"febrile, tachycardic","awake, alert, oriented, in pain","effusion, erythema, limited flexion, neurovascular intact, joint stable","synovial fluid, yellow, turbid, 70000 white blood cells, 90% PMNs, bacteria present","x-ray, suprapatellar effusion",septic knee,,"admit, npo, iv normal saline, 100cc per hour, morphine, vancomycin","hospitalist, orthopedics",,
cerebral infarction aca < 3 hrs,I63.43,Neuro,stroke alert,"last known well time, two hours, incontinence",negative,"lisinopril, metformin, rosuvastatin","blood pressure, heart rate, respiratory rate, oxygen saturation","severe sensory loss, no movement, drift",stoke severity moderate,"cbc with diff, mri","non contrast, ct, wnl, angiogram, no occlusion, internal carotid",cerebral infarction aca,,"asa, insulin sliding scale, seizure precautions, dvt prophylaxis","intensivist, neurologist",iv tpa,"acute, ischemic stroke, aca, symptoms"
cerebral infarction pca < 4 hrs,I63.30,Neruo,stroke alert,"last known well time, two hours, incontinence",negative,"lisinopril, metformin, rosuvastatin","blood pressure, heart rate, respiratory rate, oxygen saturation","complete hemianopsia, severe aphasia",stroke severity moderate,"cbc with diff, mri","non contrast, ct, wnl, angiogram, no occlusion, internal carotid",cerebral infarction pca,,"asa, insulin sliding scale, seizure precautions, dvt prophylaxis","intensivist, neurologist",iv tpa,"acute, ischemic stroke, pca"
cerebral infarction mca < 24 hrs,I63.40,Neuro,stroke alert,"last known well time, two hours, incontinence",negative,"lisinopril, metformin, rosuvastatin","blood pressure, heart rate, respiratory rate, oxygen saturation","complete hemianopsia, no movement, drift, severe loss, ",stoke severity moderate,"cbc with diff, mri","non contrast, ct, wnl, angiogram, no occlusion, internal carotid",cerebral infarction mca,,"asa, insulin sliding scale, seizure precautions, dvt prophylaxis","intensivist, neurologist",ir embolectomy,mca large vessel occlusion
acute viral myocarditis,I51.4,Cardiopulm,chest pain,"dull, physical activity, two weeks, cold","palpitations, wheezing, dyspnea, orthopnea, lower extremity edema ",lisinopril ,"blood pressure, heart rate, respiratory rate, oxygen saturation","fatigued, weight gain","no carotid bruit, jvd present, pmi displaced laterally, regular rate, pedal edema, calf non tender","elevated troponin, bnp","ekg, xray, ap chest, 2d echo, sinus tachycardia, left axis, pvc, rbbb, cardiomegaly, pulmonary edema","myocarditis dilated cardiomyopathy, nyha two",,"strict I/O, dvt prophylaxis, daily weight, oral fluid restriction","cardiologist, hospitalist","furosemide, prednisone, low sodium, nasal cannula",
fam. hypertrophic cardiomyopathy,I42.2,Cardiopulm,chest pain,"two months, short of breath, physical activity","wheezing, dyspnea, orthopnea, lower extremity edema",,"blood pressure, heart rate, respiratory rate, oxygen saturation","fatigued, weight gain","no carotid bruit, jvd present, pmi displaced laterally, regular rate, pedal edema, calf non tender,murmur, rales","elevated troponin, bnp","ekg, xray, ap chest, 2d echo, aortic stenosis, reduced, cavity size, ejection fraction, sinus rhythm, normal axis, lvh, inferior lateral,st wave, cardiomegaly, pulmonary edema","concentric left ventricular hypertrophy, nyha two",,"strict I/O, dvt prophylaxis, daily weight, oral fluid restriction","cardiologist, hospitalist","furosemide, aspirin, hydralazine, low sodium, nasal cannula",
ischemic cardiomyopathy,I25.2,Cardiopulm,chest pain,"six months, short of breath, physical activity","wheezing, dyspnea, orthopnea, lower extremity edema","atorvastatin, clopidogrel, dapagliflozin, furosemide, lisinopril, metoprolol succinate, warfarin","blood pressure, heart rate, respiratory rate, oxygen saturation","fatigued, weight gain","no carotid bruit, jvd present, pmi displaced laterally, regular rate, pedal edema, calf non tender,murmur, rales, split s two, no chest wall tenderness","elevated troponin, bnp","ekg, xray, ap chest, 2d echo, sinus tachycardia, left axis, pvc, rbbb, cardiomegaly, pulmonary edema","ischemic cardiomyopathy, nyha four",,"strict I/O, dvt prophylaxis, daily weight, oral fluid restriction","cardiologist, intensivist","levophed, bipap",
