Sample	Metric	Value
S1	observed_features	3.0
S2	observed_features	4.0
S3	observed_features	4.0
S4	observed_features	4.0
S5	observed_features	4.0
S6	observed_features	4.0
S1	shannon	1.3787834934861753
S2	shannon	1.5837183616433503
S3	shannon	1.5136629303435578
S4	shannon	1.5236060203018211
S5	shannon	1.4616318183834172
S6	shannon	1.661765788055024
S1	pielou_e	0.8699155297736259
S2	pielou_e	0.7918591808216752
S3	pielou_e	0.7568314651717789
S4	pielou_e	0.7618030101509106
S5	pielou_e	0.7308159091917086
S6	pielou_e	0.830882894027512
S1	simpson	0.5714285714285714
S2	simpson	0.6246537396121884
S3	simpson	0.5927977839335179
S4	simpson	0.5941358024691358
S5	simpson	0.5759368836291914
S6	simpson	0.6385041551246537
