full_table,table,section,row,estimate_domain,column,indicator_name,population_estimate,estimate_type,estimate,estimate_geographic_location,analysis_weight_name,estimate_type_num,estimate_type_detail_percentage,estimate_type_detail_rate,POP_TOTAL,POP_TOTAL_UNWEIGHTED,variable_name,der_cleared_cells
Table1a-Person Incidents,1a,1,1,Incident count,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_1_1_1,0
Table1a-Person Incidents,1a,1,2,Incident rate (per 100k total pop),1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_1_2_1,0
Table1a-Person Incidents,1a,2,3,Weapon involved: No,1,NIBRS crimes against persons (Total),-9,percentage,11.0823798350962,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_2_3_1,0
Table1a-Person Incidents,1a,2,4,Weapon involved: Yes,1,NIBRS crimes against persons (Total),-9,percentage,88.9176201649038,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_2_4_1,0
Table1a-Person Incidents,1a,2,5,Weapon involved: Personal weapons,1,NIBRS crimes against persons (Total),-9,percentage,0.753252683978308,National,NationalWgt,2,Incident Level subset to weapon involved yes,,336451105,262288953,t_1a_2_5_1,0
Table1a-Person Incidents,1a,2,6,Weapon involved: Firearms,1,NIBRS crimes against persons (Total),-9,percentage,11.5262290584099,National,NationalWgt,2,Incident Level subset to weapon involved yes,,336451105,262288953,t_1a_2_6_1,0
Table1a-Person Incidents,1a,2,7,Weapon involved: Knives and other cutting instruments,1,NIBRS crimes against persons (Total),-9,percentage,4.55680948267179,National,NationalWgt,2,Incident Level subset to weapon involved yes,,336451105,262288953,t_1a_2_7_1,0
Table1a-Person Incidents,1a,2,8,Weapon involved: Blunt instruments,1,NIBRS crimes against persons (Total),-9,percentage,2.57146111178386,National,NationalWgt,2,Incident Level subset to weapon involved yes,,336451105,262288953,t_1a_2_8_1,0
Table1a-Person Incidents,1a,2,9,Weapon involved: Other non-personal weapons,1,NIBRS crimes against persons (Total),-9,percentage,83.2165363139673,National,NationalWgt,2,Incident Level subset to weapon involved yes,,336451105,262288953,t_1a_2_9_1,0
Table1a-Person Incidents,1a,2,10,Weapon involved: Unknown,1,NIBRS crimes against persons (Total),-9,percentage,3.61548104351091,National,NationalWgt,2,Incident Level subset to weapon involved yes,,336451105,262288953,t_1a_2_10_1,0
Table1a-Person Incidents,1a,3,11,Injury: No,1,NIBRS crimes against persons (Total),-9,percentage,48.6760999802399,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_3_11_1,0
Table1a-Person Incidents,1a,3,12,Injury: Yes,1,NIBRS crimes against persons (Total),-9,percentage,51.3239000197601,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_3_12_1,0
Table1a-Person Incidents,1a,4,13,Multiple victims: 1 victim,1,NIBRS crimes against persons (Total),-9,percentage,83.1855119032745,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_4_13_1,0
Table1a-Person Incidents,1a,4,14,Multiple victims: 2+ victims,1,NIBRS crimes against persons (Total),-9,percentage,16.8144880967255,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_4_14_1,0
Table1a-Person Incidents,1a,5,15,Multiple offenders: 1 offender,1,NIBRS crimes against persons (Total),-9,percentage,82.1136414280151,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_5_15_1,0
Table1a-Person Incidents,1a,5,16,Multiple offenders: 2+ offenders,1,NIBRS crimes against persons (Total),-9,percentage,9.95929510464441,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_5_16_1,0
Table1a-Person Incidents,1a,5,17,Multiple offenders: Unknown offenders,1,NIBRS crimes against persons (Total),-9,percentage,7.92706346734044,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_5_17_1,0
