# Created on 2025-04-08 10:27:35.968296+02:00 (1744100855.968296 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
2.629304, 2.167903, 0.008696
3.713143, 2.167476, 0.008726
4.796780, 2.167056, 0.008756
5.880199, 2.166631, 0.008786
6.963411, 2.166213, 0.008814
8.046412, 2.165804, 0.008844
9.129215, 2.165400, 0.008874
10.211812, 2.165000, 0.008904
11.294215, 2.164602, 0.008934
12.376414, 2.164210, 0.008964
13.458425, 2.163824, 0.008994
14.540238, 2.163438, 0.009024
15.621863, 2.163054, 0.009054
16.703292, 2.162676, 0.009084
17.784539, 2.162303, 0.009114
18.865595, 2.161934, 0.009146
19.946473, 2.161569, 0.009178
21.027164, 2.161206, 0.009208
22.107679, 2.160844, 0.009238
23.188008, 2.160488, 0.009268
24.268167, 2.160136, 0.009298
25.348144, 2.159785, 0.009332
26.427952, 2.159438, 0.009364
27.507582, 2.159095, 0.009392
28.587047, 2.158755, 0.009422
29.666337, 2.158420, 0.009454
30.745467, 2.158084, 0.009486
31.824421, 2.157748, 0.009518
32.903215, 2.157420, 0.009550
33.981841, 2.157096, 0.009582
35.060311, 2.156774, 0.009610
36.138615, 2.156453, 0.009638
37.216764, 2.156133, 0.009672
38.294748, 2.155820, 0.009704
39.372584, 2.155508, 0.009736
40.450256, 2.155201, 0.009768
41.527785, 2.154901, 0.009798
42.605157, 2.154600, 0.009830
43.682385, 2.154299, 0.009862
44.759456, 2.153999, 0.009892
45.836384, 2.153701, 0.009924
46.913157, 2.153409, 0.009958
47.989793, 2.153117, 0.009990
49.066274, 2.152828, 0.010024
50.142621, 2.152548, 0.010054
51.218822, 2.152266, 0.010084
52.294887, 2.151982, 0.010118
53.370804, 2.151705, 0.010148
54.446592, 2.151435, 0.010180
55.522239, 2.151161, 0.010214
56.597753, 2.150883, 0.010246
57.673122, 2.150611, 0.010280
58.748364, 2.150345, 0.010312
59.823467, 2.150079, 0.010342
60.898443, 2.149815, 0.010374
61.973282, 2.149556, 0.010408
63.047999, 2.149301, 0.010442
64.122583, 2.149041, 0.010474
65.197040, 2.148781, 0.010504
66.271364, 2.148530, 0.010536
67.345570, 2.148279, 0.010572
68.419643, 2.148029, 0.010606
69.493599, 2.147783, 0.010638
70.567426, 2.147540, 0.010672
71.641139, 2.147298, 0.010706
72.714724, 2.147059, 0.010740
73.788198, 2.146819, 0.010772
74.861543, 2.146580, 0.010806
75.934778, 2.146348, 0.010840
77.007891, 2.146120, 0.010870
78.080898, 2.145893, 0.010904
79.153784, 2.145663, 0.010940
80.226561, 2.145430, 0.010974
81.299214, 2.145201, 0.011008
82.371762, 2.144979, 0.011040
