# Created on 2025-04-08 09:54:00.013962+02:00 (1744098840.013962 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 0.999812
2, 1, 1.008464
2, 0, 2.082004
2, 1, 2.090680
2, 0, 3.167908
2, 1, 3.176624
2, 0, 4.249652
2, 1, 4.258388
2, 0, 5.335152
2, 1, 5.343928
2, 0, 6.416460
2, 1, 6.425256
2, 0, 7.501548
2, 1, 7.510380
2, 0, 8.582432
2, 1, 8.591288
2, 0, 9.667124
2, 1, 9.676016
2, 0, 10.747596
2, 1, 10.756512
2, 0, 11.831900
2, 1, 11.840852
2, 0, 12.911964
2, 1, 12.920940
2, 0, 13.995892
2, 1, 14.004904
2, 0, 15.075560
2, 1, 15.084596
2, 0, 16.159112
2, 1, 16.168184
2, 0, 17.238388
2, 1, 17.247484
2, 0, 18.321576
2, 1, 18.330708
2, 0, 19.400468
2, 1, 19.409628
2, 0, 20.483300
2, 1, 20.492496
2, 0, 21.561820
2, 1, 21.571040
2, 0, 22.644300
2, 1, 22.653556
2, 0, 23.722448
2, 1, 23.731728
2, 0, 24.804588
2, 1, 24.813904
2, 0, 25.882368
2, 1, 25.891716
2, 0, 26.964172
2, 1, 26.973552
2, 0, 28.041600
2, 1, 28.051004
2, 0, 29.123072
2, 1, 29.132512
2, 0, 30.200148
2, 1, 30.209616
2, 0, 31.281300
2, 1, 31.290804
2, 0, 32.358024
2, 1, 32.367556
2, 0, 33.438856
2, 1, 33.448424
2, 0, 34.515244
2, 1, 34.524840
2, 0, 35.595768
2, 1, 35.605392
2, 0, 36.671824
2, 1, 36.681476
2, 0, 37.752032
2, 1, 37.761724
2, 0, 38.827760
2, 1, 38.837476
2, 0, 39.907672
2, 1, 39.917428
2, 0, 40.983072
2, 1, 40.992852
2, 0, 42.062700
2, 1, 42.072516
2, 0, 43.137784
2, 1, 43.147628
2, 0, 44.217124
2, 1, 44.227004
2, 0, 45.291896
2, 1, 45.301800
2, 0, 46.370948
2, 1, 46.380892
2, 0, 47.445408
2, 1, 47.455380
2, 0, 48.524188
2, 1, 48.534196
2, 0, 49.598336
2, 1, 49.608376
2, 0, 50.676852
2, 1, 50.686920
2, 0, 51.750708
2, 1, 51.760808
2, 0, 52.828948
2, 1, 52.839084
2, 0, 53.902512
2, 1, 53.912672
2, 0, 54.980492
2, 1, 54.990692
2, 0, 56.053772
2, 1, 56.064000
2, 0, 57.131488
2, 1, 57.141752
2, 0, 58.204476
2, 1, 58.214772
2, 0, 59.281940
2, 1, 59.292268
2, 0, 60.354652
2, 1, 60.365008
2, 0, 61.431860
2, 1, 61.442252
2, 0, 62.504296
2, 1, 62.514720
2, 0, 63.581260
2, 1, 63.591720
2, 0, 64.653432
2, 1, 64.663920
2, 0, 65.730144
2, 1, 65.740664
2, 0, 66.802048
2, 1, 66.812600
2, 0, 67.878520
2, 1, 67.889112
2, 0, 68.950160
2, 1, 68.960780
2, 0, 70.026400
