product_id,name,category,price,stock,brand,launch_date
1,Smartphone Pro XYZ,Electronics,1299.99,50,TechBrand,2023-01-01
2,Laptop Ultra ABC,Electronics,2499.99,25,CompTech,2023-02-15
3,Wireless Headphones,Electronics,199.99,100,SoundPro,2023-03-01
4,Smart Watch Series 5,Electronics,399.99,75,TechGear,2023-04-10
5,Tablet Plus 10",Electronics,599.99,40,TabTech,2023-05-20
6,Bluetooth Speaker,Electronics,89.99,150,SoundMax,2023-06-05
7,Gaming Mouse,Electronics,79.99,80,GamePro,2023-07-12
8,Mechanical Keyboard,Electronics,149.99,60,TypeMaster,2023-08-18
9,USB-C Hub,Electronics,49.99,200,ConnectPro,2023-09-25
10,Webcam HD,Electronics,99.99,120,ViewTech,2023-10-30
11,Office Chair Deluxe,Furniture,299.99,30,ComfortPlus,2023-01-15
12,Standing Desk,Furniture,599.99,15,WorkSmart,2023-03-20
13,Desk Lamp LED,Furniture,39.99,80,LightPro,2023-05-10
14,File Cabinet,Furniture,149.99,25,OfficeMax,2023-07-05
15,Bookshelf Large,Furniture,199.99,20,WoodCraft,2023-09-12
