cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,1,2112,7168,8,0,23.1423,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.31,654.65,0.0
256,2,2112,7168,8,0,23.1821,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.61,654.02,0.0
256,4,2112,7168,8,0,23.0544,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.25,658.63,0.0
256,8,2112,7168,8,0,23.2634,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,10.41,654.67,0.0
256,16,2112,7168,8,0,20.2497,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,23.92,756.61,0.0
256,32,2112,7168,8,0,20.0548,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,48.31,773.05,0.0
256,64,2112,7168,8,0,19.8696,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,97.52,798.6,0.0
256,128,2112,7168,8,0,20.2426,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,191.45,819.9,0.0
256,256,2112,7168,18,0,22.1462,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,350.0,815.27,0.0
256,512,2112,7168,18,0,29.0228,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,534.14,722.59,0.0
256,1024,2112,7168,18,0,44.836,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,691.5,597.83,0.0
256,2048,2112,7168,18,0,74.5268,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,832.03,516.19,0.0
