date,channel,moon_ir,wlc
2023-03-09 23:00:12,1020,1.254552e-06,1019.9
2023-03-09 23:00:12,1640,6.401388e-07,1638.8
2023-03-09 23:00:12,870,1.581186e-06,870.0
2023-03-09 23:00:12,675,2.164497e-06,675.1
2023-03-09 23:00:12,440,1.697643e-06,440.1
2023-03-09 23:00:12,500,2.062068e-06,500.1
2023-03-09 23:00:12,935,1.359702e-06,937.2
2023-03-09 23:02:09,1020,1.254464e-06,1019.9
2023-03-09 23:02:09,1640,6.401131e-07,1638.8
2023-03-09 23:02:09,870,1.581071e-06,870.0
2023-03-09 23:02:09,675,2.164319e-06,675.1
2023-03-09 23:02:09,440,1.697463e-06,440.1
2023-03-09 23:02:09,500,2.061864e-06,500.1
2023-03-09 23:02:09,935,1.359601e-06,937.2
2023-03-09 23:04:15,1020,1.254368e-06,1019.9
2023-03-09 23:04:15,1640,6.400855e-07,1638.8
2023-03-09 23:04:15,870,1.580947e-06,870.0
2023-03-09 23:04:15,675,2.164127e-06,675.1
2023-03-09 23:04:15,440,1.697269e-06,440.1
2023-03-09 23:04:15,500,2.061645e-06,500.1
2023-03-09 23:04:15,935,1.359492e-06,937.2
2023-03-09 23:06:12,1020,1.254279e-06,1019.9
2023-03-09 23:06:12,1640,6.400598e-07,1638.8
2023-03-09 23:06:12,870,1.580832e-06,870.0
2023-03-09 23:06:12,675,2.163949e-06,675.1
2023-03-09 23:06:12,440,1.69709e-06,440.1
2023-03-09 23:06:12,500,2.061442e-06,500.1
2023-03-09 23:06:12,935,1.35939e-06,937.2
2023-03-09 23:08:09,1020,1.25419e-06,1019.9
2023-03-09 23:08:09,1640,6.400339e-07,1638.8
2023-03-09 23:08:09,870,1.580717e-06,870.0
2023-03-09 23:08:09,675,2.163771e-06,675.1
2023-03-09 23:08:09,440,1.69691e-06,440.1
2023-03-09 23:08:09,500,2.061239e-06,500.1
2023-03-09 23:08:09,935,1.359289e-06,937.2
2023-03-09 23:10:15,1020,1.254094e-06,1019.9
2023-03-09 23:10:15,1640,6.40006e-07,1638.8
2023-03-09 23:10:15,870,1.580592e-06,870.0
2023-03-09 23:10:15,675,2.16358e-06,675.1
2023-03-09 23:10:15,440,1.696718e-06,440.1
2023-03-09 23:10:15,500,2.06102e-06,500.1
2023-03-09 23:10:15,935,1.35918e-06,937.2
2023-03-09 23:12:12,1020,1.254005e-06,1019.9
2023-03-09 23:12:12,1640,6.3998e-07,1638.8
2023-03-09 23:12:12,870,1.580477e-06,870.0
2023-03-09 23:12:12,675,2.163402e-06,675.1
2023-03-09 23:12:12,440,1.696539e-06,440.1
2023-03-09 23:12:12,500,2.060818e-06,500.1
2023-03-09 23:12:12,935,1.359079e-06,937.2
2023-03-09 23:14:09,1020,1.253916e-06,1019.9
2023-03-09 23:14:09,1640,6.399538e-07,1638.8
2023-03-09 23:14:09,870,1.580362e-06,870.0
2023-03-09 23:14:09,675,2.163224e-06,675.1
2023-03-09 23:14:09,440,1.69636e-06,440.1
2023-03-09 23:14:09,500,2.060616e-06,500.1
2023-03-09 23:14:09,935,1.358978e-06,937.2
2023-03-09 23:16:15,1020,1.25382e-06,1019.9
2023-03-09 23:16:15,1640,6.399255e-07,1638.8
2023-03-09 23:16:15,870,1.580238e-06,870.0
2023-03-09 23:16:15,675,2.163033e-06,675.1
2023-03-09 23:16:15,440,1.696168e-06,440.1
2023-03-09 23:16:15,500,2.060398e-06,500.1
2023-03-09 23:16:15,935,1.358869e-06,937.2
2023-03-09 23:18:13,1020,1.25373e-06,1019.9
2023-03-09 23:18:13,1640,6.398989e-07,1638.8
2023-03-09 23:18:13,870,1.580121e-06,870.0
2023-03-09 23:18:13,675,2.162854e-06,675.1
2023-03-09 23:18:13,440,1.695988e-06,440.1
2023-03-09 23:18:13,500,2.060194e-06,500.1
2023-03-09 23:18:13,935,1.358766e-06,937.2
2023-03-09 23:20:10,1020,1.25364e-06,1019.9
2023-03-09 23:20:10,1640,6.398724e-07,1638.8
2023-03-09 23:20:10,870,1.580005e-06,870.0
2023-03-09 23:20:10,675,2.162676e-06,675.1
2023-03-09 23:20:10,440,1.69581e-06,440.1
2023-03-09 23:20:10,500,2.059992e-06,500.1
2023-03-09 23:20:10,935,1.358664e-06,937.2
2023-03-09 23:22:15,1020,1.253545e-06,1019.9
2023-03-09 23:22:15,1640,6.398437e-07,1638.8
2023-03-09 23:22:15,870,1.579882e-06,870.0
2023-03-09 23:22:15,675,2.162486e-06,675.1
2023-03-09 23:22:15,440,1.69562e-06,440.1
2023-03-09 23:22:15,500,2.059776e-06,500.1
2023-03-09 23:22:15,935,1.358556e-06,937.2
2023-03-09 23:24:12,1020,1.253455e-06,1019.9
2023-03-09 23:24:12,1640,6.398168e-07,1638.8
2023-03-09 23:24:12,870,1.579765e-06,870.0
2023-03-09 23:24:12,675,2.162307e-06,675.1
2023-03-09 23:24:12,440,1.695441e-06,440.1
2023-03-09 23:24:12,500,2.059573e-06,500.1
2023-03-09 23:24:12,935,1.358454e-06,937.2
2023-03-09 23:26:09,1020,1.253365e-06,1019.9
2023-03-09 23:26:09,1640,6.397897e-07,1638.8
2023-03-09 23:26:09,870,1.579649e-06,870.0
2023-03-09 23:26:09,675,2.162129e-06,675.1
2023-03-09 23:26:09,440,1.695263e-06,440.1
2023-03-09 23:26:09,500,2.059371e-06,500.1
2023-03-09 23:26:09,935,1.358351e-06,937.2
2023-03-09 23:28:15,1020,1.253267e-06,1019.9
2023-03-09 23:28:15,1640,6.397603e-07,1638.8
2023-03-09 23:28:15,870,1.579524e-06,870.0
2023-03-09 23:28:15,675,2.161936e-06,675.1
2023-03-09 23:28:15,440,1.695071e-06,440.1
2023-03-09 23:28:15,500,2.059153e-06,500.1
2023-03-09 23:28:15,935,1.358241e-06,937.2
2023-03-09 23:30:13,1020,1.253176e-06,1019.9
2023-03-09 23:30:13,1640,6.397326e-07,1638.8
2023-03-09 23:30:13,870,1.579406e-06,870.0
2023-03-09 23:30:13,675,2.161756e-06,675.1
2023-03-09 23:30:13,440,1.694891e-06,440.1
2023-03-09 23:30:13,500,2.058949e-06,500.1
2023-03-09 23:30:13,935,1.358138e-06,937.2
2023-03-09 23:32:11,1020,1.253084e-06,1019.9
2023-03-09 23:32:11,1640,6.397045e-07,1638.8
2023-03-09 23:32:11,870,1.579287e-06,870.0
2023-03-09 23:32:11,675,2.161574e-06,675.1
2023-03-09 23:32:11,440,1.694711e-06,440.1
2023-03-09 23:32:11,500,2.058744e-06,500.1
2023-03-09 23:32:11,935,1.358034e-06,937.2
2023-03-09 23:34:08,1020,1.252993e-06,1019.9
2023-03-09 23:34:08,1640,6.396766e-07,1638.8
2023-03-09 23:34:08,870,1.57917e-06,870.0
2023-03-09 23:34:08,675,2.161395e-06,675.1
2023-03-09 23:34:08,440,1.694532e-06,440.1
2023-03-09 23:34:08,500,2.058541e-06,500.1
2023-03-09 23:34:08,935,1.35793e-06,937.2
2023-03-09 23:36:16,1020,1.252892e-06,1019.9
2023-03-09 23:36:16,1640,6.396456e-07,1638.8
2023-03-09 23:36:16,870,1.57904e-06,870.0
2023-03-09 23:36:16,675,2.161197e-06,675.1
2023-03-09 23:36:16,440,1.694337e-06,440.1
2023-03-09 23:36:16,500,2.058318e-06,500.1
2023-03-09 23:36:16,935,1.357817e-06,937.2
2023-03-09 23:38:13,1020,1.2528e-06,1019.9
2023-03-09 23:38:13,1640,6.396171e-07,1638.8
2023-03-09 23:38:13,870,1.578922e-06,870.0
2023-03-09 23:38:13,675,2.161016e-06,675.1
2023-03-09 23:38:13,440,1.694157e-06,440.1
2023-03-09 23:38:13,500,2.058115e-06,500.1
2023-03-09 23:38:13,935,1.357713e-06,937.2
2023-03-09 23:40:10,1020,1.252707e-06,1019.9
2023-03-09 23:40:10,1640,6.395884e-07,1638.8
2023-03-09 23:40:10,870,1.578803e-06,870.0
2023-03-09 23:40:10,675,2.160835e-06,675.1
2023-03-09 23:40:10,440,1.693978e-06,440.1
2023-03-09 23:40:10,500,2.057911e-06,500.1
2023-03-09 23:40:10,935,1.357608e-06,937.2
2023-03-09 23:42:16,1020,1.252607e-06,1019.9
2023-03-09 23:42:16,1640,6.39557e-07,1638.8
2023-03-09 23:42:16,870,1.578674e-06,870.0
2023-03-09 23:42:16,675,2.160639e-06,675.1
2023-03-09 23:42:16,440,1.693784e-06,440.1
2023-03-09 23:42:16,500,2.05769e-06,500.1
2023-03-09 23:42:16,935,1.357495e-06,937.2
2023-03-09 23:44:13,1020,1.252514e-06,1019.9
2023-03-09 23:44:13,1640,6.395277e-07,1638.8
2023-03-09 23:44:13,870,1.578554e-06,870.0
2023-03-09 23:44:13,675,2.160456e-06,675.1
2023-03-09 23:44:13,440,1.693604e-06,440.1
2023-03-09 23:44:13,500,2.057485e-06,500.1
2023-03-09 23:44:13,935,1.35739e-06,937.2
2023-03-09 23:46:11,1020,1.252419e-06,1019.9
2023-03-09 23:46:11,1640,6.394978e-07,1638.8
2023-03-09 23:46:11,870,1.578432e-06,870.0
2023-03-09 23:46:11,675,2.160271e-06,675.1
2023-03-09 23:46:11,440,1.693422e-06,440.1
2023-03-09 23:46:11,500,2.057278e-06,500.1
2023-03-09 23:46:11,935,1.357283e-06,937.2
2023-03-09 23:48:08,1020,1.252325e-06,1019.9
2023-03-09 23:48:08,1640,6.394678e-07,1638.8
2023-03-09 23:48:08,870,1.578311e-06,870.0
2023-03-09 23:48:08,675,2.160087e-06,675.1
2023-03-09 23:48:08,440,1.693242e-06,440.1
2023-03-09 23:48:08,500,2.057072e-06,500.1
2023-03-09 23:48:08,935,1.357177e-06,937.2
2023-03-09 23:50:16,1020,1.252221e-06,1019.9
2023-03-09 23:50:16,1640,6.394346e-07,1638.8
2023-03-09 23:50:16,870,1.578178e-06,870.0
2023-03-09 23:50:16,675,2.159885e-06,675.1
2023-03-09 23:50:16,440,1.693043e-06,440.1
2023-03-09 23:50:16,500,2.056845e-06,500.1
2023-03-09 23:50:16,935,1.35706e-06,937.2
2023-03-09 23:52:13,1020,1.252125e-06,1019.9
2023-03-09 23:52:13,1640,6.394039e-07,1638.8
2023-03-09 23:52:13,870,1.578056e-06,870.0
2023-03-09 23:52:13,675,2.159699e-06,675.1
2023-03-09 23:52:13,440,1.692861e-06,440.1
2023-03-09 23:52:13,500,2.056638e-06,500.1
2023-03-09 23:52:13,935,1.356952e-06,937.2
2023-03-09 23:54:11,1020,1.252028e-06,1019.9
2023-03-09 23:54:11,1640,6.393726e-07,1638.8
2023-03-09 23:54:11,870,1.577932e-06,870.0
2023-03-09 23:54:11,675,2.159511e-06,675.1
2023-03-09 23:54:11,440,1.692678e-06,440.1
2023-03-09 23:54:11,500,2.056428e-06,500.1
2023-03-09 23:54:11,935,1.356843e-06,937.2
2023-03-09 23:56:10,1020,1.25193e-06,1019.9
2023-03-09 23:56:10,1640,6.393406e-07,1638.8
2023-03-09 23:56:10,870,1.577806e-06,870.0
2023-03-09 23:56:10,675,2.159321e-06,675.1
2023-03-09 23:56:10,440,1.692492e-06,440.1
2023-03-09 23:56:10,500,2.056216e-06,500.1
2023-03-09 23:56:10,935,1.356733e-06,937.2
2023-03-09 23:58:16,1020,1.251825e-06,1019.9
2023-03-09 23:58:16,1640,6.393064e-07,1638.8
2023-03-09 23:58:16,870,1.577671e-06,870.0
2023-03-09 23:58:16,675,2.159118e-06,675.1
2023-03-09 23:58:16,440,1.692294e-06,440.1
2023-03-09 23:58:16,500,2.05599e-06,500.1
2023-03-09 23:58:16,935,1.356615e-06,937.2
