Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
Limited Access,Illinois,661.0977,2644.3908,7817264.0997145055,0.3374621249853584
Open Access,Illinois,2448.1764,9792.7056,27139249.940890804,0.316366898046082
Reference Access,Illinois,2246.2677,8985.0708,25147780.868457496,0.31950235057764215
Limited Access,Michigan,985.3001999999999,3941.2007999999996,12763206.970668538,0.36968100963088407
Open Access,Michigan,950.7699,3803.0796,11344387.874268798,0.34051915750347167
Reference Access,Michigan,690.9057,2763.6228,8314708.106707658,0.3434504878898437
Limited Access,Minnesota,599.2704,2397.0816,6025723.695937073,0.2869606045063798
Open Access,Minnesota,1230.0741,4920.2964,10860481.143849593,0.25197281890182466
Reference Access,Minnesota,1346.4468,5385.7872,12531111.531448478,0.26560503269118324
Open Access,New York,215.8812,863.5247999999999,2523472.070914352,0.33359504
Reference Access,New York,250.9056,1003.6224,2902933.704249756,0.33018905
Limited Access,Ohio,918.3131999999999,3673.2527999999998,10719409.565579245,0.33313168360177114
Open Access,Ohio,2266.8498,9067.3992,25890396.67424352,0.3259506593818293
Reference Access,Ohio,2121.4062,8485.6248,24331199.018131364,0.32732229189819095
Limited Access,Wisconsin,27.3699,109.4796,335271.4902999816,0.349590268570583
Open Access,Wisconsin,898.1442,3592.5768,10953394.341205284,0.34804752689453655
Reference Access,Wisconsin,913.8743999999999,3655.4975999999997,11716422.72168243,0.3658848448911579
