Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
39,4.4,3.0,1.3,0.2
128,6.1,3.0,4.9,1.8
58,4.9,2.4,3.3,1.0
94,5.0,2.3,3.3,1.0
43,4.4,3.2,1.3,0.2
57,6.3,3.3,4.7,1.6
23,4.6,3.6,1.0,0.2
21,5.4,3.4,1.7,0.2
148,6.5,3.0,5.2,2.0
85,5.4,3.0,4.5,1.5
108,7.3,2.9,6.3,1.8
142,6.9,3.1,5.1,2.3
105,6.5,3.0,5.8,2.2
52,6.4,3.2,4.5,1.5
8,5.0,3.4,1.5,0.2
50,5.0,3.3,1.4,0.2
15,5.8,4.0,1.2,0.2
70,5.6,2.5,3.9,1.1
64,6.1,2.9,4.7,1.4
139,6.0,3.0,4.8,1.8
11,5.4,3.7,1.5,0.2
141,6.7,3.1,5.6,2.4
59,6.6,2.9,4.6,1.3
135,6.1,2.6,5.6,1.4
133,6.4,2.8,5.6,2.2
78,6.7,3.0,5.0,1.7
76,6.6,3.0,4.4,1.4
19,5.7,3.8,1.7,0.3
117,6.5,3.0,5.5,1.8
29,5.2,3.4,1.4,0.2
