EmployeeID,Employee ID,identifier,ref,Full Name,name,First Name,Last Name,middle,Birth Date,Age,emp_num,hire_dt,startDate,EmpID,Compensation,salary,amount,value,Office Location,annual_comp,contact,mgr,phone,ContactEmail,SSN,DepartmentID,ManagerID,Team,role,pos,adrs,ph,wrk_loc,emp_nm,pos_ttl,dept_nm,super_id,generic_name,any_contact,some_amount,dept_ref,manager_ref,unique_ref,func_prop,bad_age,bad_salary
1001,E1001,E1001,E1001,John Smith,John Smith,John,Smith,A,1985-03-15,39,EN-1001,2020-01-15,2020-01-15,E1001,95000,95000,95000,95000,Building A - Floor 3,95000,john.smith@company.com,M501,555-0101,john.smith@company.com,123-45-6789,D001,M501,Engineering,Senior Engineer,Senior Engineer,123 Main St,5550101,Bldg A Flr 3,Jhn Smth,Sr Eng,Engineering,EMP-1001,John Smith,john.smith@company.com,95000,D001,M501,REF-1001,FUNC-1001,39,95000
1002,E1002,E1002,E1002,Jane Doe,Jane Doe,Jane,Doe,B,1990-07-22,34,EN-1002,2019-05-20,2019-05-20,E1002,87000,87000,87000,87000,Building B - Floor 2,87000,jane.doe@company.com,M501,555-0102,jane.doe@company.com,234-56-7890,D001,M501,Engineering,Engineer,Engineer,456 Oak Ave,5550102,Bldg B Flr 2,Jan Do,Engr,Engineering,EMP-1002,Jane Doe,jane.doe@company.com,87000,D001,M501,REF-1002,FUNC-1002,34,87000
1003,E1003,E1003,E1003,Bob Wilson,Bob Wilson,Bob,Wilson,C,1988-11-30,36,EN-1003,2021-03-10,2021-03-10,E1003,78000,78000,78000,78000,Building A - Floor 3,78000,bob.wilson@company.com,M501,555-0103,bob.wilson@company.com,345-67-8901,D001,M501,Engineering,Junior Engineer,Jr Eng,789 Pine Rd,5550103,Bldg A Flr 3,Bb Wlsn,Jr Eng,Engineering,EMP-1003,Bob Wilson,bob.wilson@company.com,78000,D001,M501,REF-1003,FUNC-1003,36,78000
M501,EM501,EM501,EM501,Alice Manager,Alice Manager,Alice,Manager,D,1982-05-18,42,MG-M501,2015-08-01,2015-08-01,EM501,120000,120000,120000,120000,Building A - Floor 5,120000,alice.manager@company.com,C100,555-0501,alice.manager@company.com,456-78-9012,D001,C100,Management,Engineering Manager,Manager,321 Elm St,5550501,Bldg A Flr 5,Alc Mngr,Eng Mgr,Management,MGR-501,Alice Manager,alice.manager@company.com,120000,D001,C100,REF-M501,FUNC-M501,42,120000
1004,E1004,E1004,E1004,Carol Davis,Carol Davis,Carol,Davis,E,1992-09-14,32,SA-1004,2022-01-05,2022-01-05,E1004,72000,72000,72000,72000,Building B - Floor 1,72000,carol.davis@company.com,M502,555-0104,carol.davis@company.com,567-89-0123,D002,M502,Sales,Account Executive,Acct Exec,654 Maple Dr,5550104,Bldg B Flr 1,Crl Dvs,Acct Ex,Sales,EMP-1004,Carol Davis,carol.davis@company.com,72000,D002,M502,REF-1004,FUNC-1004,32,72000
9999,E9999,E9999,E9999,Test Invalid,Test Invalid,Test,Invalid,F,1800-01-01,225,INV-9999,2024-01-01,2024-01-01,E9999,-50000,-50000,-50000,-50000,Remote,-50000,test@test.com,M501,555-9999,test@test.com,999-99-9999,D999,M501,Testing,Test Role,Tester,999 Test St,5559999,Remote,Tst Invld,Tstr,Testing,INV-9999,Test Invalid,test@test.com,-50000,D999,M501,REF-9999,FUNC-9999,999,-50000
1005,E1005,E1005,E1005,Duplicate Email,Duplicate Email,Dupe,Email,G,1995-02-10,30,DP-1005,2020-06-01,2020-06-01,E1005,65000,65000,65000,65000,Building C - Floor 1,65000,duplicate@example.com,M501,555-0105,duplicate@example.com,111-22-3333,D001,M501,Engineering,Engineer,Eng,100 Loop Rd,5550105,Bldg C Flr 1,Dp Eml,Eng,Engineering,EMP-1005,Duplicate Email,duplicate@example.com,65000,D001,M501,REF-1005,FUNC-1005,30,65000
1006,E1006,E1006,E1006,Duplicate Email 2,Duplicate Email 2,Dupe2,Email2,H,1996-03-11,29,DP-1006,2021-07-02,2021-07-02,E1006,66000,66000,66000,66000,Building C - Floor 1,66000,duplicate@example.com,M501,555-0106,duplicate@example.com,111-22-3333,D001,M501,Engineering,Engineer,Eng,101 Loop Rd,5550106,Bldg C Flr 1,Dp Eml2,Eng,Engineering,EMP-1006,Duplicate Email 2,duplicate@example.com,66000,D001,M501,REF-1006,FUNC-1006,29,66000
1007,E1007,E1007,E1007,Missing Email,Missing Email,Missing,Email,I,1997-04-12,28,MS-1007,2022-08-03,2022-08-03,E1007,67000,67000,67000,67000,Building C - Floor 1,67000,,M501,555-0107,,222-33-4444,D001,M501,Engineering,Engineer,Eng,102 Loop Rd,5550107,Bldg C Flr 1,Mss Eml,Eng,Engineering,EMP-1007,Missing Email,,67000,D001,M501,REF-1007,FUNC-1007,28,67000
1008,E1008,E1008,E1008,Negative Age,Negative Age,Neg,Age,J,2000-05-13,-5,NA-1008,2023-09-04,2023-09-04,E1008,68000,68000,68000,68000,Building C - Floor 1,68000,neg.age@example.com,M501,555-0108,neg.age@example.com,333-44-5555,D001,M501,Engineering,Engineer,Eng,103 Loop Rd,5550108,Bldg C Flr 1,Ng Ag,Eng,Engineering,EMP-1008,Negative Age,neg.age@example.com,68000,D001,M501,REF-1008,FUNC-1008,-5,68000

