# Field(G) Intensity
3.300000000000000000e+03 4.766594347333756587e-02
3.300100100100100008e+03 7.304489445781472967e-02
3.300200200200200015e+03 4.147132595580426545e-02
3.300300300300300478e+03 3.616363290320006446e-02
3.300400400400400486e+03 3.206728417709631043e-03
3.300500500500500493e+03 7.552877782633976578e-02
3.300600600600600501e+03 5.695311648173329716e-02
3.300700700700700509e+03 8.757200607183486529e-02
3.300800800800800971e+03 5.538907433213696718e-02
3.300900900900900979e+03 6.357430221328268238e-02
3.301001001001000986e+03 7.965226602085388741e-02
3.301101101101100994e+03 9.983719262120574478e-02
3.301201201201201002e+03 9.374105790721090625e-02
3.301301301301301464e+03 4.597975682480594933e-02
3.301401401401401472e+03 9.036966174049068656e-02
3.301501501501501480e+03 2.356131460373248748e-02
3.301601601601601487e+03 8.784466234655108341e-02
3.301701701701701495e+03 4.836678678130442582e-02
3.301801801801801957e+03 1.645660345325709612e-03
3.301901901901901965e+03 2.497592204368017862e-02
3.302002002002001973e+03 6.652084323320074655e-02
3.302102102102101981e+03 9.005570689537431561e-02
3.302202202202201988e+03 5.916199254334994495e-02
3.302302302302302451e+03 9.746685445441420625e-02
3.302402402402402458e+03 4.763819142929758693e-02
3.302502502502502466e+03 6.489532896422278707e-02
3.302602602602602474e+03 1.447944009000047549e-02
3.302702702702702481e+03 6.722697448413054999e-02
3.302802802802802944e+03 5.896894385488549162e-02
3.302902902902902952e+03 4.574051978589417644e-02
3.303003003003002959e+03 9.835197932035588675e-02
3.303103103103102967e+03 9.122806917279698002e-02
3.303203203203203429e+03 8.204377987307373554e-02
3.303303303303303437e+03 2.350077138018162246e-02
3.303403403403403445e+03 3.606415589412366538e-03
3.303503503503503453e+03 4.117676508029984028e-02
3.303603603603603460e+03 5.348205606583219390e-03
3.303703703703703923e+03 5.254097639481928456e-02
3.303803803803803930e+03 2.732500128513231426e-03
3.303903903903903938e+03 9.109089236833324554e-02
3.304004004004003946e+03 7.837734758357833842e-02
3.304104104104103953e+03 3.836717400980976106e-02
3.304204204204204416e+03 9.321078883164156392e-02
3.304304304304304424e+03 3.656007247653795394e-02
3.304404404404404431e+03 5.710639828200595597e-02
3.304504504504504439e+03 5.716046051400335698e-02
3.304604604604604447e+03 4.632992050479101120e-02
3.304704704704704909e+03 2.758503869272181663e-02
3.304804804804804917e+03 7.151338070250279344e-02
3.304904904904904924e+03 5.422522464420932026e-02
3.305005005005004932e+03 1.648317799224409755e-02
3.305105105105104940e+03 3.698204477578118793e-02
3.305205205205205402e+03 5.469703092681199585e-02
3.305305305305305410e+03 2.634618137103142063e-02
3.305405405405405418e+03 3.475527150350139066e-02
3.305505505505505425e+03 8.657963840711896397e-02
3.305605605605605433e+03 1.790232646449023413e-02
3.305705705705705896e+03 6.264376565550863751e-02
3.305805805805805903e+03 3.511117241665195898e-02
3.305905905905905911e+03 6.743811098903287893e-02
3.306006006006005919e+03 5.635374215909911416e-02
3.306106106106105926e+03 2.810063456020938863e-02
3.306206206206206389e+03 3.568981016075953999e-02
3.306306306306306396e+03 6.561601123801835689e-02
3.306406406406406404e+03 6.594926269827944276e-02
3.306506506506506412e+03 4.855650133108254524e-02
3.306606606606606420e+03 6.634852557529279105e-02
3.306706706706706882e+03 3.963835162010472674e-02
3.306806806806806890e+03 6.860795309919905972e-03
3.306906906906906897e+03 7.407449787324293933e-02
3.307007007007006905e+03 7.480821748521686299e-02
3.307107107107106913e+03 1.957575292078217802e-02
3.307207207207207375e+03 5.656023274954396357e-02
3.307307307307307383e+03 7.824598637441018689e-03
3.307407407407407391e+03 4.139280399661907778e-02
3.307507507507507398e+03 3.528444035902730119e-02
3.307607607607607406e+03 9.871009521620874305e-02
3.307707707707707868e+03 5.141704331607377387e-02
3.307807807807807876e+03 2.954438272781096525e-02
3.307907907907907884e+03 9.274034324727675749e-02
3.308008008008007891e+03 3.105308277650753457e-02
3.308108108108107899e+03 2.414101363591925759e-02
3.308208208208208362e+03 9.393528313706525634e-02
3.308308308308308369e+03 4.936039232966346613e-02
3.308408408408408377e+03 1.083741921780570841e-02
3.308508508508508385e+03 3.754804681135277822e-02
3.308608608608608392e+03 6.158015112430407362e-02
3.308708708708708855e+03 7.032236201151761956e-02
3.308808808808808863e+03 2.382609003837323283e-02
3.308908908908908870e+03 4.107365509323335218e-02
3.309009009009008878e+03 1.299353034371562854e-02
3.309109109109108886e+03 8.112291222610383545e-02
3.309209209209209348e+03 2.192313705608621779e-02
3.309309309309309356e+03 7.463622621318422024e-02
3.309409409409409363e+03 6.966238714709954705e-02
3.309509509509509371e+03 2.728186234486816228e-02
3.309609609609609834e+03 2.199115531676279836e-02
3.309709709709709841e+03 7.633941735861662914e-02
3.309809809809809849e+03 5.287858881186024637e-04
3.309909909909909857e+03 4.753456523894905583e-02
3.310010010010009864e+03 8.178610820208637167e-02
3.310110110110110327e+03 6.056664529825321608e-02
3.310210210210210334e+03 7.050416311376429823e-02
3.310310310310310342e+03 6.006529652824563539e-03
3.310410410410410350e+03 6.197178344493740193e-02
3.310510510510510358e+03 4.795554886731893257e-02
3.310610610610610820e+03 4.049262054466057359e-02
3.310710710710710828e+03 2.621173075940035416e-02
3.310810810810810835e+03 3.017786284901094462e-02
3.310910910910910843e+03 4.273613772646048248e-02
3.311011011011010851e+03 9.774372080604218360e-02
3.311111111111111313e+03 1.710142084274927227e-02
3.311211211211211321e+03 4.279036030216774866e-02
3.311311311311311329e+03 7.034562131041052768e-02
3.311411411411411336e+03 2.236967737180453608e-02
3.311511511511511344e+03 6.572635481372553212e-02
3.311611611611611806e+03 2.088713092952149478e-02
3.311711711711711814e+03 8.916187491653493336e-02
3.311811811811811822e+03 4.520064479150270181e-02
3.311911911911911830e+03 9.199812915437519112e-02
3.312012012012011837e+03 8.364672076099399778e-02
3.312112112112112300e+03 3.102417787724033246e-02
3.312212212212212307e+03 1.121503215987289075e-03
3.312312312312312315e+03 1.161141918027776970e-02
3.312412412412412323e+03 7.551050583279234063e-02
3.312512512512512330e+03 7.118501878774603775e-02
3.312612612612612793e+03 2.524789786221132148e-02
3.312712712712712801e+03 3.436430033973712772e-02
3.312812812812812808e+03 8.149475542852437082e-02
3.312912912912912816e+03 2.739737466825048484e-02
3.313013013013012824e+03 2.174204846603336461e-02
3.313113113113113286e+03 2.782759790477697462e-02
3.313213213213213294e+03 5.988167705394653595e-02
3.313313313313313301e+03 3.479117551891647980e-02
3.313413413413413309e+03 8.656221678243765372e-03
3.313513513513513317e+03 1.358183557292362738e-02
3.313613613613613779e+03 1.146367110446643370e-02
3.313713713713713787e+03 7.591542021403373253e-02
3.313813813813813795e+03 6.540024681957895547e-02
3.313913913913913802e+03 2.833594058872304644e-03
3.314014014014013810e+03 2.896967923062215844e-02
3.314114114114114273e+03 8.181807240682316407e-02
3.314214214214214280e+03 8.243178454301086644e-02
3.314314314314314288e+03 7.303855329950087460e-02
3.314414414414414296e+03 6.342675143413849248e-02
3.314514514514514303e+03 8.227278252339058351e-02
3.314614614614614766e+03 8.344480970174335266e-02
3.314714714714714773e+03 3.011043170584546541e-02
3.314814814814814781e+03 8.024092607124504173e-02
3.314914914914914789e+03 8.079758218406137005e-02
3.315015015015014797e+03 1.039952249554088048e-02
3.315115115115115259e+03 9.841626162523564592e-02
