employee_id,first_name,last_name,full_name,email_addr,phone_num,dept,salary_amount,hire_dt,active,position_title
E001,John,Smith,John Smith,john.smith@company.com,555-0101,Engineering,75000,2023-01-15,true,Software Engineer
E002,Jane,Doe,Jane Doe,jane.doe@company.com,555-0102,Marketing,68000,2023-02-20,true,Marketing Manager
E003,Bob,Johnson,Bob Johnson,bob.johnson@company.com,555-0103,Engineering,82000,2022-11-10,true,Senior Developer
E004,Alice,Williams,Alice Williams,alice.williams@company.com,555-0104,HR,72000,2023-03-05,true,HR Specialist
E005,Charlie,Brown,Charlie Brown,charlie.brown@company.com,555-0105,Finance,78000,2022-12-01,false,Financial Analyst
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix shared: <http://example.org/shared#> .
@prefix foaf: <http://xmlns.com/foaf/0.1/> .

# Shared Ontology
# This ontology defines common concepts that can be reused across domains

shared: a owl:Ontology ;
    rdfs:label "Shared Common Ontology" ;
    rdfs:comment "Defines common classes and properties for reuse across domains" .

# Common Classes
shared:Person a owl:Class ;
    rdfs:label "Person" ;
    skos:prefLabel "Person" ;
    skos:altLabel "Individual" ;
    rdfs:comment "A human being" .

shared:Organization a owl:Class ;
    rdfs:label "Organization" ;
    skos:prefLabel "Organization" ;
    skos:altLabel "Company" ;
    skos:altLabel "Institution" ;
    rdfs:comment "A structured group of people with a purpose" .

shared:ContactInfo a owl:Class ;
    rdfs:label "Contact Information" ;
    skos:prefLabel "Contact Information" ;
    skos:altLabel "Contact Details" ;
    rdfs:comment "Contact information for a person or organization" .

# Common Properties
shared:hasFirstName a owl:DatatypeProperty ;
    rdfs:domain shared:Person ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#string> ;
    rdfs:label "has first name" ;
    skos:prefLabel "has first name" ;
    skos:altLabel "first name" ;
    skos:hiddenLabel "fname" ;
    skos:hiddenLabel "first_name" .

shared:hasLastName a owl:DatatypeProperty ;
    rdfs:domain shared:Person ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#string> ;
    rdfs:label "has last name" ;
    skos:prefLabel "has last name" ;
    skos:altLabel "surname" ;
    skos:altLabel "family name" ;
    skos:hiddenLabel "lname" ;
    skos:hiddenLabel "last_name" .

shared:hasFullName a owl:DatatypeProperty ;
    rdfs:domain shared:Person ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#string> ;
    rdfs:label "has full name" ;
    skos:prefLabel "has full name" ;
    skos:altLabel "name" ;
    skos:hiddenLabel "full_name" ;
    skos:hiddenLabel "display_name" .

shared:hasEmail a owl:DatatypeProperty ;
    rdfs:domain shared:Person ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#string> ;
    rdfs:label "has email address" ;
    skos:prefLabel "has email address" ;
    skos:altLabel "email" ;
    skos:hiddenLabel "email_addr" ;
    skos:hiddenLabel "e_mail" .

shared:hasPhoneNumber a owl:DatatypeProperty ;
    rdfs:domain shared:Person ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#string> ;
    rdfs:label "has phone number" ;
    skos:prefLabel "has phone number" ;
    skos:altLabel "phone" ;
    skos:hiddenLabel "phone_num" ;
    skos:hiddenLabel "tel" .

shared:isActive a owl:DatatypeProperty ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#boolean> ;
    rdfs:label "is active" ;
    skos:prefLabel "is active" ;
    skos:altLabel "active status" ;
    skos:hiddenLabel "active" ;
    skos:hiddenLabel "is_enabled" ;
    rdfs:comment "Indicates whether the entity is currently active" .

shared:hasAddress a owl:DatatypeProperty ;
    rdfs:range <http://www.w3.org/2001/XMLSchema#string> ;
    rdfs:label "has address" ;
    skos:prefLabel "has address" ;
    skos:altLabel "address" ;
    skos:hiddenLabel "addr" ;
    skos:hiddenLabel "location" ;
    rdfs:comment "Physical or mailing address" .
