raw_variable,variable,table,section,row,column,raw_denominator
t_1a_2_3_1,t_1a_2_3_1,1a,2,3,1,"t_1a_2_3_1, t_1a_2_4_1"
t_1a_2_4_1,t_1a_2_4_1,1a,2,4,1,"t_1a_2_3_1, t_1a_2_4_1"
t_1a_2_5_1,t_1a_2_5_1,1a,2,5,1,t_1a_2_4_1
t_1a_2_6_1,t_1a_2_6_1,1a,2,6,1,t_1a_2_4_1
t_1a_2_7_1,t_1a_2_7_1,1a,2,7,1,t_1a_2_4_1
t_1a_2_8_1,t_1a_2_8_1,1a,2,8,1,t_1a_2_4_1
t_1a_2_9_1,t_1a_2_9_1,1a,2,9,1,t_1a_2_4_1
t_1a_2_10_1,t_1a_2_10_1,1a,2,10,1,t_1a_2_4_1
t_1a_3_11_1,t_1a_3_11_1,1a,3,11,1,"t_1a_3_11_1, t_1a_3_12_1"
t_1a_3_12_1,t_1a_3_12_1,1a,3,12,1,"t_1a_3_11_1, t_1a_3_12_1"
t_1a_4_13_1,t_1a_4_13_1,1a,4,13,1,"t_1a_4_13_1, t_1a_4_14_1"
t_1a_4_14_1,t_1a_4_14_1,1a,4,14,1,"t_1a_4_13_1, t_1a_4_14_1"
t_1a_5_15_1,t_1a_5_15_1,1a,5,15,1,"t_1a_5_15_1, t_1a_5_16_1, t_1a_5_17_1"
t_1a_5_16_1,t_1a_5_16_1,1a,5,16,1,"t_1a_5_15_1, t_1a_5_16_1, t_1a_5_17_1"
t_1a_5_17_1,t_1a_5_17_1,1a,5,17,1,"t_1a_5_15_1, t_1a_5_16_1, t_1a_5_17_1"
