column_name,output_name
incident_id,incident_id
age_id,age_id_arrestee
offender_id,offender_id
age_id,age_id_offender
offender_seq_num,offender_seq_num
age_id,age_id_victim
age_num,age_num_arrestee
age_num,age_num_offender
age_num,age_num_victim
age_range_high_num,age_range_high_num_arrestee
age_range_high_num,age_range_high_num_offender
age_range_high_num,age_range_high_num_victim
age_range_low_num,age_range_low_num_arrestee
arrestee_id,arrestee_id
age_range_low_num,age_range_low_num_offender
arrestee_seq_num,arrestee_seq_num
arrest_date,arrest_date
arrest_type_id,arrest_type_id
multiple_indicator,multiple_indicator
age_range_low_num,age_range_low_num_victim
agency_id,agency_id_agencies
agency_id,agency_id_month
arrest_type_id,arrest_type_id_nibrs_arrest_type
bias_id,bias_id_bias_list
cleared_except_id,cleared_except_id_nibrs_cleared_except
resident_code,resident_code
under_18_disposition_code,under_18_disposition_code
clearance_ind,clearance_ind
data_home,data_home_month
data_year,data_year_agencies
data_year,data_year_arrestee
arrest_type_code,arrest_type_code
arrest_type_name,arrest_type_name
data_year,data_year
incident_id,incident_id
state_abbr,state_abbr
arrestee_id,arrestee_id
weapon_id,weapon_id
nibrs_arrestee_weapon_id,nibrs_arrestee_weapon_id
data_year,data_year_month
weapon_code,weapon_code
weapon_name,weapon_name
shr_flag,shr_flag
bias_id,bias_id
offense_id,offense_id
data_year,data_year_nibrs_offense
bias_code,bias_code
bias_name,bias_name
bias_desc,bias_desc
weapon_id,weapon_id
offense_id,offense_id
nibrs_weapon_id,nibrs_weapon_id
data_year,data_year
agency_id,agency_id
nibrs_month_id,nibrs_month_id
cargo_theft_flag,cargo_theft_flag
submission_date,submission_date
incident_date,incident_date
report_date_flag,report_date_flag
incident_hour,incident_hour
cleared_except_id,cleared_except_id
cleared_except_date,cleared_except_date
incident_status,incident_status
data_home,data_home
orig_format,orig_format
did,did
yearly_agency_id,yearly_agency_id
data_year,data_year_nibrs_victim
data_year,data_year_nibrs_victim_offense
ori,ori
legacy_ori,legacy_ori
covered_by_legacy_ori,covered_by_legacy_ori
direct_contributor_flag,direct_contributor_flag
dormant_flag,dormant_flag
dormant_year,dormant_year
reporting_type,reporting_type
ucr_agency_name,ucr_agency_name
ncic_agency_name,ncic_agency_name
pub_agency_name,pub_agency_name
pub_agency_unit,pub_agency_unit
agency_status,agency_status
state_id,state_id
state_name,state_name
state_postal_abbr,state_postal_abbr
division_code,division_code
division_name,division_name
region_code,region_code
region_name,region_name
region_desc,region_desc
agency_type_name,agency_type_name
population,population
submitting_agency_id,submitting_agency_id
sai,sai
submitting_agency_name,submitting_agency_name
suburban_area_flag,suburban_area_flag
population_group_id,population_group_id
population_group_code,population_group_code
population_group_desc,population_group_desc
parent_pop_group_code,parent_pop_group_code
parent_pop_group_desc,parent_pop_group_desc
mip_flag,mip_flag
pop_sort_order,pop_sort_order
summary_rape_def,summary_rape_def
pe_reported_flag,pe_reported_flag
male_officer,male_officer
male_civilian,male_civilian
male_total,male_total
female_officer,female_officer
female_civilian,female_civilian
female_total,female_total
officer_rate,officer_rate
employee_rate,employee_rate
nibrs_cert_date,nibrs_cert_date
nibrs_start_date,nibrs_start_date
nibrs_leoka_start_date,nibrs_leoka_start_date
nibrs_ct_start_date,nibrs_ct_start_date
nibrs_multi_bias_start_date,nibrs_multi_bias_start_date
nibrs_off_eth_start_date,nibrs_off_eth_start_date
covered_flag,covered_flag
county_name,county_name
msa_name,msa_name
publishable_flag,publishable_flag
participated,participated
nibrs_participated,nibrs_participated
data_year,data_year_offender
victim_id,victim_id
did,did_month
victim_seq_num,victim_seq_num
victim_type_id,victim_type_id
assignment_type_id,assignment_type_id
activity_type_id,activity_type_id
outside_agency_id,outside_agency_id
ethnicity_id,ethnicity_id_arrestee
ethnicity_id,ethnicity_id_offender
ethnicity_id,ethnicity_id_victim
incident_id,incident_id_arrestee
incident_id,incident_id_nibrs_offense
incident_id,incident_id_nibrs_victim
incident_id,incident_id_offender
nibrs_month_id,nibrs_month_id_month
offense_id,offense_id_nibrs_offense
offense_type_id,offense_type_id_arrestee
offense_id,offense_id
offense_type_id,offense_type_id_nibrs_offense_type
orig_format,orig_format_month
race_id,race_id_arrestee
offense_type_id,offense_type_id
attempt_complete_flag,attempt_complete_flag
location_id,location_id
num_premises_entered,num_premises_entered
method_entry_code,method_entry_code
race_id,race_id_offender
offense_code,offense_code
offense_name,offense_name
crime_against,crime_against
ct_flag,ct_flag
hc_flag,hc_flag
hc_code,hc_code
offense_category_name,offense_category_name
offense_group,offense_group
race_id,race_id_victim
cleared_except_code,cleared_except_code
cleared_except_name,cleared_except_name
cleared_except_desc,cleared_except_desc
resident_status_code,resident_status_code_victim
sex_code,sex_code_arrestee
sex_code,sex_code_offender
month_num,month_num
inc_data_year,inc_data_year
reported_status,reported_status
report_date,report_date
update_flag,update_flag
sex_code,sex_code_victim
victim_id,victim_id_nibrs_victim_offense
ddocname,ddocname
weapon_id,weapon_id_weapon_type
month_pub_status,month_pub_status
