fold,fpr,tpr,threshold
1,0.0,0.0,inf
1,0.0,0.0017825311942959,0.9999998854629696
1,0.0,0.9322638146167558,0.9855367041623261
1,0.0002134927412467976,0.9322638146167558,0.9842549732116169
1,0.0002134927412467976,0.982174688057041,0.8354255159130606
1,0.0004269854824935952,0.982174688057041,0.7931001975880395
1,0.0004269854824935952,0.983957219251337,0.7772337837016103
1,0.0008539709649871904,0.983957219251337,0.7357159183005471
1,0.0008539709649871904,0.9893048128342246,0.6739448453748973
1,0.0014944491887275832,0.9893048128342246,0.530843459378456
1,0.0014944491887275832,0.9982174688057041,0.40860794668968475
1,0.0025619128949615714,0.9982174688057041,0.2897951744128765
1,0.0025619128949615714,1.0,0.2597191273767734
1,0.8334756618274979,1.0,2.3995170177979614e-08
1,0.8339026473099914,1.0,2.3960077977045916e-08
1,0.8556789069171649,1.0,1.963862850561566e-08
1,0.8561058923996584,1.0,1.962878786908563e-08
1,0.8676345004269855,1.0,1.7241299119098306e-08
1,0.8680614859094791,1.0,1.719222156366123e-08
1,1.0,1.0,1.1413742277488858e-10
2,0.0,0.0,inf
2,0.0,0.0017857142857142857,0.9999999637527859
2,0.0,0.8071428571428572,0.9967005357816466
2,0.0002134927412467976,0.8071428571428572,0.9965032150840794
2,0.0002134927412467976,0.9607142857142857,0.9697059747355035
2,0.0004269854824935952,0.9607142857142857,0.96855865968286
2,0.0004269854824935952,0.9964285714285714,0.8334451564871831
2,0.0006404782237403928,0.9964285714285714,0.8254743779602834
2,0.0006404782237403928,0.9982142857142857,0.8106635956759796
2,0.0029888983774551663,0.9982142857142857,0.24159193315506527
2,0.0029888983774551663,1.0,0.19229251812095313
2,0.571733561058924,1.0,9.655749899133782e-07
2,0.5721605465414176,1.0,9.652548228469e-07
2,0.876601195559351,1.0,1.6029998386727107e-07
2,0.8770281810418445,1.0,1.6013534288868618e-07
2,1.0,1.0,3.846937960278177e-09
3,0.0,0.0,inf
3,0.0,0.0017857142857142857,0.999999972942872
3,0.0,0.9428571428571428,0.9753538777922527
3,0.0002134927412467976,0.9428571428571428,0.9728625798916739
3,0.0002134927412467976,0.9785714285714285,0.9033171087575823
3,0.0004269854824935952,0.9785714285714285,0.8851002888289167
3,0.0004269854824935952,0.9892857142857143,0.7977735763615262
3,0.0006404782237403928,0.9892857142857143,0.7834467017098619
3,0.0006404782237403928,0.9928571428571429,0.7467652715678748
3,0.001067463706233988,0.9928571428571429,0.6446175529618774
3,0.001067463706233988,0.9946428571428572,0.628265950891068
3,0.0012809564474807857,0.9946428571428572,0.4269933756178846
3,0.0012809564474807857,0.9964285714285714,0.2831972375807055
3,0.0014944491887275832,0.9964285714285714,0.24073548763698802
3,0.0014944491887275832,0.9982142857142857,0.1721101033977047
3,0.002134927412467976,0.9982142857142857,0.06416751333306937
3,0.002134927412467976,1.0,0.062258614902549234
3,1.0,1.0,1.4323524018281414e-09
4,0.0,0.0,inf
4,0.0,0.0017857142857142857,0.9999991737606849
4,0.0,0.9857142857142858,0.8427346872251111
4,0.0002134927412467976,0.9857142857142858,0.826364577307409
4,0.0002134927412467976,0.9910714285714286,0.68120212073335
4,0.0004269854824935952,0.9910714285714286,0.6166298400855394
4,0.0004269854824935952,0.9964285714285714,0.31523036996878434
4,0.0008539709649871904,0.9964285714285714,0.2820185474980313
4,0.0008539709649871904,0.9982142857142857,0.2573211630581407
4,0.001067463706233988,0.9982142857142857,0.22680795788065417
4,0.001067463706233988,1.0,0.18238052933532434
4,1.0,1.0,1.8581857914968683e-10
5,0.0,0.0,inf
5,0.0,0.0017825311942959,0.999999981246298
5,0.0,0.8021390374331551,0.9986003258603022
5,0.00021353833013025838,0.8021390374331551,0.998524533278257
5,0.00021353833013025838,0.8716577540106952,0.9965123247900023
5,0.00042707666026051675,0.8716577540106952,0.9965037218126144
5,0.00042707666026051675,0.948306595365419,0.9773244551432759
5,0.0006406149903907751,0.948306595365419,0.9734805744109312
5,0.0006406149903907751,0.9696969696969697,0.952112195455055
5,0.0008541533205210335,0.9696969696969697,0.9513673839017757
5,0.0008541533205210335,0.9714795008912656,0.9470070498335768
5,0.001067691650651292,0.9714795008912656,0.9444383742625365
5,0.001067691650651292,0.9750445632798574,0.924293204369347
5,0.0012812299807815502,0.9750445632798574,0.9234821419496196
5,0.0012812299807815502,0.982174688057041,0.8609670613275469
5,0.0014947683109118087,0.982174688057041,0.8043660562981741
5,0.0014947683109118087,0.9857397504456328,0.7836723062211467
5,0.001708306641042067,0.9857397504456328,0.7726102430312158
5,0.001708306641042067,0.9875222816399287,0.7283103032633161
5,0.0019218449711723255,0.9875222816399287,0.6088664251797176
5,0.0019218449711723255,0.9893048128342246,0.601819500439284
5,0.002135383301302584,0.9893048128342246,0.5585146706318068
5,0.002135383301302584,0.9910873440285205,0.520704955587791
5,0.002348921631432842,0.9910873440285205,0.47396149384379094
5,0.002348921631432842,0.9946524064171123,0.35406735636113745
5,0.002775998291693359,0.9946524064171123,0.19396310656204818
5,0.002775998291693359,0.9982174688057041,0.12634159917056245
5,0.0036301516122143923,0.9982174688057041,0.02580504925140584
5,0.0036301516122143923,1.0,0.02180906276997629
5,1.0,1.0,4.5882372240466e-10
