 	Area	Mean	Min	Max	X	Y	Slice
1	0	144	144	144	5.079	112.163	25
2	0	789	789	789	69.414	108.353	25
3	0	410	410	410	128.670	110.047	25
4	0	465	465	465	189.195	110.047	25
5	0	92	92	92	257.763	109.623	25
6	0	646	646	646	317.442	112.163	25
7	0	469	469	469	380.084	110.047	25
8	0	363	363	363	463.465	103.274	25
9	0	413	413	413	514.256	102.851	25
10	0	993	993	993	579.860	100.312	25
11	0	452	452	452	644.195	100.735	25
12	0	764	764	764	692.870	95.656	25
13	0	203	203	203	743.660	80.842	25
14	0	643	643	643	794.028	64.335	25
15	0	318	318	318	11.005	116.395	75
16	0	655	655	655	66.451	115.126	75
17	0	271	271	271	127.400	110.893	75
18	0	196	196	196	187.079	112.163	75
19	0	692	692	692	253.530	108.777	75
20	0	901	901	901	297.972	111.740	75
21	0	366	366	366	352.995	110.893	75
22	0	199	199	199	399.130	104.967	75
23	0	666	666	666	439.763	109.200	75
24	0	515	515	515	499.442	107.930	75
25	0	301	301	301	541.767	103.274	75
26	0	486	486	486	593.405	101.581	75
27	0	1396	1396	1396	637.423	99.465	75
28	0	389	389	389	683.981	90.153	75
29	0	448	448	448	730.116	76.186	75
30	0	366	366	366	764.400	63.912	75
31	0	271	271	271	796.991	47.405	75
32	0	326	326	326	6.349	116.819	125
33	0	175	175	175	55.870	118.512	125
34	0	342	342	342	104.544	115.972	125
35	0	209	209	209	143.060	113.009	125
36	0	441	441	441	193.005	115.549	125
37	0	542	542	542	236.600	113.856	125
38	0	773	773	773	285.698	114.702	125
39	0	639	639	639	340.721	110.470	125
40	0	828	828	828	388.972	110.047	125
41	0	1983	1983	1983	440.609	110.047	125
42	0	529	529	529	495.209	105.814	125
43	0	326	326	326	539.651	103.698	125
44	0	851	851	851	583.670	96.502	125
45	0	224	224	224	634.460	91.847	125
46	0	540	540	540	684.828	85.498	125
47	0	397	397	397	725.460	70.260	125
48	0	1766	1766	1766	760.167	57.986	125
49	0	490	490	490	797.837	45.288	125
50	0	141	141	141	24.126	115.972	175
51	0	396	396	396	66.451	117.665	175
52	0	133	133	133	124.014	121.051	175
53	0	142	142	142	168.456	118.512	175
