 	Area	Mean	Min	Max	X	Y	Slice
1	0	582	582	582	4.656	81.265	25
2	0	1094	1094	1094	53.753	82.112	25
3	0	251	251	251	98.619	84.651	25
4	0	215	215	215	153.642	82.958	25
5	0	726	726	726	206.549	81.688	25
6	0	1625	1625	1625	253.953	81.688	25
7	0	481	481	481	305.591	81.265	25
8	0	459	459	459	359.767	79.572	25
9	0	212	212	212	405.056	77.879	25
10	0	709	709	709	466.005	74.493	25
11	0	963	963	963	516.795	74.916	25
12	0	597	597	597	562.930	75.340	25
13	0	1301	1301	1301	617.107	68.567	25
14	0	659	659	659	680.595	60.949	25
15	0	615	615	615	719.958	51.214	25
16	0	557	557	557	756.781	42.326	25
17	0	649	649	649	795.298	25.819	25
18	0	278	278	278	8.465	88.460	75
19	0	335	335	335	55.870	87.614	75
20	0	484	484	484	108.353	84.228	75
21	0	1086	1086	1086	172.688	84.228	75
22	0	1262	1262	1262	227.712	83.805	75
23	0	850	850	850	278.926	82.535	75
24	0	99	99	99	336.065	82.112	75
25	0	442	442	442	384.740	82.112	75
26	0	651	651	651	434.684	78.302	75
27	0	446	446	446	484.205	78.302	75
28	0	1030	1030	1030	528.646	75.763	75
29	0	1663	1663	1663	585.363	69.414	75
30	0	316	316	316	642.079	65.605	75
31	0	959	959	959	688.637	55.870	75
32	0	1175	1175	1175	724.191	42.749	75
33	0	289	289	289	758.898	30.474	75
34	0	435	435	435	795.298	18.623	75
35	0	336	336	336	8.465	89.730	125
36	0	603	603	603	55.023	89.730	125
37	0	430	430	430	114.702	89.307	125
38	0	1926	1926	1926	163.377	88.460	125
39	0	1301	1301	1301	215.014	86.767	125
40	0	419	419	419	273.423	84.651	125
41	0	139	139	139	335.219	85.074	125
42	0	282	282	282	398.707	84.228	125
43	0	150	150	150	447.381	80.419	125
44	0	844	844	844	500.712	76.186	125
45	0	1309	1309	1309	551.079	72.800	125
46	0	419	419	419	617.107	67.721	125
47	0	753	753	753	660.279	55.447	125
48	0	429	429	429	713.609	39.786	125
49	0	741	741	741	752.972	24.126	125
50	0	1945	1945	1945	796.144	8.042	125
51	0	386	386	386	2.540	95.656	175
52	0	353	353	353	46.558	88.460	175
53	0	487	487	487	97.772	90.153	175
54	0	1021	1021	1021	147.293	91	175
55	0	165	165	165	199.777	86.767	175
56	0	459	459	459	250.991	89.730	175
57	0	518	518	518	304.744	87.614	175
58	0	316	316	316	352.572	86.344	175
59	0	1031	1031	1031	401.247	82.535	175
60	0	794	794	794	460.502	77.033	175
61	0	687	687	687	511.293	74.916	175
62	0	1174	1174	1174	571.819	70.260	175
63	0	1010	1010	1010	614.991	59.256	175
64	0	1159	1159	1159	658.163	49.098	175
65	0	901	901	901	699.219	36.823	175
66	0	2166	2166	2166	744.507	20.316	175
67	0	1474	1474	1474	779.214	1.693	175
68	0	84	84	84	8.465	94.809	225
69	0	170	170	170	59.256	93.116	225
70	0	340	340	340	107.084	94.809	225
71	0	641	641	641	157.874	91	225
72	0	249	249	249	211.205	91.423	225
73	0	940	940	940	267.498	88.037	225
74	0	267	267	267	308.553	87.614	225
75	0	677	677	677	361.460	81.265	225
76	0	436	436	436	412.674	80.842	225
77	0	561	561	561	471.930	77.879	225
78	0	192	192	192	528.223	71.953	225
79	0	410	410	410	576.051	60.526	225
80	0	1030	1030	1030	621.340	47.828	225
81	0	2740	2740	2740	673.823	36.400	225
82	0	1370	1370	1370	713.609	21.163	225
83	0	2027	2027	2027	747.470	3.386	225
84	0	379	379	379	7.619	99.888	275
85	0	96	96	96	49.098	99.042	275
86	0	515	515	515	96.926	93.540	275
87	0	809	809	809	155.335	94.809	275
88	0	396	396	396	204.856	93.963	275
89	0	1615	1615	1615	263.265	92.270	275
90	0	764	764	764	311.093	88.884	275
91	0	1230	1230	1230	363.577	86.344	275
92	0	1093	1093	1093	438.070	77.879	275
93	0	380	380	380	495.633	73.223	275
94	0	410	410	410	553.195	66.874	275
95	0	389	389	389	601.447	52.484	275
96	0	427	427	427	660.279	30.474	275
97	0	1403	1403	1403	691.600	16.084	275
98	0	1209	1209	1209	717.419	0.847	275
99	0	238	238	238	3.809	98.619	325
100	0	786	786	786	46.135	94.386	325
101	0	268	268	268	96.926	95.233	325
102	0	500	500	500	142.214	96.926	325
103	0	120	120	120	190.465	95.233	325
104	0	478	478	478	255.223	90.153	325
105	0	446	446	446	304.321	90.153	325
106	0	284	284	284	360.614	87.614	325
107	0	1151	1151	1151	421.986	82.958	325
108	0	582	582	582	478.702	77.456	325
109	0	401	401	401	525.684	66.028	325
110	0	406	406	406	567.163	53.753	325
111	0	725	725	725	609.488	37.670	325
112	0	605	605	605	651.391	19.893	325
113	0	565	565	565	683.981	1.693	325
114	0	429	429	429	9.312	105.391	375
115	0	575	575	575	55.447	100.735	375
116	0	515	515	515	114.279	98.619	375
117	0	509	509	509	160.414	101.581	375
118	0	1055	1055	1055	216.284	99.465	375
119	0	598	598	598	268.344	93.540	375
120	0	1459	1459	1459	313.633	90.153	375
121	0	942	942	942	363.154	88.884	375
122	0	1858	1858	1858	402.940	83.805	375
123	0	434	434	434	448.228	77.033	375
124	0	1276	1276	1276	498.595	71.530	375
125	0	1326	1326	1326	530.763	55.023	375
126	0	220	220	220	555.735	41.902	375
127	0	786	786	786	583.670	39.363	375
128	0	516	516	516	617.530	23.702	375
129	0	1252	1252	1252	648.428	4.233	375
130	0	438	438	438	4.656	102.428	425
131	0	420	420	420	41.056	99.888	425
132	0	578	578	578	77.456	100.735	425
133	0	1982	1982	1982	124.860	100.312	425
134	0	718	718	718	169.302	99.465	425
135	0	193	193	193	218.400	98.619	425
136	0	723	723	723	268.344	95.656	425
137	0	606	606	606	310.670	93.540	425
138	0	933	933	933	351.726	87.614	425
139	0	572	572	572	394.474	81.688	425
140	0	713	713	713	433.414	76.186	425
141	0	1520	1520	1520	477.009	63.065	425
142	0	683	683	683	516.795	50.367	425
143	0	1089	1089	1089	549.809	41.056	425
144	0	2457	2457	2457	581.553	24.549	425
145	0	1116	1116	1116	617.953	2.540	425
146	0	444	444	444	7.619	106.660	475
147	0	1166	1166	1166	56.716	104.967	475
148	0	610	610	610	107.507	102.005	475
149	0	742	742	742	156.181	102.851	475
150	0	160	160	160	204.856	101.581	475
151	0	206	206	206	254.800	98.619	475
152	0	499	499	499	315.326	93.540	475
153	0	1208	1208	1208	361.037	86.344	475
154	0	582	582	582	405.479	75.340	475
155	0	100	100	100	452.037	63.912	475
156	0	768	768	768	499.019	44.865	475
157	0	1394	1394	1394	543.884	26.665	475
158	0	646	646	646	570.972	14.814	475
159	0	1990	1990	1990	592.558	1.693	475
160	0	1131	1131	1131	6.772	104.544	525
161	0	347	347	347	52.060	107.507	525
162	0	686	686	686	102.005	103.698	525
163	0	924	924	924	138.405	103.698	525
164	0	708	708	708	184.116	100.735	525
165	0	1389	1389	1389	232.791	96.926	525
166	0	946	946	946	276.809	94.809	525
167	0	664	664	664	326.753	85.921	525
168	0	403	403	403	372.888	75.763	525
169	0	283	283	283	414.791	67.721	525
170	0	1035	1035	1035	454.577	54.600	525
171	0	608	608	608	489.707	41.902	525
172	0	338	338	338	523.991	24.126	525
173	0	964	964	964	553.195	2.116	525
174	0	313	313	313	6.772	103.274	575
175	0	504	504	504	61.795	100.312	575
176	0	420	420	420	116.819	103.274	575
177	0	441	441	441	162.107	101.158	575
178	0	1021	1021	1021	217.553	98.195	575
179	0	1099	1099	1099	272.154	96.502	575
180	0	2054	2054	2054	314.479	86.767	575
181	0	459	459	459	355.958	72.800	575
182	0	562	562	562	405.479	61.795	575
183	0	157	157	157	458.386	42.326	575
184	0	657	657	657	495.633	22.009	575
185	0	777	777	777	527.377	2.116	575
186	0	431	431	431	11.005	104.544	625
187	0	655	655	655	59.256	104.967	625
188	0	192	192	192	104.967	103.274	625
189	0	605	605	605	161.684	99.888	625
190	0	932	932	932	215.860	97.349	625
191	0	653	653	653	270.460	89.307	625
192	0	238	238	238	319.981	74.493	625
193	0	672	672	672	371.619	62.219	625
194	0	585	585	585	417.753	41.056	625
195	0	1380	1380	1380	462.195	25.819	625
196	0	1572	1572	1572	494.786	2.116	625
197	0	704	704	704	17.353	106.237	675
198	0	218	218	218	65.181	102.428	675
199	0	287	287	287	118.512	97.772	675
200	0	382	382	382	164.223	91.847	675
201	0	1545	1545	1545	211.628	88.460	675
202	0	817	817	817	261.149	82.112	675
203	0	431	431	431	312.363	69.414	675
204	0	349	349	349	357.228	53.753	675
205	0	351	351	351	400.823	37.670	675
206	0	814	814	814	435.953	24.126	675
207	0	320	320	320	470.237	0.847	675
208	0	854	854	854	2.963	104.967	725
209	0	361	361	361	47.405	103.274	725
210	0	676	676	676	90.577	100.735	725
211	0	821	821	821	140.944	95.656	725
212	0	670	670	670	200.623	85.498	725
213	0	899	899	899	253.107	74.916	725
214	0	847	847	847	296.279	60.949	725
215	0	346	346	346	338.181	46.135	725
216	0	560	560	560	375.851	26.665	725
217	0	611	611	611	425.795	5.502	725
218	0	1740	1740	1740	8.042	102.851	775
219	0	694	694	694	65.181	98.195	775
220	0	988	988	988	113.433	94.809	775
221	0	333	333	333	165.493	83.805	775
222	0	584	584	584	214.591	72.800	775
