product_id,name,category,price,stock,brand,launch_date
101,Smartphone Pro X,Electronics,299.99,150,TechBrand,2023-01-15
102,Laptop Ultra,Electronics,599.99,75,CompTech,2023-02-20
103,Wireless Headphones,Electronics,149.99,200,SoundTech,2023-03-10
104,Gaming Console,Electronics,899.99,50,GamePro,2023-04-05
105,Smart Watch,Electronics,399.99,100,WearTech,2023-05-12
106,Tablet Plus,Electronics,1299.99,30,TabTech,2023-06-18
107,Phone Case,Accessories,79.99,500,CasePro,2023-07-22
108,Bluetooth Speaker,Electronics,199.99,120,SoundTech,2023-08-30
109,4K Monitor,Electronics,799.99,40,DisplayTech,2023-09-14
110,USB-C Hub,Accessories,249.99,80,ConnectTech,2023-10-25
111,Mechanical Keyboard,Electronics,599.99,60,KeyTech,2023-11-01
112,Webcam HD,Electronics,999.99,25,CamTech,2023-11-15
113,Power Bank,Accessories,399.99,90,PowerTech,2023-12-01
114,Cable Set,Accessories,299.99,150,CablePro,2023-12-10
115,Mouse Pad,Accessories,149.99,300,DeskTech,2023-12-15
