package,task,run,seconds
gridio,construct,1,1.0645210999064147
gridio,construct,2,0.9424077998846769
gridio,construct,3,0.988252199953422
gridio,construct,4,0.9732925000134856
gridio,construct,5,0.9526924001984298
textgrid,construct,1,8.582710400223732
textgrid,construct,2,8.548335199942812
textgrid,construct,3,8.591545200208202
textgrid,construct,4,8.516217299969867
textgrid,construct,5,8.5384737001732
parselmouth,construct,1,203.9449595999904
parselmouth,construct,2,204.10446790000424
parselmouth,construct,3,208.58803330012597
parselmouth,construct,4,212.1042640998494
parselmouth,construct,5,204.63949809991755
gridio,to_df,1,1.270122000016272
gridio,to_df,2,1.2619916000403464
gridio,to_df,3,1.2800525999628007
gridio,to_df,4,1.267966500017792
gridio,to_df,5,1.2401588999200612
textgrid,to_df,1,11.95347539987415
textgrid,to_df,2,9.609719600062817
textgrid,to_df,3,9.805571200093254
textgrid,to_df,4,9.686689200112596
textgrid,to_df,5,9.65926230000332
parselmouth,to_df,1,221.2315741002094
parselmouth,to_df,2,215.69182449998334
parselmouth,to_df,3,218.84255350008607
parselmouth,to_df,4,229.1634827000089
parselmouth,to_df,5,215.62294540018775
