6.745011454696587805e-01,-3.563605663033627136e-01,3.078330109284861393e-01,1.332259429529652484e-01
1.898296636950532190e-01,-3.563605663033627136e-01,4.215644189069909231e-01,3.961718829917125761e-01
-2.948418180795523424e-01,-1.281972426831575085e+00,8.037019497147687708e-02,-1.297199970857820517e-01
6.745011454696587805e-01,3.378483290927973837e-01,8.764900508210095031e-01,1.447955643146701776e+00
6.866179325140236989e-02,3.378483290927973837e-01,5.921615308747478768e-01,7.905907930498337066e-01
4.321654045823560275e-01,-3.563605663033627136e-01,3.078330109284861393e-01,1.332259429529652484e-01
9.168368863569604788e-01,-3.563605663033627136e-01,4.784301228962430930e-01,1.332259429529652484e-01
-2.948418180795523424e-01,-8.191664965674684273e-01,2.509673069392340250e-01,1.332259429529652484e-01
-5.250607719224956865e-02,-1.050569461699521812e+00,1.372358989607292690e-01,1.752972933591456089e-03
-1.736739476359004108e-01,-1.249576011713093293e-01,2.509673069392340250e-01,1.752972933591456089e-03
-2.948418180795523424e-01,-1.249576011713093293e-01,1.941016029499813833e-01,1.332259429529652484e-01
-5.250607719224956865e-02,-8.191664965674684273e-01,8.037019497147687708e-02,1.752972933591456089e-03
-1.736739476359004108e-01,-1.281972426831575085e+00,7.058929388532526605e-01,1.053536733088580979e+00
-9.006811702978088086e-01,1.032057224488956537e+00,-1.341272404759831449e+00,-1.312976727260145360e+00
-5.250607719224956865e-02,2.189072050149222459e+00,-1.455003812738336233e+00,-1.312976727260145360e+00
5.533332750260068211e-01,-5.877635314354160423e-01,7.627586428425047194e-01,3.961718829917125761e-01
-1.264184781628762355e+00,8.006542593569031530e-01,-1.227540996781326665e+00,-1.312976727260145360e+00
7.956690159133096296e-01,-1.249576011713093293e-01,1.160818570767271130e+00,1.316482673127328473e+00
-1.021849040741459547e+00,8.006542593569031530e-01,-1.284406700770579057e+00,-1.312976727260145360e+00
1.038004756800612549e+00,5.692512942248497687e-01,1.103952866778018960e+00,1.710901583185449493e+00
-1.021849040741459547e+00,-1.744778357095681853e+00,-2.608240289640371690e-01,-2.611929671051558266e-01
-1.385352652072413315e+00,3.378483290927973837e-01,-1.227540996781326665e+00,-1.312976727260145360e+00
-5.371775589668540407e-01,1.957669085017168964e+00,-1.170675292792074496e+00,-1.050030787221397865e+00
-4.160096885232031916e-01,-1.513375391963628580e+00,-3.336121300702764303e-02,-2.611929671051558266e-01
-1.736739476359004108e-01,-5.877635314354160423e-01,1.941016029499813833e-01,1.332259429529652484e-01
1.159172627244263287e+00,3.378483290927973837e-01,1.217684274756523743e+00,1.447955643146701776e+00
7.956690159133096296e-01,-1.249576011713093293e-01,9.902214587995142869e-01,7.905907930498337066e-01
-5.371775589668540407e-01,8.006542593569031530e-01,-1.284406700770579057e+00,-1.050030787221397865e+00
5.533332750260068211e-01,-8.191664965674684273e-01,6.490272348640004907e-01,7.905907930498337066e-01
1.280340497687915136e+00,1.064453639607440272e-01,7.627586428425047194e-01,1.447955643146701776e+00
-1.021849040741459547e+00,-1.249576011713093293e-01,-1.227540996781326665e+00,-1.312976727260145360e+00
-5.250607719224956865e-02,-8.191664965674684273e-01,7.627586428425047194e-01,9.220637630692072317e-01
1.886179849906171713e+00,-5.877635314354160423e-01,1.331415682735028083e+00,9.220637630692072317e-01
-9.006811702978088086e-01,1.726266119885115469e+00,-1.056943884813569934e+00,-1.050030787221397865e+00
-1.021849040741459547e+00,-2.438987252491840785e+00,-1.470926209855324129e-01,-2.611929671051558266e-01
1.038004756800612549e+00,5.692512942248497687e-01,1.103952866778018960e+00,1.185009703107954726e+00
1.898296636950532190e-01,-1.249576011713093293e-01,5.921615308747478768e-01,7.905907930498337066e-01
6.745011454696587805e-01,-8.191664965674684273e-01,8.764900508210095031e-01,9.220637630692072317e-01
3.109975341387040682e-01,-1.249576011713093293e-01,4.784301228962430930e-01,2.646989129723387735e-01
1.643844109018868904e+00,3.378483290927973837e-01,1.274549978745775913e+00,7.905907930498337066e-01
5.533332750260068211e-01,-1.281972426831575085e+00,6.490272348640004907e-01,3.961718829917125761e-01
3.109975341387040682e-01,-5.877635314354160423e-01,1.372358989607292690e-01,1.332259429529652484e-01
6.866179325140236989e-02,-1.249576011713093293e-01,7.627586428425047194e-01,7.905907930498337066e-01
1.159172627244263287e+00,-1.249576011713093293e-01,9.902214587995142869e-01,1.185009703107954726e+00
-1.506520522516065164e+00,3.378483290927973837e-01,-1.341272404759831449e+00,-1.312976727260145360e+00
-2.948418180795523424e-01,-3.563605663033627136e-01,-9.022691699628003492e-02,1.332259429529652484e-01
-9.006811702978088086e-01,1.494863154753063084e+00,-1.284406700770579057e+00,-1.050030787221397865e+00
6.745011454696587805e-01,-5.877635314354160423e-01,1.047087162788766346e+00,1.185009703107954726e+00
1.522676238575217056e+00,-1.249576011713093293e-01,1.217684274756523743e+00,1.185009703107954726e+00
5.533332750260068211e-01,-1.281972426831575085e+00,7.058929388532526605e-01,9.220637630692072317e-01
