answerKey,question,choices
C,"She already had many friends, but she never stopped socialising to what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['having fun', 'become popular', 'become more popular', 'anxiety',
       'she cannot do that when all are for her .'], dtype=object)}"
D,What do professors do to prove their points?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['teach courses', 'show research', 'school students', 'state facts',
       'master physics'], dtype=object)}"
D,What happens if you trip while playing basketball?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sweat', 'dribbling', 'hurt yourself', 'fall down', 'make baskets'],
      dtype=object)}"
A,"Laura and Bob are a married couple who have begun reaching tentative agreement regarding their  sexual incompatibility.  They love each other and want to remain together, but have decided that they can see other people to fulfill their needs as long as they are honest about it.  Then entire negotiation is being done with a surprising amount of what given the subject matter?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['calmness', 'compromises', 'fucking', 'anger', 'satisfaction'],
      dtype=object)}"
D,Bob asked James to be an alibi witness for him but James is worried about committing perjury. He's afraid he'll be found out and he'll what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shame', 'penalty', 'embarrassment', 'go to jail', 'indictment'],
      dtype=object)}"
D,What do you feel when you're not getting paid?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['income tax', 'happiness', 'satisfaction', 'sorrow',
       'blissfulness'], dtype=object)}"
C,The senator had been going public with news about what was really going on in the govenor's office. What sort of situation did the bring around the governor?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shock', 'sorrow', 'controversy', 'fear', 'pain'], dtype=object)}"
D,If you are starting a fire on purpose and are caught what will happen?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['death', 'burns', 'warmth', 'go to jail', 'get a reward'],
      dtype=object)}"
C,What could cause you to be staying healthy?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['saving money', 'long life', 'happiness', 'budget cuts', 'injury'],
      dtype=object)}"
D,"Some times I have trouble expressing myself, but I use clothing, sometimes even ugly clothing as a form of this.","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fun', 'fashion', 'pain', 'communication', 'embarrassment'],
      dtype=object)}"
B,Where is a safe space for a boat?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['water', 'harbor', 'at sea', 'lake', 'ocean'], dtype=object)}"
A,"Despite warnings to not do it while printing on printer, they still had an issue with people carelessly doing what near it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drink coffee', 'paper and ink', 'printer', 'error', 'using paper'],
      dtype=object)}"
C,Where could you see a single bee?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['soft drink', 'swarm', 'countryside', 'apiary', 'united states'],
      dtype=object)}"
D,"The ticket booth informed riders that the train was running late, so where was the ticket booth located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['movie theatre', 'sports arena', 'school', 'metro station',
       'auditorium'], dtype=object)}"
B,While resting what are you trying to achieve?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['lazy', 'relaxation', 'falling asleep', 'feel better', 'laziness'],
      dtype=object)}"
E,Why would a person require a large amount of thinking?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fatigue', 'best way', 'new perspectives', 'depression',
       'figure out'], dtype=object)}"
C,Where can you see snakes at a public zoological park?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kew gardens', 'tree', 'terrarium', 'thick forest', 'field'],
      dtype=object)}"
A,What happens with not enough drinking?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['headaches', 'sickness', 'hydration', 'vomiting', 'thirst'],
      dtype=object)}"
B,Jealousy is not uncommon when to people do what with each other?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wage war', 'compete', 'destroy relationship', 'compete', 'judge'],
      dtype=object)}"
C,"The terrace was ornate and artfully laid out, what kind of firm created it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rice paddy', 'financial firm', 'architecture', 'michigan',
       'house'], dtype=object)}"
C,"What will eventually happen someone who is committing murder, even if he or she is not caught?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ocean', 'fear', 'own death', 'imprisonment', 'incarceration'],
      dtype=object)}"
E,"James went to outer space for the first time.  He packed everything, including his peanut butter, into a single object.  Where might his things be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['universe', 'jar', 'box', 'closet', 'suitcase'], dtype=object)}"
A,Where would a soprano sing live for money?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['opera house', 'movie', 'choit', 'theater', 'choir'], dtype=object)}"
D,How could being someones taxi for the day while they run errands be good for the world?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['gain', 'supplies', 'helpful', 'help people', 'add to'],
      dtype=object)}"
