architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,False,0.30505871772766113,0.4244663715362549,0.049371429559541866,6.443845885982828e-05,0.04923488502390683
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,False,0.609910249710083,1.714874267578125,0.16868742527905853,6.788988586275395e-05,0.1685095049906522
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,False,0.8932545185089111,3.004578113555908,0.28735362067469394,9.085052665649582e-05,0.2872096539940685
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,False,1.228257417678833,4.512848854064941,0.43303131131338884,0.00047849142254431957,0.4319705049856566
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,False,1.509324312210083,5.793435096740723,0.5522558417182881,0.00028533889985087583,0.5520669880206697
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,False,1.846604585647583,7.486176252365112,0.6958342242974322,0.00029097345441045645,0.695664245984517
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,False,2.127671480178833,8.806306838989258,0.815882499696454,4.859196152596166e-05,0.815801625023596
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,False,2.464951753616333,10.362337112426758,0.9594730138406158,0.00045803666462805397,0.958833548007533
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,False,2.746018648147583,11.659029006958008,1.0803782056551428,0.0003686745589144359,1.079565575986635
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,False,3.083298921585083,13.215059280395508,1.223112230739789,0.0001747323735997535,1.2228352459496818
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,False,0.35118651390075684,0.4400367736816406,0.07351970172137953,6.851220253517209e-05,0.07337748695863411
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,False,0.7077805995941162,1.6336417198181152,0.24874782035592943,0.00029772859362047144,0.2483692389796488
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,False,0.9980714321136475,2.8902335166931152,0.4245873011823278,0.0001006761746487587,0.4243711690069176
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,False,1.4222466945648193,4.405645132064819,0.6343672227265779,0.0010945038806456952,0.6335141509771347
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,False,1.7776238918304443,5.659459829330444,0.8097517159930431,0.00020415551142104372,0.8095671409973875
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,False,2.1733148097991943,7.220678091049194,1.0173735613445751,4.804681508189816e-05,1.0172891889815219
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,False,2.604936361312866,7.787482023239136,1.18916008490487,0.0003276450408346382,1.1888565580011345
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,False,2.9551446437835693,9.151434659957886,1.396079252581112,0.00024239651646345734,1.3958610970294103
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,False,3.3105218410491943,10.28806185722351,1.5706189967005049,0.00029093096946990123,1.5701114760013297
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,False,3.7369744777679443,11.65201449394226,1.78050785867963,0.0010708854105695635,1.7789186359732412
