architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,1,False,0.2599809169769287,0.34691405296325684,0.026544647054979578,5.9004742317690775e-05,0.026386676006950438
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,4,False,0.409595251083374,1.0168461799621582,0.0923400828812737,0.00010303299995956846,0.09191088896477595
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,8,False,0.6354072093963623,1.9300127029418945,0.17912498901365326,0.00026886868883105704,0.17891168099595234
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,12,False,0.9083981513977051,2.340733766555786,0.2567986986588221,0.00023237278242871568,0.25661951897200197
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,16,False,1.303945779800415,3.6775684356689453,0.34498098857467996,7.792725373375742e-05,0.34485114499693736
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,20,False,1.6418745517730713,3.8841326236724854,0.42431247485917994,0.0008931400642589923,0.42358150496147573
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,24,False,1.8924012184143066,4.509174585342407,0.5033854991651606,0.0003701608449238316,0.5027743519749492
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,28,False,2.202986001968384,5.3012535572052,0.5910319288366008,0.0005819054936906812,0.5901866590138525
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,32,False,2.513571262359619,6.346989393234253,0.6736885454575531,0.000224428750215554,0.673424870998133
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,36,False,2.7890000343322754,7.120986700057983,0.7473678759450558,0.00011757641575434145,0.7471423009992577
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,1,False,0.23827528953552246,0.23827528953552246,0.024474826155928896,2.7175008141058113e-05,0.02438849798636511
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,4,False,0.3600289821624756,0.37273573875427246,0.07065857953741216,2.1370980399815277e-05,0.070608597015962
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,8,False,0.5018594264984131,0.7248344421386719,0.1321249396179337,2.3900440876431914e-05,0.13209077197825536
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,12,False,0.3971593379974365,1.1550593376159668,0.14464615582255647,4.1909445983848825e-05,0.14457078697159886
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,16,False,0.38498854637145996,1.4216868877410889,0.17757571176509374,7.384886392193571e-05,0.17745485599152744
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,20,False,0.449970006942749,1.7730443477630615,0.2149622833635658,0.0014238294152273206,0.21384410798782483
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,24,False,0.47933173179626465,2.0431017875671387,0.25480708008166403,6.824292255351137e-05,0.2546156349708326
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,28,False,0.5149877071380615,2.369311809539795,0.2959316944796592,0.0006442798846592906,0.29533090302720666
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,32,False,0.5775372982025146,2.539273262023926,0.3388561534218024,6.828587035650231e-05,0.3386511289863847
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,36,False,0.5927083492279053,2.7544147968292236,0.37465166243724524,0.0003213641064235668,0.3744690780295059
