architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,False,0.17979931831359863,0.21983838081359863,0.0015015842742286622,4.823230766499076e-05,0.0013476330786943436
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,False,0.18151640892028809,0.21268248558044434,0.0019128076359629632,0.00011175934707125602,0.001716424012556672
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,False,0.1791379451751709,0.2357633113861084,0.0012051932932808996,7.006482361066175e-05,0.0010547579731792212
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,False,0.6097793579101562,1.2438077926635742,0.13371761171147228,6.26054573935842e-05,0.13361133995931596
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,False,0.5962929725646973,1.1587002277374268,0.1953328965883702,7.023863985277663e-05,0.19511975802015513
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,False,0.48471498489379883,0.5347580909729004,0.06736829514848068,5.896486692535438e-05,0.06722729804459959
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,False,0.8945341110229492,2.71151065826416,0.2615276629617438,0.00027104565786296796,0.2613423140719533
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,False,1.0056867599487305,2.507197618484497,0.3861355479666963,0.0006483940146944434,0.38578403694555163
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,False,0.7973089218139648,0.8500432968139648,0.13069802859565244,4.1836303629506734e-05,0.1306162930559367
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,False,1.185589075088501,3.800251007080078,0.39198955897474663,0.0012948286555774856,0.3910465390654281
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,False,1.3551414012908936,3.363982915878296,0.5776868320233188,0.001252709255160845,0.5759934270754457
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,False,1.113983392715454,1.2159044742584229,0.19477645168313756,0.0003075284813454731,0.19458956096787006
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,False,1.4950006008148193,4.732423305511475,0.5206073906109668,0.0002536009060789826,0.5203881280031055
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,False,1.7450850009918213,4.532143831253052,0.7670245566079393,0.0010131615453198932,0.7654852910200134
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,False,1.4294564723968506,1.6205861568450928,0.26066630049608647,0.000239541459233746,0.26050136203411967
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,False,1.8055016994476318,6.531200408935547,0.6545916855242103,0.0003287571722720861,0.6538955189753324
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,False,2.1364729404449463,5.65631628036499,0.9608245887700468,0.001007995482614682,0.960091458982788
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,False,1.7460458278656006,2.010396957397461,0.3264837781828828,0.000773741033359252,0.3261604260187596
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,False,2.114640951156616,7.7099549770355225,0.7842977764690295,0.0006299737024830184,0.7839643410407007
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,False,2.52614426612854,6.69026517868042,1.1507536475267262,0.002202394543154096,1.1464055631076917
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,False,2.061246633529663,2.4178428649902344,0.38918250493938106,8.509238743159781e-05,0.3890400530071929
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,False,2.425208806991577,9.440237760543823,0.9158431193116121,0.00019605364593674573,0.9153844940010458
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,False,2.9175989627838135,8.14806342124939,1.3430675698444248,0.0012344152894802033,1.3421953860670328
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,False,2.3779027462005615,3.1483802795410156,0.45419690230861304,0.001027695153245698,0.45389240595977753
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,False,2.7344324588775635,10.633068323135376,1.0491582731739617,0.00040190286393073835,1.0485995470080525
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,False,3.307354688644409,9.304559469223022,1.5318048618081956,0.0023003475731397257,1.5297606009989977
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,False,2.693187952041626,3.593904495239258,0.5245194536983036,0.0007063900658362943,0.5240098140202463
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,3.045018434524536,12.196755647659302,1.1798087664693595,0.0009112055593946307,1.1792510530212894
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,3.6988275051116943,10.466020345687866,1.723829538114369,0.002064989629047588,1.7199071010109037
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,3.009862184524536,4.017953872680664,0.5900517645152286,0.001145886604471638,0.5892329100752249
