architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,False,0.1788191795349121,0.23822021484375,0.002928207591176033,0.00021865453671959817,0.0024307789281010628
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,False,0.19593071937561035,0.21604180335998535,0.0042272262740880254,0.00015476530655064792,0.0034598589409142733
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,False,0.17783069610595703,0.236358642578125,0.0009856488928198814,4.7302219567036104e-05,0.0009197478648275137
tanh_mlp_768_768_512_512_1,5,57,hessian_trace,cuda,False,0.3526725769042969,0.4187302589416504,0.05204338237643242,5.2681694609481274e-05,0.05191540205851197
tanh_mlp_768_768_512_512_1,5,57,jet_naive,cuda,False,0.4895203113555908,0.8400924205780029,0.11111457100603729,0.0003672338017595683,0.1109059420414269
tanh_mlp_768_768_512_512_1,5,57,jet_simplified,cuda,False,0.25543928146362305,0.27771806716918945,0.01684617597144097,7.595846873013833e-05,0.016720876097679138
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,False,0.40296196937561035,0.8481814861297607,0.10210785661824047,6.913448312229237e-05,0.10197954601608217
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,False,0.6472783088684082,1.638108730316162,0.20438682716805487,0.0003681852481546308,0.20414687599986792
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,False,0.34630417823791504,0.34630417823791504,0.033149381577968595,3.713805589013156e-05,0.03302083583548665
tanh_mlp_768_768_512_512_1,5,171,hessian_trace,cuda,False,0.533534049987793,1.2566430568695068,0.1511066284356639,7.140175712086961e-05,0.15094831585884094
tanh_mlp_768_768_512_512_1,5,171,jet_naive,cuda,False,0.5533766746520996,2.2556450366973877,0.27594919376075266,9.41154921800257e-05,0.27574677485972643
tanh_mlp_768_768_512_512_1,5,171,jet_simplified,cuda,False,0.4055624008178711,0.4415764808654785,0.048708000467158855,4.311631985783174e-05,0.048579385969787836
tanh_mlp_768_768_512_512_1,5,228,hessian_trace,cuda,False,0.6821553707122803,1.6643190383911133,0.200816529430449,0.000234998547468172,0.2006536959670484
tanh_mlp_768_768_512_512_1,5,228,jet_naive,cuda,False,0.6799283027648926,2.9924392700195312,0.36536731116473675,0.00045915016699502287,0.36511004506610334
tanh_mlp_768_768_512_512_1,5,228,jet_simplified,cuda,False,0.47751593589782715,0.5438327789306641,0.06661225010175258,4.3638494288498666e-05,0.06652766303159297
tanh_mlp_768_768_512_512_1,5,284,hessian_trace,cuda,False,0.8474032878875732,2.0545709133148193,0.25102846541907636,0.00010795157406761977,0.25071344105526805
tanh_mlp_768_768_512_512_1,5,284,jet_naive,cuda,False,0.844642162322998,3.6501636505126953,0.4569108154298738,0.0002780171269738342,0.4565510281827301
tanh_mlp_768_768_512_512_1,5,284,jet_simplified,cuda,False,0.4845113754272461,0.6893391609191895,0.0830774287506938,3.42156341825226e-05,0.08297337382100523
tanh_mlp_768_768_512_512_1,5,341,hessian_trace,cuda,False,1.0220956802368164,2.4182844161987305,0.3009206129657105,0.0001306268151719887,0.3005733541212976
tanh_mlp_768_768_512_512_1,5,341,jet_naive,cuda,False,1.0122871398925781,4.308660984039307,0.5449656485114247,0.0002178441910830767,0.5446995699312538
tanh_mlp_768_768_512_512_1,5,341,jet_simplified,cuda,False,0.5527224540710449,0.8037703037261963,0.09933311072643847,0.00018237811169876717,0.09921756712719798
tanh_mlp_768_768_512_512_1,5,398,hessian_trace,cuda,False,1.1913716793060303,2.867920160293579,0.3490786732034758,0.0003287613950516891,0.3487408731598407
tanh_mlp_768_768_512_512_1,5,398,jet_naive,cuda,False,1.1799321174621582,4.915910720825195,0.634604801335372,0.00019624898758599743,0.6341815469786525
tanh_mlp_768_768_512_512_1,5,398,jet_simplified,cuda,False,0.6432571411132812,0.9323928356170654,0.1159442239580676,3.2667080833387703e-05,0.11586518515832722
tanh_mlp_768_768_512_512_1,5,455,hessian_trace,cuda,False,1.360647439956665,3.1976535320281982,0.3982914002006874,0.00034214300310994133,0.3979145030025393
tanh_mlp_768_768_512_512_1,5,455,jet_naive,cuda,False,1.3475770950317383,5.722261428833008,0.7229973117960617,0.0004011005263487051,0.7228092728182673
tanh_mlp_768_768_512_512_1,5,455,jet_simplified,cuda,False,0.6650428771972656,1.0827076435089111,0.13192186914384366,4.872111088674915e-05,0.1318063079379499
tanh_mlp_768_768_512_512_1,5,512,hessian_trace,cuda,False,1.509429931640625,3.625422239303589,0.4447464365605265,0.000395626612148328,0.4444454910699278
tanh_mlp_768_768_512_512_1,5,512,jet_naive,cuda,False,1.3414080142974854,6.2907209396362305,0.7474280045880005,0.00045345970903564494,0.7467299920972437
tanh_mlp_768_768_512_512_1,5,512,jet_simplified,cuda,False,0.720045804977417,1.2013592720031738,0.1476380434120074,5.816311595180845e-05,0.14751348504796624
