Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
EGS 4.5km,Alabama,55.27579614257812,133.30924435011048,1159339.3421575134,0.9927644
EGS 5.5km,Alabama,133.13284980468748,385.4961488509563,3354625.7928169174,0.9933813818996351
EGS 4.5km,Arizona,188.16995991010663,852.9696361048256,7428097.68389234,0.9941178049483141
EGS 5.5km,Arizona,345.2413067138672,1144.0666668945278,9957920.78107881,0.993379968470909
EGS 6.5km,Arizona,224.52316108016967,2140.5923744356614,18660096.328329697,0.9950790656736718
EGS 4.5km,Arkansas,139.47047885742185,454.66211012469034,3957314.1517008566,0.9935238950067756
EGS 5.5km,Arkansas,88.11203532714842,239.82410195866467,2086612.861363528,0.9932153330221108
EGS 6.5km,Arkansas,32.11262995605468,248.0553174151355,2162266.3291688734,0.99507666
EGS 4.5km,California,112.05770452823637,416.8555221296034,3628947.9591920557,0.9936160866558452
EGS 5.5km,California,141.55742020111083,495.05065313299303,4309431.900427878,0.9935281369811358
EGS 6.5km,California,106.86179322820901,819.8150423087924,7146112.624589756,0.995044139417758
EGS 4.5km,Colorado,604.8170672616004,2301.8970424533504,20041102.6877368,0.9938206772072289
EGS 5.5km,Colorado,271.5049451911926,1231.0105835323745,10720230.667503053,0.9938782911092252
EGS 6.5km,Colorado,401.9355921203613,4938.165644770431,43050929.58548756,0.9951652600096998
EGS 5.5km,Georgia,88.4559708984375,270.5039554983022,2354293.4956427496,0.9935343
EGS 4.5km,Idaho,174.61454122924803,697.2894097354917,6071160.941303003,0.9938231299756388
EGS 5.5km,Idaho,254.16499576492308,1963.3081945810345,17105966.20128586,0.9945926254787294
EGS 6.5km,Idaho,113.4208154680252,1008.9548693456396,8795304.096942918,0.9950667289548608
EGS 5.5km,Illinois,62.93669805450439,151.18150320949195,1314784.6418497767,0.9927756511037599
EGS 5.5km,Iowa,63.44674826660156,170.52814625802557,1483637.6334893217,0.9931757074305426
EGS 5.5km,Kansas,7.450955859374999,18.113110218445488,157532.63305583267,0.9928266
EGS 5.5km,Kentucky,60.350106005859374,144.21488321759983,1254170.9889618668,0.9927557840023365
EGS 4.5km,Louisiana,46.113696990966794,137.551499684042,1197018.1905976527,0.99339898438596
EGS 5.5km,Louisiana,45.334819995117186,253.18833932550166,2205499.595754359,0.9943916229055256
EGS 6.5km,Louisiana,8.940438775634764,66.53725407507494,579981.9263337875,0.9950459471392249
EGS 5.5km,Maine,82.308561328125,203.94000376368825,1773833.719361035,0.9929019999999998
EGS 4.5km,Mississippi,56.238458203125,170.3191733880149,1482219.6869230475,0.9934311085075233
EGS 5.5km,Mississippi,86.93461549072265,285.26889296787573,2483118.431069865,0.9936129325238966
EGS 6.5km,Mississippi,80.89777111816406,579.8132301870346,5053945.971791427,0.9950345560297157
EGS 5.5km,Missouri,205.6521498046875,503.71752076670623,4381046.7557021035,0.9928567863365958
EGS 4.5km,Montana,390.9307540460586,1201.4548553854736,10456097.460746968,0.9934461219084526
EGS 5.5km,Montana,470.12362031249995,1806.8275196976488,15731595.420846907,0.9938072420546702
EGS 6.5km,Montana,528.8732658874511,3850.6640123688876,33564019.45507566,0.995007236727167
EGS 4.5km,Nebraska,155.94113375244143,462.39549566474585,4023689.6486394615,0.9932673991080108
EGS 5.5km,Nebraska,43.95005172729492,139.9374193478529,1217955.966728997,0.9934261311329904
EGS 6.5km,Nebraska,17.114868896484374,99.49573033719858,867105.9823230844,0.9948638000000001
EGS 4.5km,Nevada,488.26543570346826,2471.340339489789,21523976.73523544,0.9941948788579491
EGS 5.5km,Nevada,240.13997617435453,1463.979450653388,12753465.37816329,0.9944602075356296
EGS 6.5km,Nevada,229.10169924316406,2739.4877755960733,23883454.200175375,0.9952150592144319
EGS 5.5km,New Hampshire,45.62811079101562,109.05327826626028,948387.0538523066,0.9927566000000001
EGS 4.5km,New Mexico,698.3765459472656,2959.600962942298,25770099.564334895,0.9938037842751372
EGS 5.5km,New Mexico,560.0837899841308,3023.0457270235747,26331569.019322455,0.994146963003184
EGS 6.5km,New Mexico,714.2036135430335,6962.7481569299725,60698137.58000806,0.9951217866990237
EGS 5.5km,New York,26.31223498535156,71.53338394342471,622377.6948340649,0.9932101399999999
EGS 5.5km,North Carolina,47.69769617042542,138.06429152608644,1201445.188405385,0.9933784283537905
EGS 4.5km,North Dakota,159.92382919921874,570.0301843165859,4962346.804640778,0.9937153788176917
EGS 5.5km,North Dakota,55.93455494384765,263.4340819254386,2294243.402913487,0.9939821096609363
EGS 6.5km,North Dakota,109.0864939086914,726.0161642294781,6328007.72921755,0.9949834403225416
EGS 5.5km,Oklahoma,259.6630724121094,749.5412902429171,6522331.786789369,0.9932925188008862
EGS 6.5km,Oklahoma,35.94882436523437,224.36150456613285,1955447.7303817896,0.99493283
EGS 4.5km,Oregon,593.4237765930175,2524.7521187929397,21984700.09629949,0.9939556320956358
EGS 5.5km,Oregon,78.53856306152343,461.9016413593806,4023729.9047301123,0.9943963956215868
EGS 6.5km,Oregon,473.6740417877197,5547.095006411074,48359723.53036793,0.995185684574019
EGS 4.5km,Pennsylvania,135.55252309570312,321.1953171078134,2793116.8056390095,0.9926937528566584
EGS 5.5km,Pennsylvania,90.5042930053711,295.32053907077017,2570612.2909595226,0.9936315807464038
EGS 4.5km,South Carolina,1.078829997253418,2.529955658687243,21999.5779994404,0.9926526999999999
EGS 5.5km,South Carolina,124.02004921874999,335.84510244063335,2921890.3234073315,0.9930994358576903
EGS 4.5km,South Dakota,9.81727218017578,22.64259928297268,196877.34726714145,0.99257964
EGS 5.5km,South Dakota,72.18426632080077,191.7243794386196,1667942.3646438129,0.993074723935134
