day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
1,S1,H1,,0,3.499999999999995,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
1,S1,H2,,0,2.9999999999999574,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
2,S1,H2,,0,3.0,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
3,S1,H2,,0,3.0,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
4,S1,H1,,0,2.5000000000000187,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H1,,0,3.5,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H2,,0,2.0,10.0,0.0,65.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H2,,0,1.9999999999999951,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
7,S1,H1,,0,1.5,10.0,0.0,70.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H1,,0,1.5000000000000129,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H2,,0,3.0000000000000275,10.0,0.0,65.0,0,0,10.0,1.0,0.0,0,0.0
9,S1,H1,,0,1.5,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
9,S1,H2,,0,3.0,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H1,,0,1.5000000000000249,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H2,,0,3.000000000000016,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H1,,0,3.5,10.0,0.0,70.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H2,,0,2.0,10.0,0.0,65.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H1,,0,3.5,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H2,,0,2.0,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
14,S1,H1,,0,3.5,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
14,S1,H2,,0,2.0,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
