machine_id,block_id,day,shift_id,assigned,production
H1,B18,2,S1,1,2.062
H4,B18,2,S1,1,2.117
H4,B18,3,S1,1,2.117
H5,B18,3,S1,1,2.437
H6,B06,3,S1,1,2.345
H8,B06,3,S1,1,2.702
H1,B06,4,S1,1,2.066
H4,B18,4,S1,1,2.117
H5,B18,4,S1,1,2.437
H8,B06,4,S1,1,2.702
H1,B06,5,S1,1,2.066
H2,B13,5,S1,1,2.3
H4,B18,5,S1,1,2.117
H5,B18,5,S1,1,2.437
H6,B13,5,S1,1,2.392
H7,B13,5,S1,1,2.296
H8,B06,5,S1,1,2.702
H1,B06,6,S1,1,2.066
H2,B13,6,S1,1,2.3
H3,B18,6,S1,1,2.051
H5,B18,6,S1,1,2.437
H6,B13,6,S1,1,2.392
H7,B13,6,S1,1,2.296
H8,B06,6,S1,1,2.702
H1,B18,8,S1,1,2.062
H4,B13,8,S1,1,2.445
H5,B18,8,S1,1,2.437
H6,B13,8,S1,1,2.392
H7,B13,8,S1,1,2.296
H1,B06,9,S1,1,2.066
H2,B14,9,S1,1,2.195
H4,B13,9,S1,1,2.445
H8,B07,9,S1,1,3.051
H1,B14,10,S1,1,2.016
H2,B14,10,S1,1,2.195
H3,B07,10,S1,1,2.804
H5,B07,10,S1,1,3.238
H6,B19,10,S1,1,2.14
H1,B06,11,S1,1,2.066
H3,B07,11,S1,1,2.804
H4,B19,11,S1,1,2.18
H5,B07,11,S1,1,3.238
H6,B19,11,S1,1,2.14
H8,B19,11,S1,1,2.126
H2,B11,12,S1,1,2.031
H3,B07,12,S1,1,2.804
H4,B19,12,S1,1,2.18
H5,B07,12,S1,1,3.238
H6,B19,12,S1,1,2.14
H7,B11,12,S1,1,1.988
H8,B09,12,S1,1,2.725
H1,B09,13,S1,1,1.979
H2,B11,13,S1,1,2.031
H3,B07,13,S1,1,2.804
H4,B20,13,S1,1,2.32
H5,B07,13,S1,1,3.238
H6,B19,13,S1,1,2.14
H8,B09,13,S1,1,2.725
H1,B09,15,S1,1,1.979
H2,B11,15,S1,1,2.031
H3,B18,15,S1,1,2.051
H4,B20,15,S1,1,2.32
H6,B19,15,S1,1,2.14
H7,B20,15,S1,1,2.082
H1,B09,16,S1,1,1.979
H3,B20,16,S1,1,0.0
H4,B20,16,S1,1,2.32
H5,B10,16,S1,1,2.073
H6,B19,16,S1,1,2.14
H7,B20,16,S1,1,2.082
H8,B10,16,S1,1,2.362
H1,B09,17,S1,1,1.979
H2,B10,17,S1,1,2.065
H3,B20,17,S1,1,0.0
H4,B20,17,S1,1,2.32
H5,B10,17,S1,1,2.073
H7,B20,17,S1,1,2.082
H1,B09,18,S1,1,1.979
H2,B10,18,S1,1,2.065
H3,B20,18,S1,1,0.39799999999999613
H4,B20,18,S1,1,2.32
H6,B11,18,S1,1,2.181
H8,B10,18,S1,1,2.362
H1,B09,19,S1,1,1.979
H3,B20,19,S1,1,1.836
H4,B20,19,S1,1,2.32
H5,B01,19,S1,1,3.194
H6,B11,19,S1,1,2.181
H7,B17,19,S1,1,2.547000000000004
H8,B10,19,S1,1,2.362
H2,B01,20,S1,1,2.8320000000000043
H4,B20,20,S1,1,2.32
H5,B01,20,S1,1,3.194
H6,B11,20,S1,1,2.181
H7,B17,20,S1,1,3.717
H8,B10,20,S1,1,2.362
H1,B09,22,S1,1,1.979
H2,B01,22,S1,1,3.13
H3,B05,22,S1,1,2.158
H4,B20,22,S1,1,2.32
H5,B14,22,S1,1,2.651
H6,B11,22,S1,1,2.181
H7,B17,22,S1,1,3.717
H8,B10,22,S1,1,2.362
H1,B09,23,S1,1,1.979
H2,B01,23,S1,1,3.13
H4,B20,23,S1,1,2.32
H6,B11,23,S1,1,2.181
H7,B17,23,S1,1,3.717
H8,B10,23,S1,1,2.362
H2,B01,24,S1,1,3.13
H3,B05,24,S1,1,2.158
H4,B20,24,S1,1,2.32
H5,B19,24,S1,1,2.165
H6,B11,24,S1,1,2.181
H7,B17,24,S1,1,3.717
H8,B10,24,S1,1,2.362
H1,B11,25,S1,1,1.654
H2,B01,25,S1,1,3.13
H4,B20,25,S1,1,2.32
H5,B19,25,S1,1,2.165
H6,B11,25,S1,1,2.181
H7,B17,25,S1,1,3.717
H8,B10,25,S1,1,2.362
H1,B11,26,S1,1,1.654
H2,B01,26,S1,1,3.13
H3,B08,26,S1,1,2.908
H5,B19,26,S1,1,2.165
H7,B17,26,S1,1,3.717
H8,B10,26,S1,1,2.362
H1,B11,27,S1,1,1.654
H2,B01,27,S1,1,3.13
H3,B08,27,S1,1,2.908
H4,B19,27,S1,1,2.18
H5,B19,27,S1,1,2.165
H6,B02,27,S1,1,2.001
H7,B17,27,S1,1,3.717
H1,B03,29,S1,1,0.0589999999999975
H3,B08,29,S1,1,2.908
H4,B04,29,S1,1,2.989
H5,B03,29,S1,1,3.167
H6,B05,29,S1,1,2.414
H7,B17,29,S1,1,3.717
H8,B02,29,S1,1,2.067
H1,B03,30,S1,1,2.808
H2,B05,30,S1,1,2.299
H3,B08,30,S1,1,2.908
H5,B03,30,S1,1,3.167
H7,B17,30,S1,1,3.717
H8,B02,30,S1,1,2.067
H1,B15,31,S1,1,2.201
H2,B05,31,S1,1,2.299
H3,B08,31,S1,1,2.908
H4,B04,31,S1,1,2.989
H5,B15,31,S1,1,3.175
H6,B02,31,S1,1,2.001
H8,B02,31,S1,1,2.067
H1,B04,32,S1,1,2.66
H2,B05,32,S1,1,2.299
H3,B08,32,S1,1,2.908
H5,B03,32,S1,1,3.167
H6,B02,32,S1,1,2.001
H7,B04,32,S1,1,2.749
H8,B02,32,S1,1,2.067
H1,B15,33,S1,1,2.201
H2,B05,33,S1,1,2.299
H3,B08,33,S1,1,2.908
H4,B16,33,S1,1,2.427
H5,B03,33,S1,1,3.167
H6,B02,33,S1,1,2.001
H8,B02,33,S1,1,2.067
H1,B03,34,S1,1,2.808
H2,B05,34,S1,1,2.299
H3,B08,34,S1,1,2.908
H4,B04,34,S1,1,2.989
H5,B15,34,S1,1,3.175
H6,B02,34,S1,1,2.001
H7,B04,34,S1,1,2.749
H8,B02,34,S1,1,2.067
H1,B04,36,S1,1,2.66
H5,B16,36,S1,1,2.771
H6,B05,36,S1,1,2.414
H7,B04,36,S1,1,2.749
H8,B12,36,S1,1,3.176
H1,B15,37,S1,1,2.201
H2,B03,37,S1,1,2.682
H3,B15,37,S1,1,2.754
H5,B03,37,S1,1,3.167
H6,B05,37,S1,1,2.414
H7,B04,37,S1,1,2.749
H8,B12,37,S1,1,3.176
H1,B03,38,S1,1,2.808
H2,B04,38,S1,1,2.544
H4,B15,38,S1,1,2.957
H6,B05,38,S1,1,2.414
H7,B04,38,S1,1,2.749
H8,B12,38,S1,1,3.176
H1,B15,39,S1,1,2.201
H3,B15,39,S1,1,2.754
H5,B12,39,S1,1,2.537
H8,B12,39,S1,1,3.176
H1,B16,40,S1,1,1.8
H4,B16,40,S1,1,2.427
H6,B16,40,S1,1,2.161
H7,B12,40,S1,1,2.619
H8,B12,40,S1,1,3.176
H2,B16,41,S1,1,2.395
H3,B16,41,S1,1,2.208
H5,B16,41,S1,1,2.771
