day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
2,S1,H1,,0,2.062,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
2,S1,H4,,0,2.117,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
3,S1,H4,,0,2.117,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
3,S1,H5,,0,2.437,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
3,S1,H6,,0,2.345,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
3,S1,H8,,0,2.702,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
4,S1,H1,,0,2.066,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
4,S1,H4,,0,2.117,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
4,S1,H5,,0,2.437,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
4,S1,H8,,0,2.702,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H1,,0,2.066,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H2,,0,2.3,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H4,,0,2.117,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H5,,0,2.437,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H6,,0,2.392,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H7,,0,2.296,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
5,S1,H8,,0,2.702,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H1,,0,2.066,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H2,,0,2.3,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H3,,0,2.051,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H5,,0,2.437,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H6,,0,2.392,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H7,,0,2.296,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
6,S1,H8,,0,2.702,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H1,,0,2.062,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H4,,0,2.445,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H5,,0,2.437,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H6,,0,2.392,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
8,S1,H7,,0,2.296,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
9,S1,H1,,0,2.066,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
9,S1,H2,,0,2.195,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
9,S1,H4,,0,2.445,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
9,S1,H8,,0,3.051,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H1,,0,2.016,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H2,,0,2.195,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H3,,0,2.804,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H5,,0,3.238,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
10,S1,H6,,0,2.14,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
11,S1,H1,,0,2.066,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
11,S1,H3,,0,2.804,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
11,S1,H4,,0,2.18,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
11,S1,H5,,0,3.238,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
11,S1,H6,,0,2.14,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
11,S1,H8,,0,2.126,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H2,,0,2.031,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H3,,0,2.804,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H4,,0,2.18,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H5,,0,3.238,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H6,,0,2.14,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H7,,0,1.988,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
12,S1,H8,,0,2.725,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H1,,0,1.979,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H2,,0,2.031,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H3,,0,2.804,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H4,,0,2.32,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H5,,0,3.238,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H6,,0,2.14,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
13,S1,H8,,0,2.725,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
15,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
15,S1,H2,,0,2.031,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
15,S1,H3,,0,2.051,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
15,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
15,S1,H6,,0,2.14,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
15,S1,H7,,0,2.082,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H3,,0,0.0,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H5,,0,2.073,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H6,,0,2.14,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H7,,0,2.082,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
16,S1,H8,,0,2.362,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
17,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
17,S1,H2,,0,2.065,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
17,S1,H3,,0,0.0,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
17,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
17,S1,H5,,0,2.073,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
