day,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,completed_blocks,blackout_conflicts,sequencing_violations,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
1,0,0.0,0.0,80.0,0.0,0,0,0,80.0,0.0,0.0,0,0.0
2,0,4.179,20.0,50.0,0.0,0,0,0,70.0,0.2857142857142857,0.0,0,0.0
3,0,9.601,40.0,40.0,0.0,0,0,0,80.0,0.5,0.0,0,0.0
4,0,9.322,40.0,40.0,50.0,0,0,0,80.0,0.5,0.0,0,0.0
5,0,16.31,70.0,10.0,50.0,0,0,0,80.0,0.875,0.0,0,0.0
6,0,16.244,70.0,0.0,0.0,0,0,0,70.0,1.0,0.0,0,0.0
8,0,11.631999999999998,50.0,30.0,100.0,0,0,0,80.0,0.625,0.0,0,0.0
9,0,9.757,40.0,40.0,150.0,0,0,0,80.0,0.5,0.0,0,0.0
10,0,12.393,50.0,0.0,200.0,0,0,0,50.0,1.0,0.0,0,0.0
11,0,14.553999999999998,60.0,20.0,150.0,0,0,0,80.0,0.75,0.0,0,0.0
12,0,17.106,70.0,10.0,150.0,0,0,0,80.0,0.875,0.0,0,0.0
13,0,17.237000000000002,70.0,10.0,100.0,0,0,0,80.0,0.875,0.0,0,0.0
15,0,12.603000000000002,60.0,20.0,100.0,0,0,0,80.0,0.75,0.0,0,0.0
16,0,12.956000000000001,70.0,0.0,150.0,0,0,0,70.0,1.0,0.0,0,0.0
17,0,10.519000000000002,60.0,10.0,50.0,0,0,0,70.0,0.8571428571428571,0.0,0,0.0
18,0,11.304999999999998,60.0,20.0,50.0,0,0,0,80.0,0.75,0.0,0,0.0
19,0,16.419000000000004,70.0,10.0,100.0,0,0,0,80.0,0.875,0.0,0,0.0
20,0,16.606000000000005,60.0,0.0,50.0,0,0,0,60.0,1.0,0.0,0,0.0
22,0,20.497999999999998,80.0,0.0,100.0,0,0,0,80.0,1.0,0.0,0,0.0
23,0,15.689,60.0,10.0,0.0,0,0,0,70.0,0.8571428571428571,0.0,0,0.0
24,0,18.033,70.0,10.0,50.0,0,0,0,80.0,0.875,0.0,0,0.0
25,0,17.529,70.0,10.0,50.0,1,0,0,80.0,0.875,0.0,0,0.0
26,0,15.936,60.0,20.0,50.0,0,0,0,80.0,0.75,0.0,0,0.0
27,0,17.755,70.0,10.0,100.0,1,0,0,80.0,0.875,0.0,0,0.0
29,0,17.320999999999998,70.0,10.0,250.0,0,0,0,80.0,0.875,0.0,0,0.0
30,0,16.966,60.0,20.0,50.0,1,0,0,80.0,0.75,0.0,0,0.0
31,0,17.64,70.0,10.0,150.0,0,0,0,80.0,0.875,0.0,0,0.0
32,0,17.851,70.0,10.0,150.0,0,0,0,80.0,0.875,0.0,0,0.0
33,0,17.07,70.0,10.0,100.0,0,0,0,80.0,0.875,0.0,0,0.0
34,0,20.996,80.0,0.0,150.0,0,0,0,80.0,1.0,0.0,0,0.0
36,0,13.770000000000001,50.0,30.0,200.0,0,0,0,80.0,0.625,0.0,0,0.0
37,0,19.143,70.0,10.0,200.0,0,0,0,80.0,0.875,0.0,0,0.0
38,0,16.648000000000003,60.0,20.0,150.0,1,0,0,80.0,0.75,0.0,0,0.0
39,0,10.668,40.0,30.0,100.0,0,0,0,70.0,0.5714285714285714,0.0,0,0.0
40,0,12.183,50.0,20.0,200.0,0,0,0,70.0,0.7142857142857143,0.0,0,0.0
41,0,7.374,30.0,50.0,150.0,0,0,0,80.0,0.375,0.0,0,0.0
