day,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,completed_blocks,blackout_conflicts,sequencing_violations,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
1,0,6.499999999999952,20.0,0.0,0.0,0,0,0,20.0,1.0,0.0,0,0.0
2,0,3.0,10.0,10.0,0.0,0,0,0,20.0,0.5,0.0,0,0.0
3,0,3.0,10.0,0.0,0.0,0,0,0,10.0,1.0,0.0,0,0.0
4,0,2.5000000000000187,10.0,10.0,0.0,0,0,0,20.0,0.5,0.0,0,0.0
5,0,5.5,20.0,0.0,65.0,0,0,0,20.0,1.0,0.0,0,0.0
6,0,1.9999999999999951,10.0,10.0,0.0,0,0,0,20.0,0.5,0.0,0,0.0
7,0,1.5,10.0,10.0,70.0,0,0,0,20.0,0.5,0.0,0,0.0
8,0,4.500000000000041,20.0,0.0,65.0,0,0,0,20.0,1.0,0.0,0,0.0
9,0,4.5,20.0,0.0,0.0,0,0,0,20.0,1.0,0.0,0,0.0
10,0,4.500000000000041,20.0,0.0,0.0,1,0,0,20.0,1.0,0.0,0,0.0
11,0,0.0,0.0,20.0,0.0,0,0,0,20.0,0.0,0.0,0,0.0
12,0,5.5,20.0,0.0,135.0,0,0,0,20.0,1.0,0.0,0,0.0
13,0,5.5,20.0,0.0,0.0,0,0,0,20.0,1.0,0.0,0,0.0
14,0,5.5,20.0,0.0,0.0,2,0,0,20.0,1.0,0.0,0,0.0
