machine_id,block_id,day,shift_id,assigned,production
H1,B1,1,S1,1,3.499999999999995
H2,B2,1,S1,1,2.9999999999999574
H2,B2,2,S1,1,3.0
H2,B2,3,S1,1,3.0
H1,B1,4,S1,1,2.5000000000000187
H1,B1,5,S1,1,3.5
H2,B3,5,S1,1,2.0
H2,B3,6,S1,1,1.9999999999999951
H1,B3,7,S1,1,1.5
H1,B3,8,S1,1,1.5000000000000129
H2,B2,8,S1,1,3.0000000000000275
H1,B3,9,S1,1,1.5
H2,B2,9,S1,1,3.0
H1,B3,10,S1,1,1.5000000000000249
H2,B2,10,S1,1,3.000000000000016
H1,B1,12,S1,1,3.5
H2,B3,12,S1,1,2.0
H1,B1,13,S1,1,3.5
H2,B3,13,S1,1,2.0
H1,B1,14,S1,1,3.5
H2,B3,14,S1,1,2.0
