# Created on 2025-04-08 09:12:54.457876+02:00 (1744096374.457876 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 0.787284
2, 1, 0.793680
2, 0, 1.903352
2, 1, 1.909780
2, 0, 3.018688
2, 1, 3.025148
2, 0, 4.133472
2, 1, 4.139964
2, 0, 5.247560
2, 1, 5.254084
2, 0, 6.361116
2, 1, 6.367668
2, 0, 7.473996
2, 1, 7.480580
2, 0, 8.586356
2, 1, 8.592972
2, 0, 9.698064
2, 1, 9.704712
2, 0, 10.809256
2, 1, 10.815936
2, 0, 11.919820
2, 1, 11.926532
2, 0, 13.029896
2, 1, 13.036636
2, 0, 14.139368
2, 1, 14.146144
2, 0, 15.248368
2, 1, 15.255172
2, 0, 16.356768
2, 1, 16.363604
2, 0, 17.464724
2, 1, 17.471592
2, 0, 18.572104
2, 1, 18.579004
2, 0, 19.679032
2, 1, 19.685964
2, 0, 20.785412
2, 1, 20.792380
2, 0, 21.891356
2, 1, 21.898352
2, 0, 22.996736
2, 1, 23.003768
2, 0, 24.101716
2, 1, 24.108772
2, 0, 25.206136
2, 1, 25.213232
2, 0, 26.310192
2, 1, 26.317312
2, 0, 27.413700
2, 1, 27.420856
2, 0, 28.516852
2, 1, 28.524036
2, 0, 29.619488
2, 1, 29.626708
2, 0, 30.721760
2, 1, 30.729008
2, 0, 31.823532
2, 1, 31.830816
2, 0, 32.924956
2, 1, 32.932268
2, 0, 34.025872
2, 1, 34.033220
2, 0, 35.126456
2, 1, 35.133832
2, 0, 36.226560
2, 1, 36.233976
2, 0, 37.326344
2, 1, 37.333784
2, 0, 38.425652
2, 1, 38.433132
2, 0, 39.524652
2, 1, 39.532156
2, 0, 40.623188
2, 1, 40.630732
2, 0, 41.721420
2, 1, 41.728988
2, 0, 42.819180
2, 1, 42.826788
2, 0, 43.916668
2, 1, 43.924300
2, 0, 45.013684
2, 1, 45.021352
2, 0, 46.110444
2, 1, 46.118140
2, 0, 47.206752
2, 1, 47.214488
2, 0, 48.302800
2, 1, 48.310564
2, 0, 49.398440
2, 1, 49.406240
2, 0, 50.493792
2, 1, 50.501616
2, 0, 51.588744
2, 1, 51.596612
2, 0, 52.683428
2, 1, 52.691316
2, 0, 53.777732
2, 1, 53.785664
2, 0, 54.871760
2, 1, 54.879716
2, 0, 55.965416
2, 1, 55.973408
2, 0, 57.058808
2, 1, 57.066828
2, 0, 58.151836
2, 1, 58.159896
2, 0, 59.244604
2, 1, 59.252692
2, 0, 60.337016
2, 1, 60.345144
2, 0, 61.429176
2, 1, 61.437324
2, 0, 62.520984
2, 1, 62.529176
2, 0, 63.612548
2, 1, 63.620764
2, 0, 64.703780
2, 1, 64.712032
2, 0, 65.794764
2, 1, 65.803048
2, 0, 66.885440
2, 1, 66.893756
2, 0, 67.975868
2, 1, 67.984216
2, 0, 69.065992
2, 1, 69.074380
2, 0, 70.155872
2, 1, 70.164284
2, 0, 71.245464
2, 1, 71.253916
2, 0, 72.334808
2, 1, 72.343288
2, 0, 73.423876
2, 1, 73.432392
2, 0, 74.512700
2, 1, 74.521244
2, 0, 75.601252
2, 1, 75.609832
2, 0, 76.689564
2, 1, 76.698176
2, 0, 77.777620
2, 1, 77.786272
2, 0, 78.865432
2, 1, 78.874108
2, 0, 79.952996
2, 1, 79.961712
2, 0, 81.040316
2, 1, 81.049056
2, 0, 82.127420
2, 1, 82.136200
2, 0, 83.214256
2, 1, 83.223064
2, 0, 84.300884
2, 1, 84.309732
2, 0, 85.387256
2, 1, 85.396132
2, 0, 86.473424
2, 1, 86.482340
2, 0, 87.559344
2, 1, 87.568288
2, 0, 88.645068
2, 1, 88.654048
2, 0, 89.730536
2, 1, 89.739544
2, 0, 90.815816
2, 1, 90.824864
2, 0, 91.900860
2, 1, 91.909936
2, 0, 92.985716
2, 1, 92.994828
2, 0, 94.070324
2, 1, 94.079472
2, 0, 95.154760
2, 1, 95.163944
2, 0, 96.238960
2, 1, 96.248172
2, 0, 97.322980
2, 1, 97.332232
2, 0, 98.406764
2, 1, 98.416048
2, 0, 99.490384
2, 1, 99.499700
2, 0, 100.573776
2, 1, 100.583124
2, 0, 101.657000
2, 1, 101.666384
2, 0, 102.739992
2, 1, 102.749408
2, 0, 103.822828
2, 1, 103.832280
2, 0, 104.905428
2, 1, 104.914912
2, 0, 105.987884
2, 1, 105.997404
2, 0, 107.070108
2, 1, 107.079664
2, 0, 108.152184
2, 1, 108.161780
2, 0, 109.234032
2, 1, 109.243660
2, 0, 110.315748
2, 1, 110.325408
2, 0, 111.397236
2, 1, 111.406928
2, 0, 112.478588
2, 1, 112.488320
2, 0, 113.559732
2, 1, 113.569496
2, 0, 114.640736
2, 1, 114.650540
2, 0, 115.721520
2, 1, 115.731352
2, 0, 116.802184
2, 1, 116.812052
2, 0, 117.882632
2, 1, 117.892532
2, 0, 118.962960
2, 1, 118.972900
2, 0, 120.043076
2, 1, 120.053048
2, 0, 121.123080
2, 1, 121.133088
2, 0, 122.202872
2, 1, 122.212912
2, 0, 123.282552
2, 1, 123.292632
2, 0, 124.362032
2, 1, 124.372140
2, 0, 125.441400
2, 1, 125.451548
2, 0, 126.520572
2, 1, 126.530748
2, 0, 127.599632
2, 1, 127.609852
2, 0, 128.678492
2, 1, 128.688740
2, 0, 129.757248
2, 1, 129.767536
2, 0, 130.835804
2, 1, 130.846124
2, 0, 131.914264
2, 1, 131.924624
2, 0, 132.992540
2, 1, 133.002932
2, 0, 134.070708
2, 1, 134.081136
2, 0, 135.148688
2, 1, 135.159148
2, 0, 136.226572
2, 1, 136.237068
2, 0, 137.304260
2, 1, 137.314792
2, 0, 138.381864
2, 1, 138.392432
2, 0, 139.459272
2, 1, 139.469876
2, 0, 140.536604
2, 1, 140.547244
2, 0, 141.613732
2, 1, 141.624404
2, 0, 142.690792
2, 1, 142.701504
2, 0, 143.767652
2, 1, 143.778396
2, 0, 144.844448
2, 1, 144.855232
2, 0, 145.921044
2, 1, 145.931864
2, 0, 146.997580
2, 1, 147.008436
2, 0, 148.073912
2, 1, 148.084800
2, 0, 149.150196
2, 1, 149.161124
2, 0, 150.226272
2, 1, 150.237232
2, 0, 151.302300
2, 1, 151.313300
