# Created on 2025-04-08 09:33:30.808041+02:00 (1744097610.808041 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
2.464242, 2.230794, -616.733130
3.579318, 2.229528, -616.175430
4.693770, 2.228289, -615.618006
5.807607, 2.227070, -615.060932
6.920840, 2.225869, -614.504124
8.033476, 2.224686, -613.947652
9.145526, 2.223516, -613.391440
10.256992, 2.222360, -612.835554
11.367886, 2.221229, -612.279926
12.478221, 2.220125, -611.724614
13.588011, 2.219042, -611.169544
14.697263, 2.217967, -610.614776
15.805978, 2.216909, -610.060246
16.914172, 2.215878, -609.506014
18.021856, 2.214854, -608.952004
19.129026, 2.213841, -608.398282
20.235697, 2.212849, -607.844784
21.341875, 2.211856, -607.291562
22.447553, 2.210873, -606.738558
23.552748, 2.209911, -606.185838
24.657464, 2.208970, -605.633316
25.761718, 2.208051, -605.081074
26.865515, 2.207143, -604.529016
27.968861, 2.206256, -603.977230
29.071771, 2.205380, -603.425622
30.174241, 2.204508, -602.874272
31.276279, 2.203652, -602.323104
32.377893, 2.202800, -601.772186
33.479079, 2.201952, -601.221442
34.579845, 2.201127, -600.670952
35.680206, 2.200321, -600.120626
36.780166, 2.199522, -599.570542
37.879728, 2.198732, -599.020618
38.978898, 2.197954, -598.470932
40.077682, 2.197184, -597.921400
41.176082, 2.196412, -597.372100
42.274094, 2.195652, -596.822952
43.371734, 2.194907, -596.274040
44.469001, 2.194171, -595.725266
45.565905, 2.193455, -595.176726
46.662456, 2.192746, -594.628312
47.758651, 2.192055, -594.080124
48.854511, 2.191371, -593.532068
49.950022, 2.190680, -592.984218
51.045191, 2.190003, -592.436508
52.140025, 2.189344, -591.889000
53.234535, 2.188693, -591.341626
54.328718, 2.188040, -590.794440
55.422575, 2.187397, -590.247396
56.516115, 2.186767, -589.700536
57.609342, 2.186142, -589.153806
58.702257, 2.185522, -588.607258
59.794864, 2.184908, -588.060840
60.887165, 2.184301, -587.514604
61.979165, 2.183703, -586.968492
63.070868, 2.183116, -586.422554
64.162281, 2.182538, -585.876742
65.253406, 2.181971, -585.331092
66.344252, 2.181414, -584.785568
67.434820, 2.180862, -584.240198
68.525114, 2.180312, -583.694948
69.615132, 2.179770, -583.149854
70.704884, 2.179237, -582.604882
71.794369, 2.178707, -582.060052
72.883591, 2.178184, -581.515348
73.972553, 2.177666, -580.970782
75.061257, 2.177153, -580.426338
76.149706, 2.176651, -579.882028
77.237908, 2.176152, -579.337836
78.325858, 2.175654, -578.793776
79.413562, 2.175162, -578.249838
80.501020, 2.174686, -577.706024
81.588248, 2.174215, -577.162332
82.675235, 2.173736, -576.618746
83.761984, 2.173266, -576.075294
84.848501, 2.172804, -575.531946
85.934788, 2.172348, -574.988726
87.020849, 2.171899, -574.445608
88.106687, 2.171450, -573.902616
89.192299, 2.171003, -573.359722
90.277690, 2.170570, -572.816954
91.362869, 2.170145, -572.274280
92.447835, 2.169716, -571.731726
93.532585, 2.169290, -571.189262
94.617125, 2.168874, -570.646922
95.701459, 2.168461, -570.104672
96.785586, 2.168047, -569.562538
97.869506, 2.167638, -569.020492
98.953224, 2.167240, -568.478568
100.036746, 2.166847, -567.936726
101.120071, 2.166450, -567.394996
102.203196, 2.166056, -566.853350
103.286127, 2.165666, -566.311820
104.368862, 2.165280, -565.770368
105.451407, 2.164903, -565.229034
106.533765, 2.164527, -564.687770
107.615934, 2.164149, -564.146620
108.697914, 2.163778, -563.605546
109.779712, 2.163416, -563.064590
110.861330, 2.163056, -562.523700
111.942768, 2.162704, -561.982920
113.024034, 2.162358, -561.442208
114.105126, 2.162003, -560.901600
115.186037, 2.161651, -560.361064
116.266777, 2.161313, -559.820640
117.347350, 2.160979, -559.280274
118.427756, 2.160646, -558.740014
119.507996, 2.160317, -558.199814
120.588073, 2.159992, -557.659722
121.667988, 2.159669, -557.119686
122.747742, 2.159351, -556.579754
123.827339, 2.159038, -556.039880
124.906780, 2.158728, -555.500106
125.986067, 2.158421, -554.960388
127.065201, 2.158112, -554.420766
128.144179, 2.157803, -553.881200
129.223004, 2.157499, -553.341736
130.301678, 2.157200, -552.802322
131.380204, 2.156912, -552.263008
132.458590, 2.156625, -551.723742
133.536829, 2.156330, -551.184570
134.614920, 2.156040, -550.645452
135.692869, 2.155753, -550.106428
136.770673, 2.155468, -549.567450
137.848337, 2.155188, -549.028570
138.925861, 2.154912, -548.489732
140.003249, 2.154635, -547.950992
141.080496, 2.154359, -547.412292
142.157608, 2.154090, -546.873692
143.234586, 2.153824, -546.335126
144.311432, 2.153561, -545.796660
145.388147, 2.153299, -545.258224
146.464731, 2.153035, -544.719890
147.541182, 2.152777, -544.181588
148.617508, 2.152524, -543.643386
149.693706, 2.152268, -543.105208
150.769776, 2.152013, -542.567134
151.845719, 2.151767, -542.029082
152.921543, 2.151528, -541.491136
153.997247, 2.151282, -540.953204
155.072825, 2.151035, -540.415378
156.148282, 2.150796, -539.877574
157.223621, 2.150557, -539.339866
158.298839, 2.150323, -538.802180
159.373944, 2.150094, -538.264596
160.448933, 2.149860, -537.727020
161.523804, 2.149629, -537.189550
162.598562, 2.149402, -536.652094
163.673206, 2.149172, -536.114738
164.747734, 2.148945, -535.577396
165.822151, 2.148730, -535.040154
166.896464, 2.148512, -534.502922
167.970663, 2.148287, -533.965788
169.044751, 2.148066, -533.428670
170.118729, 2.147849, -532.891642
171.192600, 2.147639, -532.354634
172.266368, 2.147431, -531.817716
173.340031, 2.147221, -531.280810
174.413589, 2.147013, -530.743998
175.487044, 2.146809, -530.207196
176.560398, 2.146606, -529.670484
177.633650, 2.146404, -529.133786
178.706802, 2.146200, -528.597178
179.779850, 2.145997, -528.060580
180.852799, 2.145799, -527.524074
181.925649, 2.145601, -526.987572
182.998400, 2.145407, -526.451166
184.071056, 2.145218, -525.914766
185.143618, 2.145028, -525.378456
186.216084, 2.144839, -524.842150
187.288457, 2.144655, -524.305934
188.360739, 2.144473, -523.769718
189.432930, 2.144288, -523.233594
190.505027, 2.144106, -522.697470
191.577036, 2.143927, -522.161440
192.648954, 2.143747, -521.625406
193.720783, 2.143571, -521.089466
194.792525, 2.143394, -520.553518
195.864177, 2.143213, -520.017664
196.935738, 2.143037, -519.481808
198.007214, 2.142869, -518.946048
199.078607, 2.142699, -518.410276
200.149913, 2.142524, -517.874596
201.221131, 2.142356, -517.338910
202.292269, 2.142194, -516.803318
203.363325, 2.142029, -516.267716
204.434298, 2.141867, -515.732206
205.505192, 2.141704, -515.196684
206.576002, 2.141537, -514.661256
207.646729, 2.141375, -514.125818
208.717377, 2.141218, -513.590470
209.787947, 2.141062, -513.055110
210.858439, 2.140902, -512.519840
211.928849, 2.140745, -511.984558
212.999184, 2.140593, -511.449372
214.069442, 2.140440, -510.914164
215.139624, 2.140287, -510.379054
216.209729, 2.140135, -509.843924
217.279759, 2.139986, -509.308890
218.349715, 2.139837, -508.773834
219.419596, 2.139686, -508.238876
220.489401, 2.139535, -507.703896
221.559131, 2.139388, -507.169012
222.628789, 2.139248, -506.634106
223.698379, 2.139107, -506.099294
224.767896, 2.138961, -505.564454
225.837340, 2.138818, -505.029716
226.906714, 2.138680, -504.494954
227.976020, 2.138540, -503.960284
229.045254, 2.138397, -503.425584
230.114417, 2.138259, -502.890986
231.183513, 2.138124, -502.356360
232.252541, 2.137989, -501.821830
233.321502, 2.137857, -501.287270
234.390398, 2.137724, -500.752808
235.459226, 2.137588, -500.218318
236.527986, 2.137457, -499.683922
237.596683, 2.137332, -499.149496
238.665318, 2.137205, -498.615162
239.733888, 2.137075, -498.080796
240.802393, 2.136944, -497.546528
241.870832, 2.136817, -497.012232
242.939210, 2.136695, -496.478030
244.007527, 2.136571, -495.943792
245.075781, 2.136444, -495.409652
246.143971, 2.136317, -494.875478
247.212098, 2.136194, -494.341400
248.280165, 2.136074, -493.807288
249.348172, 2.135955, -493.273270
250.416120, 2.135837, -492.739216
251.484009, 2.135716, -492.205258
252.551836, 2.135596, -491.671268
253.619605, 2.135484, -491.137370
254.687320, 2.135374, -490.603432
255.754979, 2.135255, -490.069590
256.822575, 2.135135, -489.535712
257.890114, 2.135022, -489.001932
258.957597, 2.134909, -488.468110
260.025023, 2.134795, -487.934384
261.092392, 2.134685, -487.400620
262.159708, 2.134576, -486.866954
263.226968, 2.134465, -486.333240
264.294173, 2.134357, -485.799630
265.361325, 2.134247, -485.265974
266.428420, 2.134134, -484.732416
267.495459, 2.134027, -484.198816
268.562447, 2.133925, -483.665312
269.629384, 2.133821, -483.131764
270.696268, 2.133718, -482.598310
271.763102, 2.133617, -482.064814
272.829885, 2.133518, -481.531412
273.896620, 2.133414, -480.997968
274.963299, 2.133305, -480.464614
276.029925, 2.133204, -479.931224
277.096503, 2.133108, -479.397922
278.163033, 2.133011, -478.864580
279.229514, 2.132915, -478.331328
280.295948, 2.132818, -477.798034
281.362332, 2.132717, -477.264828
282.428665, 2.132618, -476.731586
283.494950, 2.132522, -476.198432
284.561187, 2.132424, -475.665238
285.627374, 2.132328, -475.132128
286.693515, 2.132233, -474.598982
287.759607, 2.132142, -474.065920
288.825657, 2.132055, -473.532824
289.891662, 2.131963, -472.999802
290.957620, 2.131869, -472.466752
292.023531, 2.131775, -471.933780
293.089395, 2.131686, -471.400776
294.155217, 2.131598, -470.867850
295.220993, 2.131510, -470.334888
296.286727, 2.131421, -469.802008
297.352414, 2.131328, -469.269086
298.418055, 2.131239, -468.736252
299.483653, 2.131152, -468.203378
300.549207, 2.131064, -467.670588
301.614717, 2.130979, -467.137758
302.680186, 2.130897, -466.605010
303.745614, 2.130812, -466.072218
304.810998, 2.130725, -465.539514
305.876339, 2.130642, -465.006770
306.941640, 2.130561, -464.474106
308.006900, 2.130477, -463.941398
309.072117, 2.130390, -463.408776
310.137290, 2.130307, -462.876112
311.202424, 2.130230, -462.343536
312.267520, 2.130153, -461.810912
313.332577, 2.130072, -461.278372
314.397592, 2.129994, -460.745786
315.462571, 2.129917, -460.213288
316.527509, 2.129840, -459.680736
317.592411, 2.129766, -459.148278
318.657275, 2.129684, -458.615766
319.722095, 2.129605, -458.083348
320.786880, 2.129531, -457.550878
321.851626, 2.129457, -457.018492
322.916337, 2.129383, -456.486062
323.981009, 2.129305, -455.953714
325.045642, 2.129229, -455.421322
326.110238, 2.129157, -454.889010
327.174799, 2.129084, -454.356656
328.239322, 2.129008, -453.824380
329.303807, 2.128938, -453.292060
330.368260, 2.128868, -452.759824
331.432675, 2.128796, -452.227538
332.497056, 2.128724, -451.695340
333.561399, 2.128654, -451.163088
334.625710, 2.128589, -450.630924
335.689988, 2.128521, -450.098704
336.754231, 2.128457, -449.566576
337.818445, 2.128397, -449.034390
338.882628, 2.128328, -448.502288
339.946773, 2.128250, -447.970132
341.010878, 2.128175, -447.438072
342.074948, 2.128114, -446.905960
343.138992, 2.128041, -446.373932
344.202989, 2.127951, -445.841842
345.266943, 2.127902, -445.309862
346.330891, 2.127855, -444.777816
347.394798, 2.127795, -444.245840
348.458686, 2.127744, -443.713836
349.522542, 2.127671, -443.181880
350.586357, 2.127604, -442.649906
351.650146, 2.127535, -442.117990
352.713892, 2.127454, -441.586044
353.777600, 2.127377, -441.054172
354.841269, 2.127310, -440.522262
355.904910, 2.127245, -439.990428
356.968514, 2.127183, -439.458548
358.032093, 2.127117, -438.926754
359.095631, 2.127046, -438.394898
360.159139, 2.126992, -437.863140
361.222623, 2.126938, -437.331312
362.286077, 2.126881, -436.799578
363.349504, 2.126825, -436.267782
364.412902, 2.126769, -435.736078
365.476273, 2.126715, -435.204310
366.539617, 2.126652, -434.672630
367.602925, 2.126590, -434.140892
368.666207, 2.126535, -433.609250
369.729460, 2.126479, -433.077536
370.792686, 2.126426, -432.545924
371.855886, 2.126364, -432.014234
372.919050, 2.126300, -431.482646
373.982186, 2.126243, -430.950996
375.045293, 2.126177, -430.419436
376.108363, 2.126112, -429.887812
377.171405, 2.126058, -429.356288
378.234421, 2.126007, -428.824692
379.297412, 2.125956, -428.293196
380.360377, 2.125905, -427.761626
381.423317, 2.125858, -427.230154
382.486235, 2.125808, -426.698608
383.549125, 2.125747, -426.167158
384.611982, 2.125690, -425.635642
385.674815, 2.125645, -425.104226
386.737627, 2.125597, -424.572732
387.800412, 2.125541, -424.041334
388.863168, 2.125486, -423.509868
389.925898, 2.125437, -422.978500
390.988605, 2.125391, -422.447058
392.051289, 2.125345, -421.915718
393.113950, 2.125298, -421.384300
394.176587, 2.125245, -420.852978
395.239195, 2.125189, -420.321584
396.301776, 2.125137, -419.790290
397.364332, 2.125083, -419.258924
398.426859, 2.125029, -418.727654
399.489361, 2.124980, -418.196314
400.551839, 2.124930, -417.665072
401.614291, 2.124879, -417.133758
402.676718, 2.124831, -416.602544
403.739122, 2.124782, -416.071254
404.801500, 2.124733, -415.540058
405.863855, 2.124685, -415.008790
406.926185, 2.124635, -414.477622
407.988490, 2.124587, -413.946384
409.050772, 2.124542, -413.415236
410.113032, 2.124499, -412.884022
411.175271, 2.124456, -412.352900
412.237488, 2.124410, -411.821704
413.299681, 2.124368, -411.290602
414.361856, 2.124328, -410.759430
415.424009, 2.124286, -410.228346
416.486142, 2.124244, -409.697192
417.548253, 2.124198, -409.166126
418.610340, 2.124153, -408.635002
419.672406, 2.124110, -408.103962
420.734450, 2.124065, -407.572854
421.796471, 2.124018, -407.041836
422.858468, 2.123973, -406.510752
423.920444, 2.123929, -405.979756
424.982397, 2.123885, -405.448690
426.044329, 2.123843, -404.917718
427.106240, 2.123804, -404.386676
428.168133, 2.123762, -403.855726
429.230002, 2.123716, -403.324702
430.291849, 2.123673, -402.793772
431.353675, 2.123633, -402.262770
432.415482, 2.123595, -401.731868
433.477270, 2.123555, -401.200882
434.539037, 2.123514, -400.669990
435.600784, 2.123473, -400.139026
436.662510, 2.123432, -399.608158
437.724216, 2.123393, -399.077216
438.785903, 2.123349, -398.546370
439.847565, 2.123304, -398.015446
440.909207, 2.123263, -397.484620
441.970828, 2.123222, -396.953716
443.032429, 2.123182, -396.422916
444.094010, 2.123147, -395.892030
445.155576, 2.123112, -395.361246
446.217122, 2.123073, -394.830378
447.278649, 2.123036, -394.299614
448.340158, 2.122999, -393.768764
449.401648, 2.122960, -393.238020
450.463118, 2.122922, -392.707190
451.524570, 2.122886, -392.176462
452.586004, 2.122850, -391.645648
453.647420, 2.122818, -391.114942
454.708822, 2.122793, -390.584148
455.770213, 2.122756, -390.053450
456.831578, 2.122697, -389.522668
457.892910, 2.122645, -388.992000
458.954223, 2.122607, -388.461246
460.015517, 2.122563, -387.930596
461.076786, 2.122523, -387.399864
462.138040, 2.122504, -386.869242
463.199290, 2.122470, -386.338522
464.260510, 2.122436, -385.807902
465.321726, 2.122414, -385.277216
466.382924, 2.122389, -384.746598
467.444115, 2.122363, -384.215926
468.505287, 2.122313, -383.685316
469.566428, 2.122285, -383.154666
470.627572, 2.122265, -382.624086
471.688693, 2.122219, -382.093430
472.749791, 2.122178, -381.562874
473.810871, 2.122142, -381.032242
474.871933, 2.122105, -380.501704
475.932976, 2.122072, -379.971092
476.994005, 2.122042, -379.440574
478.055018, 2.122006, -378.909972
479.116011, 2.121964, -378.379464
480.176982, 2.121928, -377.848888
481.237939, 2.121901, -377.318406
482.298883, 2.121870, -376.787838
483.359809, 2.121832, -376.257370
484.420715, 2.121803, -375.726822
485.481612, 2.121759, -375.196372
486.542474, 2.121728, -374.665834
487.603340, 2.121722, -374.135416
488.664196, 2.121690, -373.604872
489.725030, 2.121650, -373.074468
490.785846, 2.121607, -372.543944
491.846637, 2.121543, -372.013558
492.907389, 2.121468, -371.483062
493.968105, 2.121415, -370.952712
495.028804, 2.121397, -370.422248
496.089502, 2.121362, -369.891916
497.150166, 2.121338, -369.361454
498.210840, 2.121349, -368.831156
499.271515, 2.121324, -368.300686
500.332164, 2.121295, -367.770388
501.392810, 2.121268, -367.239942
502.453432, 2.121247, -366.709646
503.514057, 2.121226, -366.179226
504.574658, 2.121184, -365.648928
505.635241, 2.121153, -365.118528
506.695811, 2.121133, -364.588248
507.756374, 2.121106, -364.057868
508.816917, 2.121079, -363.527594
509.877453, 2.121057, -362.997230
510.937974, 2.121025, -362.466964
511.998478, 2.120994, -361.936614
513.058968, 2.120964, -361.406364
514.119442, 2.120929, -360.876032
515.179897, 2.120888, -360.345798
516.240330, 2.120851, -359.815480
517.300748, 2.120812, -359.285264
518.361142, 2.120777, -358.754964
519.421525, 2.120763, -358.224776
520.481905, 2.120737, -357.694486
521.542262, 2.120700, -357.164298
522.602605, 2.120665, -356.634030
523.662927, 2.120641, -356.103862
524.723246, 2.120625, -355.573616
525.783552, 2.120599, -355.043444
526.843845, 2.120578, -354.513214
527.904130, 2.120559, -353.983058
528.964404, 2.120533, -353.452830
530.024663, 2.120494, -352.922684
531.084898, 2.120486, -352.392472
532.145149, 2.120471, -351.862354
533.205369, 2.120498, -351.332126
534.265647, 2.120474, -350.802026
535.325843, 2.120401, -350.271734
536.386048, 2.120451, -349.741722
537.446294, 2.120413, -349.211426
538.506461, 2.120336, -348.681376
539.566630, 2.120304, -348.151156
540.626765, 2.120254, -347.621106
541.686884, 2.120227, -347.090922
542.746992, 2.120223, -346.560886
543.807107, 2.120217, -346.030718
544.867209, 2.120194, -345.500672
545.927301, 2.120163, -344.970514
546.987372, 2.120135, -344.440480
548.047436, 2.120116, -343.910346
549.107488, 2.120080, -343.380320
550.167516, 2.120029, -342.850194
551.227517, 2.120017, -342.320192
552.287533, 2.120009, -341.790092
553.347526, 2.119982, -341.260072
554.407515, 2.119961, -340.729998
555.467487, 2.119927, -340.199986
556.527442, 2.119904, -339.669924
557.587391, 2.119887, -339.139926
558.647329, 2.119868, -338.609872
559.707259, 2.119847, -338.079886
560.767176, 2.119828, -337.549842
561.827087, 2.119809, -337.019866
562.886985, 2.119788, -336.489828
563.946875, 2.119769, -335.959866
565.006754, 2.119744, -335.429834
566.066619, 2.119717, -334.899882
567.126471, 2.119691, -334.369866
568.186310, 2.119672, -333.839926
569.246143, 2.119645, -333.309922
570.305955, 2.119619, -332.779994
571.365762, 2.119608, -332.250008
572.425563, 2.119593, -331.720082
573.485355, 2.119573, -331.190100
574.545136, 2.119547, -330.660184
575.604902, 2.119528, -330.130216
576.664664, 2.119512, -329.600312
577.724414, 2.119490, -329.070346
578.784154, 2.119472, -328.540454
579.843886, 2.119457, -328.010502
580.903611, 2.119439, -327.480618
581.963325, 2.119422, -326.950670
583.023033, 2.119402, -326.420796
584.082727, 2.119375, -325.890858
585.142408, 2.119355, -325.360998
586.202082, 2.119339, -324.831070
587.261747, 2.119325, -324.301218
588.321407, 2.119307, -323.771298
589.381054, 2.119279, -323.241448
590.440686, 2.119255, -322.711542
591.500309, 2.119236, -322.181710
592.559922, 2.119214, -321.651814
593.619523, 2.119194, -321.121992
594.679116, 2.119176, -320.592104
595.738699, 2.119155, -320.062288
596.798271, 2.119133, -319.532412
597.857832, 2.119111, -319.002610
598.917382, 2.119091, -318.472740
599.976923, 2.119073, -317.942948
601.036455, 2.119056, -317.413094
602.095979, 2.119040, -316.883310
603.155495, 2.119021, -316.353462
604.215000, 2.119004, -315.823680
605.274499, 2.118989, -315.293844
606.333989, 2.118969, -314.764072
607.393468, 2.118941, -314.234244
608.452930, 2.118918, -313.704484
609.512386, 2.118903, -313.174670
610.571833, 2.118886, -312.644916
611.631272, 2.118866, -312.115112
612.690699, 2.118849, -311.585366
613.750121, 2.118836, -311.055576
614.809535, 2.118816, -310.525832
615.868937, 2.118798, -309.996048
616.928333, 2.118783, -309.466320
617.987720, 2.118764, -308.936542
619.047097, 2.118747, -308.406818
620.106467, 2.118737, -307.877050
621.165834, 2.118722, -307.347336
622.225189, 2.118695, -306.817572
623.284529, 2.118669, -306.287868
624.343858, 2.118650, -305.758120
625.403179, 2.118631, -305.228428
626.462489, 2.118618, -304.698686
627.521797, 2.118608, -304.169004
628.581097, 2.118596, -303.639260
629.640393, 2.118580, -303.109588
630.699677, 2.118555, -302.579854
631.758948, 2.118534, -302.050194
632.818211, 2.118517, -301.520468
633.877465, 2.118499, -300.990812
634.936710, 2.118482, -300.461096
635.995947, 2.118470, -299.931454
637.055180, 2.118458, -299.401748
638.114405, 2.118444, -298.872102
639.173624, 2.118431, -298.342400
640.232836, 2.118411, -297.812766
641.292035, 2.118391, -297.283072
642.351227, 2.118377, -296.753452
643.410412, 2.118367, -296.223768
644.469594, 2.118356, -295.694150
645.528768, 2.118366, -295.164466
646.587960, 2.118355, -294.634860
647.647123, 2.118300, -294.105158
648.706260, 2.118282, -293.575576
649.765405, 2.118225, -293.045894
650.824485, 2.118177, -292.516304
651.883582, 2.118213, -291.986690
652.942698, 2.118222, -291.457086
654.001804, 2.118210, -290.927454
655.060908, 2.118177, -290.397860
656.119981, 2.118148, -289.868232
657.179056, 2.118141, -289.338670
658.238122, 2.118128, -288.809038
659.297184, 2.118122, -288.279480
660.356244, 2.118112, -287.749850
661.415296, 2.118087, -287.220298
662.474331, 2.118080, -286.690680
663.533376, 2.118097, -286.161146
664.592428, 2.118103, -285.631516
665.651479, 2.118051, -285.101972
666.710479, 2.118019, -284.572340
667.769498, 2.117976, -284.042844
668.828455, 2.117900, -283.513192
669.887398, 2.117901, -282.983758
670.946356, 2.117905, -282.454122
672.005303, 2.117914, -281.924676
673.064270, 2.117923, -281.395048
674.123226, 2.117932, -280.865578
675.182202, 2.117932, -280.335964
676.241158, 2.117903, -279.806480
677.300105, 2.117888, -279.276886
678.359046, 2.117880, -278.747410
679.417985, 2.117870, -278.217822
680.476916, 2.117867, -277.688344
681.535852, 2.117859, -277.158764
682.594775, 2.117843, -276.629284
683.653695, 2.117833, -276.099716
684.712608, 2.117826, -275.570240
685.771521, 2.117798, -275.040680
686.830406, 2.117786, -274.511200
687.889307, 2.117777, -273.981670
688.948183, 2.117748, -273.452174
690.007055, 2.117732, -272.922668
691.065915, 2.117715, -272.393176
692.124770, 2.117725, -271.863676
693.183640, 2.117711, -271.334188
694.242481, 2.117687, -270.804676
695.301327, 2.117682, -270.275220
696.360163, 2.117668, -269.745708
697.418995, 2.117652, -269.216260
698.477815, 2.117633, -268.686746
699.536628, 2.117624, -268.157310
700.595439, 2.117619, -267.627804
701.654247, 2.117607, -267.098368
702.713046, 2.117590, -266.568866
703.771837, 2.117573, -266.039444
704.830619, 2.117562, -265.509950
705.889399, 2.117555, -264.980528
706.948174, 2.117544, -264.451034
708.006943, 2.117534, -263.921618
709.065708, 2.117522, -263.392130
710.124465, 2.117511, -262.862722
711.183219, 2.117501, -262.333242
712.241966, 2.117486, -261.803842
713.300705, 2.117474, -261.274372
714.359440, 2.117464, -260.744972
715.418169, 2.117454, -260.215498
716.476894, 2.117443, -259.686106
717.535612, 2.117429, -259.156640
718.594323, 2.117414, -258.627258
719.653026, 2.117406, -258.097796
720.711729, 2.117402, -257.568416
721.770428, 2.117391, -257.038960
722.829120, 2.117379, -256.509586
723.887807, 2.117368, -255.980134
724.946488, 2.117354, -255.450764
726.005161, 2.117340, -254.921318
727.063828, 2.117329, -254.391956
728.122490, 2.117319, -253.862514
729.181147, 2.117303, -253.333158
730.239793, 2.117292, -252.803720
731.298439, 2.117290, -252.274374
732.357083, 2.117279, -251.744940
733.415718, 2.117264, -251.215596
734.474347, 2.117253, -250.686166
735.532971, 2.117242, -250.156824
736.591589, 2.117231, -249.627406
737.650202, 2.117221, -249.098072
738.708810, 2.117210, -248.568656
739.767412, 2.117201, -248.039326
740.826011, 2.117194, -247.509910
741.884606, 2.117181, -246.980584
742.943192, 2.117168, -246.451176
744.001774, 2.117157, -245.921860
745.060349, 2.117145, -245.392454
746.118919, 2.117132, -244.863142
747.177481, 2.117121, -244.333744
748.236040, 2.117111, -243.804440
749.294592, 2.117096, -243.275046
750.353136, 2.117083, -242.745746
751.411675, 2.117077, -242.216360
752.470213, 2.117072, -241.687068
753.528747, 2.117063, -241.157676
754.587276, 2.117050, -240.628390
755.645797, 2.117043, -240.099006
756.704319, 2.117033, -239.569726
757.762830, 2.117019, -239.040338
758.821338, 2.117005, -238.511070
759.879835, 2.116990, -237.981688
760.938328, 2.116983, -237.452432
761.996818, 2.116972, -236.923052
763.055300, 2.116958, -236.393794
764.113776, 2.116945, -235.864424
765.172245, 2.116931, -235.335172
766.230707, 2.116926, -234.805806
767.289171, 2.116916, -234.276560
768.347623, 2.116914, -233.747196
769.406085, 2.116912, -233.217964
770.464535, 2.116888, -232.688586
771.522973, 2.116878, -232.159368
772.581413, 2.116882, -231.630000
773.639855, 2.116873, -231.100778
774.698286, 2.116863, -230.571414
775.756718, 2.116864, -230.042200
776.815150, 2.116848, -229.512828
777.873566, 2.116822, -228.983612
778.931972, 2.116821, -228.454260
779.990387, 2.116823, -227.925058
781.048795, 2.116814, -227.395696
782.107201, 2.116794, -226.866500
783.165589, 2.116779, -226.337136
784.223980, 2.116775, -225.807958
785.282364, 2.116773, -225.278594
786.340753, 2.116739, -224.749422
