8.618373608816066E-4,1.1606821420018232E-4,5.282329351798766E-6,8.025477126413191E-7,1.6983479114227404E-5,3.5638782848613384E-6,1.5184569366893272E-5,2.1197553791311394E-7,6.7092397979600885E-6,1.4140902868440788E-8,2.3468159421891316E-6,5.394282252076062E-7,7.1594281548582535E-6,3.3549593149026293E-6,1.3807873024243011E-6,6.759007785637476E-5,4.345945671562318E-6,1.4190170094781669E-5,3.8852533313150396E-4,2.8580636424723347E-5,1.3506880944847305E-6,6.02271475149864E-6
1.5294835508789396E-4,0.26048720707055056,7.443933108848293E-6,1.1831252856545537E-6,4.089349280730209E-5,3.4159769401927735E-7,2.7478973160571845E-6,3.7990924303007715E-5,2.1015150570578583E-7,1.0630992004795567E-6,2.7571411384956124E-5,1.4894783642797108E-6,2.7380482758215417E-6,4.6316616449724703E-7,5.221087195542632E-8,1.0246234856802393E-4,1.678544614690605E-6,3.7598119302832553E-4,1.6736328743415218E-5,3.0191511989108925E-5,1.1677967253406224E-4,3.3749139353217515E-5
1.6005233718809075E-4,0.5998366706117073,4.403053570370423E-6,4.697010227937831E-7,1.1014444630171474E-5,9.24929503684937E-8,1.7383435774126327E-5,1.1643605776904293E-5,4.654895437790887E-6,8.661325414357993E-7,7.381839356400753E-8,3.925355556843826E-6,1.523483304727272E-6,5.402885981030944E-9,2.4937215603693574E-6,5.385555149221572E-6,2.920015256795919E-5,1.6312884902628314E-5,1.0915397445908798E-6,9.196586059607136E-7,1.5810670509508213E-6,4.547945715136017E-5
6.552516886953443E-4,0.7256916847653663,3.687796884004195E-6,1.3559229850431138E-6,5.044973396318534E-4,2.042477333277254E-5,9.401433093540938E-5,8.485198692870604E-4,4.910762167448982E-6,5.288219524605238E-4,1.058514219971625E-5,2.1461101279662267E-4,3.652516257799956E-6,1.7072797062220535E-7,6.716472791700554E-5,0.0012587652343627764,7.931895366283237E-4,1.4448713997768608E-5,1.7932724679635165E-5,0.0032067024708421167,1.8771482419595625E-5,8.850649981676965E-5
1.0037271485682748E-4,0.8256781457178957,3.4755419850448667E-6,3.330564299287128E-7,5.04550679155345E-4,3.663547523173322E-8,7.376399346463939E-5,8.633625201784249E-4,4.910621857197087E-6,5.29846484152721E-4,9.566577216916548E-7,2.14175131552075E-4,2.6852168007801217E-6,1.4182260998066315E-4,1.429345983770919E-6,1.5190566405375635E-4,1.532984943879106E-4,1.439725877611034E-5,1.6722860298741347E-5,8.404280643460648E-5,2.1930357480033756E-5,8.850073010373895E-5
0.2005443115981329,0.8683767195415216,4.854490049780354E-7,1.910718161838131E-6,1.0191411334926426E-6,1.375888831587672E-7,2.0477537579660123E-6,3.357271704128267E-8,8.219187791247256E-7,4.270612965390505E-6,4.2774995090726703E-7,8.747055073208844E-7,8.999347462696367E-7,5.993294114847927E-8,1.0730588844376864E-6,1.816689976122502E-7,7.984917168403318E-7,3.929431637295277E-6,5.726859160986149E-8,8.71474965643994E-7,7.1739629270621495E-6,6.602048535651798E-7
0.22830358781667948,0.8657090749882226,3.1522289717534716E-7,3.797751871825524E-7,1.635436893838684E-6,2.383479102798903E-7,5.771224127440322E-7,3.146712759768261E-7,1.3716023942591902E-7,1.2916589821410788E-6,2.4815802934340464E-6,9.840079559958515E-7,2.4052429410114E-6,8.23664827297052E-7,2.368966126584816E-6,4.6025626508552716E-8,2.3422006479565066E-6,8.450504732890472E-7,1.2920045184715155E-7,6.140741981374997E-7,7.850598901929741E-7,2.4264395063638046E-6
0.23818032768718722,0.8635968295038267,1.1416930939513737E-6,5.860636688006561E-8,1.323906014316669E-6,1.6547287601720603E-7,8.496480352337143E-8,9.056392598932001E-8,2.0612817223206389E-7,1.2848389496588922E-6,8.254025053831389E-7,1.2221627635457093E-6,8.231343455708951E-7,8.330303021293284E-7,2.5314072534886825E-6,4.939079371464243E-7,5.855929736498892E-7,8.005951791101284E-7,5.97717847226794E-7,7.5899210180206E-7,2.144038446360692E-7,4.3728823822654207E-7
0.7461705879575249,0.8459712485834251,2.1152582004333915E-7,2.10030207176238E-7,2.1420076564548407E-7,1.3798234231316086E-7,7.66502079008759E-7,7.666557376158992E-8,1.3369924271153212E-7,4.421017856685489E-7,2.4797718525872093E-6,8.322305606731277E-7,3.1067404273126065E-6,7.947841788812096E-7,7.379313488193924E-8,2.1631281806822444E-8,8.141197901469223E-8,7.471650260921028E-8,3.018251142981529E-7,6.288758786438138E-8,6.642983555533959E-6,5.742833764330286E-7
0.7612021726071263,0.8463964673529477,2.693629635618753E-7,1.686650883839839E-7,1.0672995443626072E-7,2.738573076753911E-7,8.044850371276316E-6,1.3328049456266437E-6,4.5664559115195427E-7,1.2769303360095134E-6,8.207364922963315E-7,7.53312283069404E-7,6.288235912515922E-7,1.3405250209291137E-6,2.1456807877709795E-7,3.609818350544212E-8,8.490286441337363E-7,1.427552591706756E-7,4.2229403564592385E-7,2.834804311039722E-7,6.49296608979492E-6,2.6739420211166654E-6
