# Created on 2025-04-08 08:49:45.806421+02:00 (1744094985.806421 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 0.110816
2, 1, 0.117080
2, 0, 1.228720
2, 1, 1.235016
2, 0, 2.346340
2, 1, 2.352668
2, 0, 3.462904
2, 1, 3.469260
2, 0, 4.579228
2, 1, 4.585620
2, 0, 5.694512
2, 1, 5.700932
2, 0, 6.809572
2, 1, 6.816028
2, 0, 7.923600
2, 1, 7.930084
2, 0, 9.037432
2, 1, 9.043948
2, 0, 10.150264
2, 1, 10.156808
2, 0, 11.262916
2, 1, 11.269496
2, 0, 12.374584
2, 1, 12.381192
2, 0, 13.486088
2, 1, 13.492728
2, 0, 14.596616
2, 1, 14.603288
2, 0, 15.707012
2, 1, 15.713720
2, 0, 16.816444
2, 1, 16.823180
2, 0, 17.925772
2, 1, 17.932540
2, 0, 19.034136
2, 1, 19.040932
2, 0, 20.142432
2, 1, 20.149268
2, 0, 21.249768
2, 1, 21.256632
2, 0, 22.357060
2, 1, 22.363960
2, 0, 23.463412
2, 1, 23.470336
2, 0, 24.569724
2, 1, 24.576684
2, 0, 25.675108
2, 1, 25.682096
2, 0, 26.780472
2, 1, 26.787500
2, 0, 27.884924
2, 1, 27.891980
2, 0, 28.989360
2, 1, 28.996452
2, 0, 30.092904
2, 1, 30.100024
2, 0, 31.196432
2, 1, 31.203588
2, 0, 32.299096
2, 1, 32.306276
2, 0, 33.401744
2, 1, 33.408964
2, 0, 34.503532
2, 1, 34.510780
2, 0, 35.605356
2, 1, 35.612640
2, 0, 36.706316
2, 1, 36.713632
2, 0, 37.807320
2, 1, 37.814668
2, 0, 38.907464
2, 1, 38.914840
2, 0, 40.007660
2, 1, 40.015076
2, 0, 41.107004
2, 1, 41.114448
2, 0, 42.206432
2, 1, 42.213912
2, 0, 43.305000
2, 1, 43.312508
2, 0, 44.403664
2, 1, 44.411212
2, 0, 45.501480
2, 1, 45.509056
2, 0, 46.599412
2, 1, 46.607024
2, 0, 47.696496
2, 1, 47.704136
2, 0, 48.793708
2, 1, 48.801384
2, 0, 49.890080
2, 1, 49.897784
2, 0, 50.986596
2, 1, 50.994336
2, 0, 52.082272
2, 1, 52.090044
2, 0, 53.178100
2, 1, 53.185908
2, 0, 54.273104
2, 1, 54.280944
2, 0, 55.368280
2, 1, 55.376152
2, 0, 56.462620
2, 1, 56.470524
2, 0, 57.557144
2, 1, 57.565084
2, 0, 58.650848
2, 1, 58.658816
2, 0, 59.744740
2, 1, 59.752744
2, 0, 60.837824
2, 1, 60.845860
2, 0, 61.931100
2, 1, 61.939172
2, 0, 63.023564
2, 1, 63.031668
2, 0, 64.116240
2, 1, 64.124380
2, 0, 65.208116
2, 1, 65.216288
2, 0, 66.300200
2, 1, 66.308404
2, 0, 67.391500
2, 1, 67.399736
2, 0, 68.483012
2, 1, 68.491284
2, 0, 69.573740
2, 1, 69.582044
2, 0, 70.664688
2, 1, 70.673028
2, 0, 71.754868
2, 1, 71.763240
2, 0, 72.845280
2, 1, 72.853688
2, 0, 73.934908
2, 1, 73.943348
2, 0, 75.024788
2, 1, 75.033268
2, 0, 76.113888
2, 1, 76.122396
2, 0, 77.203244
2, 1, 77.211788
2, 0, 78.291828
2, 1, 78.300404
2, 0, 79.380680
2, 1, 79.389296
2, 0, 80.468760
2, 1, 80.477404
2, 0, 81.557112
2, 1, 81.565796
2, 0, 82.644708
2, 1, 82.653420
2, 0, 83.732584
2, 1, 83.741332
2, 0, 84.819688
2, 1, 84.828472
2, 0, 85.907092
2, 1, 85.915912
2, 0, 86.993732
2, 1, 87.002584
2, 0, 88.080672
2, 1, 88.089560
2, 0, 89.166852
2, 1, 89.175776
2, 0, 90.253340
2, 1, 90.262300
2, 0, 91.339076
2, 1, 91.348064
2, 0, 92.425128
2, 1, 92.434152
2, 0, 93.510420
2, 1, 93.519480
2, 0, 94.596040
2, 1, 94.605136
2, 0, 95.680900
2, 1, 95.690028
2, 0, 96.766104
2, 1, 96.775272
2, 0, 97.850532
2, 1, 97.859732
2, 0, 98.935320
2, 1, 98.944556
2, 0, 100.019344
2, 1, 100.028612
2, 0, 101.103724
2, 1, 101.113032
2, 0, 102.187344
2, 1, 102.196684
2, 0, 103.271340
2, 1, 103.280716
2, 0, 104.354560
2, 1, 104.363972
2, 0, 105.438160
2, 1, 105.447608
2, 0, 106.520992
2, 1, 106.530472
2, 0, 107.604216
2, 1, 107.613736
2, 0, 108.686660
2, 1, 108.696212
2, 0, 109.769508
2, 1, 109.779104
2, 0, 110.851580
2, 1, 110.861204
2, 0, 111.934060
2, 1, 111.943724
2, 0, 113.015768
2, 1, 113.025464
2, 0, 114.097896
2, 1, 114.107636
2, 0, 115.179248
2, 1, 115.189016
2, 0, 116.261020
2, 1, 116.270824
2, 0, 117.342012
2, 1, 117.351856
2, 0, 118.423440
2, 1, 118.433320
2, 0, 119.504100
2, 1, 119.514012
2, 0, 120.585200
2, 1, 120.595152
2, 0, 121.665512
2, 1, 121.675500
2, 0, 122.746280
2, 1, 122.756304
2, 0, 123.826268
2, 1, 123.836328
2, 0, 124.906708
2, 1, 124.916804
2, 0, 125.986376
2, 1, 125.996512
2, 0, 127.066496
2, 1, 127.076672
2, 0, 128.145852
2, 1, 128.156060
2, 0, 129.225668
2, 1, 129.235916
2, 0, 130.304716
2, 1, 130.314996
2, 0, 131.384232
2, 1, 131.394552
2, 0, 132.462976
2, 1, 132.473332
2, 0, 133.542188
2, 1, 133.552584
2, 0, 134.620640
2, 1, 134.631072
2, 0, 135.699560
2, 1, 135.710032
2, 0, 136.777716
2, 1, 136.788224
2, 0, 137.856356
2, 1, 137.866904
2, 0, 138.934228
2, 1, 138.944808
2, 0, 140.012588
2, 1, 140.023212
2, 0, 141.090184
2, 1, 141.100836
2, 0, 142.168264
2, 1, 142.178956
2, 0, 143.245580
2, 1, 143.256308
2, 0, 144.323396
2, 1, 144.334168
2, 0, 145.400436
2, 1, 145.411240
2, 0, 146.477988
2, 1, 146.488836
2, 0, 147.554768
2, 1, 147.565648
2, 0, 148.632052
2, 1, 148.642976
2, 0, 149.708564
2, 1, 149.719520
2, 0, 150.785596
2, 1, 150.796592
2, 0, 151.861852
2, 1, 151.872884
2, 0, 152.938636
2, 1, 152.949712
2, 0, 154.014640
2, 1, 154.025752
2, 0, 155.091176
2, 1, 155.102328
2, 0, 156.166932
2, 1, 156.178120
2, 0, 157.243224
2, 1, 157.254456
2, 0, 158.318744
2, 1, 158.330008
2, 0, 159.394804
2, 1, 159.406112
2, 0, 160.470080
2, 1, 160.481420
2, 0, 161.545904
2, 1, 161.557292
2, 0, 162.620948
2, 1, 162.632372
2, 0, 163.696548
2, 1, 163.708012
2, 0, 164.771368
2, 1, 164.782864
2, 0, 165.846740
2, 1, 165.858284
2, 0, 166.921328
2, 1, 166.932904
2, 0, 167.996480
2, 1, 168.008104
2, 0, 169.070844
2, 1, 169.082504
2, 0, 170.145780
2, 1, 170.157484
2, 0, 171.219932
2, 1, 171.231668
2, 0, 172.294664
2, 1, 172.306444
2, 0, 173.368592
2, 1, 173.380408
2, 0, 174.443108
2, 1, 174.454972
2, 0, 175.516832
2, 1, 175.528728
2, 0, 176.591144
2, 1, 176.603084
2, 0, 177.664660
2, 1, 177.676640
2, 0, 178.738772
2, 1, 178.750796
2, 0, 179.812084
2, 1, 179.824144
2, 0, 180.885996
2, 1, 180.898100
2, 0, 181.959108
2, 1, 181.971248
2, 0, 183.032824
2, 1, 183.045008
2, 0, 184.105732
2, 1, 184.117952
2, 0, 185.179252
2, 1, 185.191524
2, 0, 186.251968
2, 1, 186.264272
2, 0, 187.325296
2, 1, 187.337648
2, 0, 188.397824
2, 1, 188.410208
2, 0, 189.470968
2, 1, 189.483400
2, 0, 190.543300
2, 1, 190.555768
2, 0, 191.616256
2, 1, 191.628772
2, 0, 192.688412
2, 1, 192.700960
2, 0, 193.761192
2, 1, 193.773792
2, 0, 194.833164
2, 1, 194.845800
2, 0, 195.905776
2, 1, 195.918456
2, 0, 196.977568
2, 1, 196.990284
2, 0, 198.050004
2, 1, 198.062772
2, 0, 199.121616
2, 1, 199.134420
2, 0, 200.193880
2, 1, 200.206732
2, 0, 201.265324
2, 1, 201.278208
2, 0, 202.337416
2, 1, 202.350352
2, 0, 203.408692
2, 1, 203.421664
2, 0, 204.480624
2, 1, 204.493648
2, 0, 205.551732
2, 1, 205.564788
2, 0, 206.623500
2, 1, 206.636612
2, 0, 207.694448
2, 1, 207.707592
2, 0, 208.766060
2, 1, 208.779260
2, 0, 209.836844
2, 1, 209.850076
2, 0, 210.908300
2, 1, 210.921580
2, 0, 211.978912
2, 1, 211.992232
2, 0, 213.050216
2, 1, 213.063584
2, 0, 214.120668
2, 1, 214.134068
2, 0, 215.191820
2, 1, 215.205272
2, 0, 216.262120
2, 1, 216.275608
2, 0, 217.333116
2, 1, 217.346656
2, 0, 218.403256
2, 1, 218.416836
2, 0, 219.474104
2, 1, 219.487732
2, 0, 220.544088
2, 1, 220.557760
2, 0, 221.614796
2, 1, 221.628516
2, 0, 222.684636
2, 1, 222.698396
2, 0, 223.755200
2, 1, 223.769008
2, 0, 224.824896
2, 1, 224.838740
2, 0, 225.895316
2, 1, 225.909212
2, 0, 226.964860
2, 1, 226.978792
2, 0, 228.035148
2, 1, 228.049132
2, 0, 229.104548
2, 1, 229.118572
2, 1, 229.130508
2, 0, 230.174692
2, 1, 230.188768
2, 0, 231.243956
2, 1, 231.258068
2, 0, 232.313976
2, 1, 232.328144
2, 0, 233.383100
2, 1, 233.397308
2, 0, 234.452988
2, 1, 234.467248
2, 0, 235.521980
2, 1, 235.536276
2, 0, 236.591736
2, 1, 236.606088
2, 0, 237.660592
2, 1, 237.674984
2, 0, 238.730216
2, 1, 238.744660
2, 0, 239.798948
2, 1, 239.813428
2, 0, 240.868444
2, 1, 240.882980
2, 0, 241.937040
2, 1, 241.951616
2, 0, 243.006408
2, 1, 243.021036
2, 0, 244.074876
2, 1, 244.089548
2, 0, 245.144116
2, 1, 245.158836
2, 0, 246.212452
2, 1, 246.227216
2, 0, 247.281568
2, 1, 247.296380
2, 0, 248.349784
2, 1, 248.364644
2, 0, 249.418776
2, 1, 249.433684
2, 0, 250.486876
2, 1, 250.501828
2, 0, 251.555756
2, 1, 251.570760
2, 0, 252.623736
2, 1, 252.638784
2, 0, 253.692496
2, 1, 253.707588
2, 0, 254.760356
2, 1, 254.775496
2, 0, 255.828996
2, 1, 255.844188
2, 0, 256.896744
2, 1, 256.911984
2, 0, 257.965280
2, 1, 257.980568
2, 0, 259.032912
2, 1, 259.048240
2, 0, 260.101332
2, 1, 260.116716
2, 0, 261.168860
2, 1, 261.184292
2, 0, 262.237176
2, 1, 262.252656
2, 0, 263.304596
2, 1, 263.320120
2, 0, 264.372800
2, 1, 264.388380
2, 0, 265.440112
2, 1, 265.455736
2, 0, 266.508212
2, 1, 266.523892
2, 0, 267.575408
2, 1, 267.591128
2, 0, 268.643404
2, 1, 268.659180
2, 0, 269.710496
2, 1, 269.726316
2, 0, 270.778392
2, 1, 270.794264
2, 0, 271.845376
2, 1, 271.861296
2, 0, 272.913172
2, 1, 272.929144
2, 0, 273.980048
2, 1, 273.996068
2, 0, 275.047740
2, 1, 275.063816
2, 0, 276.114516
2, 1, 276.130636
2, 0, 277.182116
2, 1, 277.198284
2, 0, 278.248784
2, 1, 278.265004
2, 0, 279.316284
2, 1, 279.332560
2, 0, 280.382856
2, 1, 280.399180
2, 0, 281.450256
2, 1, 281.466632
2, 0, 282.516728
2, 1, 282.533152
2, 0, 283.584044
2, 1, 283.600520
2, 0, 284.650420
2, 1, 284.666948
2, 0, 285.717648
2, 1, 285.734228
2, 0, 286.783924
2, 1, 286.800548
2, 0, 287.851052
2, 1, 287.867736
2, 0, 288.917232
2, 1, 288.933964
2, 0, 289.984280
2, 1, 290.001068
2, 0, 291.050364
2, 1, 291.067200
2, 0, 292.117328
2, 1, 292.134220
2, 0, 293.183324
2, 1, 293.200264
2, 0, 294.250196
2, 1, 294.267192
2, 0, 295.316100
2, 1, 295.333144
2, 0, 296.382880
2, 1, 296.399984
2, 0, 297.448700
2, 1, 297.465848
2, 0, 298.515388
2, 1, 298.532596
2, 0, 299.581116
2, 1, 299.598376
2, 0, 300.647720
2, 1, 300.665032
2, 0, 301.713360
2, 1, 301.730724
2, 0, 302.779880
2, 1, 302.797300
2, 0, 303.845432
2, 1, 303.862900
2, 0, 304.911864
2, 1, 304.929396
2, 0, 305.977336
2, 1, 305.994916
2, 0, 307.043692
2, 1, 307.061324
2, 0, 308.109084
2, 1, 308.126772
2, 0, 309.175356
2, 1, 309.193100
2, 0, 310.240656
2, 1, 310.258448
2, 0, 311.306852
2, 1, 311.324708
2, 0, 312.372084
2, 1, 312.389984
2, 0, 313.438192
2, 1, 313.456160
2, 0, 314.503348
2, 1, 314.521364
2, 0, 315.569380
2, 1, 315.587456
2, 0, 316.634464
2, 1, 316.652588
2, 0, 317.700420
2, 1, 317.718600
2, 0, 318.765416
2, 1, 318.783652
2, 0, 319.831296
2, 1, 319.849596
2, 0, 320.896220
2, 1, 320.914568
2, 0, 321.962028
2, 1, 321.980436
2, 0, 323.026876
2, 1, 323.045340
2, 0, 324.092616
2, 1, 324.111136
2, 0, 325.157380
2, 1, 325.175960
2, 0, 326.223048
2, 1, 326.241684
2, 0, 327.287740
2, 1, 327.306428
2, 0, 328.353332
2, 1, 328.372080
2, 0, 329.417956
2, 1, 329.436768
2, 0, 330.483488
2, 1, 330.502352
2, 0, 331.548028
2, 1, 331.566952
2, 0, 332.613484
2, 1, 332.632464
2, 0, 333.677948
2, 1, 333.696992
2, 0, 334.743332
2, 1, 334.762432
2, 0, 335.807724
2, 1, 335.826880
2, 0, 336.873040
2, 1, 336.892256
2, 0, 337.937360
2, 1, 337.956636
2, 0, 339.002616
2, 1, 339.021952
2, 0, 340.066868
2, 1, 340.086260
2, 0, 341.132060
2, 1, 341.151508
2, 0, 342.196244
2, 1, 342.215760
2, 0, 343.261368
2, 1, 343.280940
2, 0, 344.325484
2, 1, 344.345124
2, 0, 345.390544
2, 1, 345.410236
2, 0, 346.454592
2, 1, 346.474348
2, 0, 347.519584
2, 1, 347.539400
2, 0, 348.583568
2, 1, 348.603444
2, 0, 349.648484
2, 1, 349.668420
2, 0, 350.712404
2, 1, 350.732404
2, 0, 351.777256
2, 1, 351.797316
2, 0, 352.841116
2, 1, 352.861232
2, 0, 353.905880
2, 1, 353.926060
2, 0, 354.969672
2, 1, 354.989908
2, 0, 356.034360
2, 1, 356.054668
2, 0, 357.098096
2, 1, 357.118452
2, 0, 358.162724
2, 1, 358.183152
2, 0, 359.226392
2, 1, 359.246876
2, 0, 360.290960
2, 1, 360.311508
2, 0, 361.354568
2, 1, 361.375172
2, 0, 362.419076
2, 1, 362.439748
2, 0, 363.482616
2, 1, 363.503348
2, 0, 364.547072
2, 1, 364.567864
2, 0, 365.610472
2, 1, 365.631324
2, 0, 366.674880
2, 1, 366.695792
2, 0, 367.738224
2, 1, 367.759192
2, 0, 368.802576
2, 1, 368.823612
2, 0, 369.865860
2, 1, 369.886948
2, 0, 370.930164
2, 1, 370.951324
2, 0, 371.993396
2, 1, 372.014612
2, 0, 373.057652
2, 1, 373.078936
2, 0, 374.120828
2, 1, 374.142164
2, 0, 375.185036
2, 1, 375.206440
2, 0, 376.248156
2, 1, 376.269616
2, 0, 377.312316
2, 1, 377.333844
2, 0, 378.375384
2, 1, 378.396968
2, 0, 379.439492
2, 1, 379.461148
2, 0, 380.502508
2, 1, 380.524220
2, 0, 381.566568
2, 1, 381.588348
2, 0, 382.629532
2, 1, 382.651368
2, 0, 383.693548
2, 1, 383.715452
2, 0, 384.756464
2, 1, 384.778420
2, 0, 385.820424
2, 1, 385.842456
2, 0, 386.883288
2, 1, 386.905372
2, 0, 387.947212
2, 1, 387.969372
2, 0, 389.010028
2, 1, 389.032244
2, 0, 390.073908
2, 1, 390.096192
2, 0, 391.136668
2, 1, 391.159016
2, 0, 392.200496
2, 1, 392.222912
2, 0, 393.263216
2, 1, 393.285692
2, 0, 394.327000
2, 1, 394.349540
2, 0, 395.389668
2, 1, 395.412268
2, 0, 396.453400
2, 1, 396.476076
2, 0, 397.516020
2, 1, 397.538752
2, 0, 398.579700
2, 1, 398.602504
2, 0, 399.642272
2, 1, 399.665136
2, 0, 400.705908
2, 1, 400.728848
2, 0, 401.768432
2, 1, 401.791432
2, 0, 402.832028
2, 1, 402.855096
2, 0, 403.894508
2, 1, 403.917640
2, 0, 404.958068
2, 1, 404.981268
2, 0, 406.020496
2, 1, 406.043764
2, 0, 407.084016
2, 1, 407.107348
2, 0, 408.146392
2, 1, 408.169800
2, 0, 409.209876
2, 1, 409.233348
2, 0, 410.272220
2, 1, 410.295752
2, 0, 411.335660
2, 1, 411.359272
2, 0, 412.397960
2, 1, 412.421636
2, 0, 413.461372
2, 1, 413.485116
2, 0, 414.523624
2, 1, 414.547436
2, 0, 415.586992
2, 1, 415.610872
2, 0, 416.649200
2, 1, 416.673152
2, 0, 417.712532
2, 1, 417.736552
2, 0, 418.774700
2, 1, 418.798792
2, 0, 419.837996
2, 1, 419.862152
2, 0, 420.900120
2, 1, 420.924352
2, 0, 421.963384
2, 1, 421.987684
2, 0, 423.025468
2, 1, 423.049840
2, 0, 424.088700
2, 1, 424.113144
2, 0, 425.150736
2, 1, 425.175252
2, 0, 426.213932
2, 1, 426.238516
2, 0, 427.275936
2, 1, 427.300588
2, 0, 428.339096
2, 1, 428.363824
2, 0, 429.401052
2, 1, 429.425856
2, 0, 430.464180
2, 1, 430.489060
2, 0, 431.526108
2, 1, 431.551048
2, 0, 432.589204
2, 1, 432.614224
2, 0, 433.651076
2, 1, 433.676164
2, 0, 434.714140
2, 1, 434.739304
2, 0, 435.775968
2, 1, 435.801204
2, 0, 436.839000
2, 1, 436.864316
2, 0, 437.900796
2, 1, 437.926180
2, 0, 438.963796
2, 1, 438.989260
2, 0, 440.025552
2, 1, 440.051088
2, 0, 441.088520
2, 1, 441.114136
2, 0, 442.150236
2, 1, 442.175920
2, 0, 443.213168
2, 1, 443.238932
2, 0, 444.274848
2, 1, 444.300688
2, 0, 445.337756
2, 1, 445.363676
2, 0, 446.399396
2, 1, 446.425388
2, 0, 447.462268
2, 1, 447.488336
2, 0, 448.523868
2, 1, 448.550012
2, 0, 449.586712
2, 1, 449.612936
2, 0, 450.648272
2, 1, 450.674572
2, 0, 451.711088
2, 1, 451.737472
2, 0, 452.772612
2, 1, 452.799064
2, 0, 453.835388
2, 1, 453.861928
2, 0, 454.896880
2, 1, 454.923492
2, 0, 455.959628
2, 1, 455.986324
2, 0, 457.021076
2, 1, 457.047852
2, 0, 458.083808
2, 1, 458.110668
2, 0, 459.145216
2, 1, 459.172152
2, 0, 460.207912
2, 1, 460.234936
2, 0, 461.269292
2, 1, 461.296388
2, 0, 462.331956
2, 1, 462.359148
2, 0, 463.393300
2, 1, 463.420556
2, 0, 464.455948
2, 1, 464.483296
2, 0, 465.517256
2, 1, 465.544672
2, 0, 466.579872
2, 1, 466.607384
2, 0, 467.641148
2, 1, 467.668728
2, 0, 468.703732
2, 1, 468.731412
2, 0, 469.764972
2, 1, 469.792724
2, 0, 470.827536
2, 1, 470.855384
2, 0, 471.888740
2, 1, 471.916660
2, 0, 472.951276
2, 1, 472.979296
2, 0, 474.012456
2, 1, 474.040544
2, 0, 475.074964
2, 1, 475.103152
2, 0, 476.136108
2, 1, 476.164364
2, 0, 477.198592
2, 1, 477.226948
2, 0, 478.259708
2, 1, 478.288132
2, 0, 479.322160
2, 1, 479.350696
2, 0, 480.383248
2, 1, 480.411844
2, 0, 481.445672
2, 1, 481.474376
2, 0, 482.506720
2, 1, 482.535492
2, 0, 483.569120
2, 1, 483.598004
2, 0, 484.630136
2, 1, 484.659088
2, 0, 485.692512
2, 1, 485.721564
2, 0, 486.753500
2, 1, 486.782624
2, 0, 487.815848
2, 1, 487.845080
2, 0, 488.876804
2, 1, 488.906112
2, 0, 489.939120
2, 1, 489.968532
2, 0, 491.000044
2, 1, 491.029532
2, 0, 492.062344
2, 1, 492.091944
2, 0, 493.123228
2, 1, 493.152896
2, 0, 494.185496
2, 1, 494.215276
2, 0, 495.246352
2, 1, 495.276204
2, 0, 496.308600
2, 1, 496.338560
2, 0, 497.369408
2, 1, 497.399436
2, 0, 498.431640
2, 1, 498.461796
2, 0, 499.492416
2, 1, 499.522632
2, 0, 500.554612
2, 1, 500.584948
2, 0, 501.615352
2, 1, 501.645756
2, 0, 502.677524
2, 1, 502.708052
2, 0, 503.738256
2, 1, 503.768852
2, 0, 504.800400
2, 1, 504.831120
2, 0, 505.861104
2, 1, 505.891888
2, 0, 506.923228
2, 1, 506.954136
2, 0, 507.983900
2, 1, 508.014876
2, 0, 509.045988
2, 1, 509.077092
2, 0, 510.106616
2, 1, 510.137792
2, 0, 511.168700
2, 1, 511.199996
2, 0, 512.229296
2, 1, 512.260656
2, 0, 513.291352
2, 1, 513.322840
2, 0, 514.351912
2, 1, 514.383472
2, 0, 515.413948
2, 1, 515.445636
2, 0, 516.474476
2, 1, 516.506236
2, 0, 517.536500
2, 1, 517.568392
2, 0, 518.597008
2, 1, 518.628968
2, 0, 519.658980
2, 1, 519.691072
2, 0, 520.719504
2, 1, 520.751668
2, 0, 521.781428
2, 1, 521.813724
2, 0, 522.841936
2, 1, 522.874300
2, 0, 523.903808
2, 1, 523.936312
2, 0, 524.964288
2, 1, 524.996860
2, 0, 526.026148
2, 1, 526.058852
2, 0, 527.086572
2, 1, 527.119352
2, 0, 528.148404
2, 1, 528.181328
2, 0, 529.208820
2, 1, 529.241804
2, 0, 530.270624
2, 1, 530.303756
2, 0, 531.331004
2, 1, 531.364204
2, 0, 532.392820
2, 1, 532.426160
2, 0, 533.453160
2, 1, 533.486580
2, 0, 534.514960
2, 1, 534.548516
2, 0, 535.575276
2, 1, 535.608904
2, 0, 536.637044
2, 1, 536.670824
2, 0, 537.697344
2, 1, 537.731196
2, 0, 538.759100
2, 1, 538.793096
2, 0, 539.819364
2, 1, 539.853432
2, 0, 540.881100
2, 1, 540.915316
2, 0, 541.941328
2, 1, 541.975624
2, 0, 543.003060
2, 1, 543.037496
2, 0, 544.063260
2, 1, 544.097776
2, 0, 545.124972
2, 1, 545.159632
2, 0, 546.185144
2, 1, 546.219888
2, 0, 547.246840
2, 1, 547.281732
2, 0, 548.306992
2, 1, 548.341968
2, 0, 549.368672
2, 1, 549.403792
2, 0, 550.428808
2, 1, 550.464008
2, 0, 551.490468
2, 1, 551.525824
2, 0, 552.550588
2, 1, 552.586028
2, 0, 553.612244
2, 1, 553.647832
2, 0, 554.672328
2, 1, 554.708004
2, 0, 555.733984
2, 1, 555.769808
2, 0, 556.794032
2, 1, 556.829948
2, 0, 557.855684
2, 1, 557.891756
2, 0, 558.915704
2, 1, 558.951852
2, 0, 559.977336
2, 1, 560.013640
2, 0, 561.037320
2, 1, 561.073716
2, 0, 562.098936
2, 1, 562.135476
2, 0, 563.158888
2, 1, 563.195520
2, 0, 564.220488
2, 1, 564.257276
2, 0, 565.280400
2, 1, 565.317288
2, 0, 566.342004
2, 1, 566.379040
2, 0, 567.401876
2, 1, 567.439008
2, 0, 568.463476
2, 1, 568.500772
2, 0, 569.523324
2, 1, 569.560716
2, 0, 570.584908
2, 1, 570.622456
2, 0, 571.644716
2, 1, 571.682372
2, 0, 572.706304
2, 1, 572.744108
2, 0, 573.766084
2, 1, 573.803996
2, 0, 574.827644
2, 1, 574.865712
2, 0, 575.887392
2, 1, 575.925556
2, 0, 576.948932
2, 1, 576.987268
2, 0, 578.008640
2, 1, 578.047076
2, 0, 579.070176
2, 1, 579.108776
2, 0, 580.129860
2, 1, 580.168556
2, 0, 581.191380
2, 1, 581.230252
2, 0, 582.251048
2, 1, 582.290012
2, 0, 583.312556
2, 1, 583.351696
2, 0, 584.372192
2, 1, 584.411432
2, 0, 585.433688
2, 1, 585.473116
2, 0, 586.493300
2, 1, 586.532820
2, 0, 587.554780
2, 1, 587.594472
2, 0, 588.614364
2, 1, 588.654164
2, 0, 589.675828
2, 1, 589.715808
2, 0, 590.735400
2, 1, 590.775472
2, 0, 591.796836
2, 1, 591.837104
2, 0, 592.856372
2, 1, 592.896732
2, 0, 593.917804
2, 1, 593.958364
2, 0, 594.977320
2, 1, 595.017964
2, 0, 596.038736
2, 1, 596.079584
2, 0, 597.098208
2, 1, 597.139148
2, 0, 598.159632
2, 1, 598.200764
2, 0, 599.219068
2, 1, 599.260300
2, 0, 600.280492
2, 1, 600.321924
2, 0, 601.339876
2, 1, 601.381412
2, 0, 602.401304
2, 1, 602.443040
2, 0, 603.460648
2, 1, 603.502484
2, 0, 604.522052
2, 1, 604.564092
2, 0, 605.581380
2, 1, 605.623520
2, 0, 606.642768
2, 1, 606.685096
2, 0, 607.702060
2, 1, 607.744516
2, 0, 608.763440
2, 1, 608.806088
2, 0, 609.822716
2, 1, 609.865476
2, 0, 610.884080
2, 1, 610.927028
2, 0, 611.943312
2, 1, 611.986400
2, 0, 613.004672
2, 1, 613.047936
2, 0, 614.063872
2, 1, 614.107284
2, 0, 615.125224
2, 1, 615.168800
2, 0, 616.184388
2, 1, 616.228128
2, 0, 617.245732
2, 1, 617.289628
2, 0, 618.304844
2, 1, 618.348916
2, 0, 619.366184
2, 1, 619.410412
2, 0, 620.425264
2, 1, 620.469664
2, 0, 621.486584
2, 1, 621.531152
2, 0, 622.545644
2, 1, 622.590380
2, 0, 623.606924
2, 1, 623.651840
2, 0, 624.665960
2, 1, 624.711032
2, 0, 625.727232
2, 1, 625.772480
2, 0, 626.786216
2, 1, 626.831636
2, 0, 627.847372
2, 1, 627.892948
2, 0, 628.906336
2, 1, 628.952084
2, 0, 629.967492
2, 1, 630.013384
2, 0, 631.026432
2, 1, 631.072476
2, 0, 632.087568
2, 1, 632.133804
2, 0, 633.146480
2, 1, 633.192876
2, 0, 634.207596
2, 1, 634.254164
2, 0, 635.266492
2, 1, 635.313212
2, 0, 636.327588
2, 1, 636.374492
2, 0, 637.386452
2, 1, 637.433508
2, 0, 638.447536
2, 1, 638.494788
2, 0, 639.506364
2, 1, 639.553772
2, 0, 640.567436
2, 1, 640.615028
2, 0, 641.626216
2, 1, 641.673980
2, 0, 642.687276
2, 1, 642.735216
2, 0, 643.746012
2, 1, 643.794144
2, 0, 644.807080
2, 1, 644.855352
2, 0, 645.865516
2, 1, 645.913956
2, 0, 646.926596
2, 1, 646.975176
2, 0, 647.984996
2, 1, 648.033740
2, 0, 649.046064
2, 1, 649.094952
2, 0, 650.104448
2, 1, 650.153488
2, 0, 651.165500
2, 1, 651.214704
2, 0, 652.223860
2, 1, 652.273212
2, 0, 653.284900
2, 1, 653.334420
2, 0, 654.343156
2, 1, 654.392828
2, 0, 655.404220
2, 1, 655.454032
2, 0, 656.462400
2, 1, 656.512348
2, 0, 657.523452
2, 1, 657.573556
2, 0, 658.581588
