# Created on 2025-04-08 09:08:50.839702+02:00 (1744096130.839702 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
1.790686, 2.234885, 0.006312
2.907793, 2.233567, 0.006342
4.024253, 2.232280, 0.006374
5.140073, 2.231008, 0.006406
6.255261, 2.229748, 0.006438
7.369821, 2.228505, 0.006470
8.483766, 2.227292, 0.006500
9.597113, 2.226105, 0.006530
10.709871, 2.224934, 0.006562
11.822047, 2.223777, 0.006594
12.933648, 2.222633, 0.006624
14.044680, 2.221511, 0.006656
15.155159, 2.220409, 0.006690
16.265089, 2.219325, 0.006722
17.374484, 2.218256, 0.006752
18.483345, 2.217208, 0.006782
19.591692, 2.216180, 0.006816
20.699525, 2.215163, 0.006850
21.806855, 2.214167, 0.006882
22.913692, 2.213184, 0.006912
24.020039, 2.212211, 0.006942
25.125903, 2.211255, 0.006974
26.231294, 2.210316, 0.007008
27.336219, 2.209385, 0.007042
28.440679, 2.208466, 0.007074
29.544685, 2.207558, 0.007106
30.648237, 2.206663, 0.007138
31.751348, 2.205783, 0.007168
32.854020, 2.204907, 0.007200
33.956255, 2.204057, 0.007234
35.058077, 2.203231, 0.007266
36.159486, 2.202407, 0.007300
37.260484, 2.201587, 0.007332
38.361073, 2.200776, 0.007362
39.461260, 2.199974, 0.007396
40.561047, 2.199189, 0.007430
41.660449, 2.198416, 0.007462
42.759463, 2.197647, 0.007494
43.858096, 2.196890, 0.007528
44.956353, 2.196147, 0.007562
46.054243, 2.195414, 0.007594
47.151767, 2.194688, 0.007626
48.248931, 2.193972, 0.007658
49.345739, 2.193268, 0.007690
50.442199, 2.192573, 0.007722
51.538312, 2.191882, 0.007756
52.634081, 2.191202, 0.007790
53.729514, 2.190539, 0.007824
54.824620, 2.189880, 0.007856
55.919394, 2.189223, 0.007888
57.013843, 2.188579, 0.007922
58.107973, 2.187944, 0.007954
59.201787, 2.187319, 0.007986
60.295292, 2.186702, 0.008020
61.388489, 2.186084, 0.008054
62.481376, 2.185474, 0.008088
63.573963, 2.184880, 0.008122
64.666256, 2.184289, 0.008156
65.758252, 2.183704, 0.008188
66.849960, 2.183131, 0.008220
67.941383, 2.182560, 0.008254
69.032520, 2.181992, 0.008288
70.123375, 2.181436, 0.008322
71.213956, 2.180894, 0.008356
72.304269, 2.180350, 0.008390
73.394306, 2.179809, 0.008424
74.484078, 2.179279, 0.008460
75.573585, 2.178751, 0.008494
76.662829, 2.178231, 0.008526
77.751816, 2.177723, 0.008560
78.840552, 2.177219, 0.008596
79.929035, 2.176716, 0.008630
81.017268, 2.176224, 0.008664
82.105259, 2.175743, 0.008698
83.193011, 2.175260, 0.008730
84.280519, 2.174780, 0.008766
85.367791, 2.174311, 0.008802
86.454830, 2.173846, 0.008836
87.541637, 2.173385, 0.008870
88.628215, 2.172930, 0.008906
89.714567, 2.172480, 0.008942
90.800695, 2.172038, 0.008974
91.886605, 2.171600, 0.009006
92.972295, 2.171164, 0.009042
94.057769, 2.170731, 0.009078
95.143026, 2.170307, 0.009112
96.228076, 2.169884, 0.009148
97.312910, 2.169459, 0.009184
98.397535, 2.169048, 0.009218
99.481958, 2.168643, 0.009252
100.566178, 2.168238, 0.009288
101.650196, 2.167843, 0.009324
102.734021, 2.167451, 0.009358
103.817647, 2.167054, 0.009394
104.901075, 2.166661, 0.009430
105.984308, 2.166279, 0.009464
107.067354, 2.165898, 0.009500
108.150206, 2.165517, 0.009536
109.232871, 2.165143, 0.009574
110.315349, 2.164771, 0.009610
111.397642, 2.164405, 0.009644
112.479754, 2.164049, 0.009680
113.561691, 2.163695, 0.009718
114.643449, 2.163336, 0.009754
115.725027, 2.162979, 0.009786
116.806428, 2.162630, 0.009824
117.887657, 2.162290, 0.009862
118.968718, 2.161959, 0.009896
120.049616, 2.161623, 0.009932
121.130341, 2.161283, 0.009970
122.210899, 2.160954, 0.010006
123.291295, 2.160628, 0.010042
124.371527, 2.160305, 0.010078
125.451600, 2.159987, 0.010116
126.531514, 2.159670, 0.010156
127.611270, 2.159360, 0.010192
128.690874, 2.159054, 0.010228
129.770324, 2.158750, 0.010264
130.849624, 2.158449, 0.010300
131.928773, 2.158146, 0.010338
133.007770, 2.157848, 0.010376
134.086621, 2.157556, 0.010414
135.165326, 2.157262, 0.010452
136.243883, 2.156974, 0.010490
137.322300, 2.156691, 0.010528
138.400574, 2.156409, 0.010564
139.478709, 2.156131, 0.010602
140.556705, 2.155851, 0.010638
141.634560, 2.155572, 0.010672
142.712277, 2.155303, 0.010710
143.789863, 2.155033, 0.010750
144.867310, 2.154762, 0.010788
145.944625, 2.154500, 0.010826
147.021810, 2.154236, 0.010864
148.098861, 2.153968, 0.010902
149.175778, 2.153707, 0.010940
150.252568, 2.153453, 0.010976
151.329231, 2.153203, 0.011014
152.405771, 2.152954, 0.011054
153.482185, 2.152703, 0.011094
