M,N,K,bias,dtype,outdtype,scaleAB
64,256,5120,False,torch.bfloat16,torch.float32,False
80,256,5120,False,torch.bfloat16,torch.float32,False
128,256,5120,False,torch.bfloat16,torch.float32,False
150,256,5120,False,torch.bfloat16,torch.float32,False
192,256,5120,False,torch.bfloat16,torch.float32,False
220,256,5120,False,torch.bfloat16,torch.float32,False
256,256,5120,False,torch.bfloat16,torch.float32,False
384,256,5120,False,torch.bfloat16,torch.float32,False
448,256,5120,False,torch.bfloat16,torch.float32,False
512,256,5120,False,torch.bfloat16,torch.float32,False
