architecture,dim,batch_size,strategy,device,compiled,rank_ratio,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,False,0.1,0.03001546859741211,0.03024435043334961,0.008948463201522826,0.015902383879668375,0.006560840643942356
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,False,0.5,0.030523300170898438,0.03147697448730469,0.008869241140782833,0.015299368002527907,0.006482494994997978
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,False,1.0,0.031167030334472656,0.033026695251464844,0.008697187528014183,0.015271960705137944,0.006428161635994911
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,True,0.1,0.2776007652282715,0.2776756286621094,0.0016547950357198714,0.0005223705785563033,0.001551053486764431
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,True,0.5,0.27806615829467773,0.2761497497558594,0.0015995996817946435,6.776055648919302e-06,0.0015873098745942116
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,True,1.0,0.27836179733276367,0.2768268585205078,0.0016083207912743092,4.067670013283712e-06,0.0016029821708798409
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,False,0.1,0.01765727996826172,0.01819324493408203,0.002210628315806389,3.074126522654355e-05,0.0021767159923911095
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,False,0.5,0.01813030242919922,0.02026844024658203,0.0021893659234046934,2.2073366870893223e-05,0.002160049043595791
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,False,1.0,0.018721580505371094,0.02286243438720703,0.002203642800450325,2.8131158150128958e-05,0.0021639270707964897
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,True,0.1,0.26764583587646484,0.26790714263916016,0.0012238001264631747,1.4420404924387261e-05,0.0012105097994208336
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,True,0.5,0.26811885833740234,0.26937198638916016,0.0013249073550105094,3.7856713609070993e-06,0.0013197343796491623
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,True,1.0,0.2687101364135742,0.27120304107666016,0.0013623747043311595,6.690106395944687e-06,0.0013566045090556145
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,False,0.1,0.017629146575927734,0.01794576644897461,0.0022469987720251084,4.965305945658279e-05,0.0021970905363559723
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,False,0.5,0.017987728118896484,0.01880025863647461,0.0022905686683952807,2.8954623797035247e-05,0.002239428460597992
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,False,1.0,0.018435955047607422,0.01986837387084961,0.0022840684093534945,3.3293711584255856e-05,0.0022253496572375298
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,True,0.1,0.26760053634643555,0.2677435874938965,0.0008092182874679566,1.2396631704808745e-05,0.000791618600487709
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,True,0.5,0.26784467697143555,0.268369197845459,0.0008052410371601581,5.974875246661231e-06,0.000799788162112236
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,True,1.0,0.26814985275268555,0.2691512107849121,0.000940245334059,1.0819921766838641e-05,0.0009291348978877068
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,False,0.1,0.08408117294311523,0.14619207382202148,0.024528047163039447,0.015251404310426724,0.022336509078741074
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,False,0.5,0.27904319763183594,0.5335292816162109,0.08078988006338478,0.019188395459300525,0.07750846724957228
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,False,1.0,0.5139880180358887,1.0047869682312012,0.14648512963205576,0.016527580558867962,0.14380676206201315
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,True,0.1,0.31160593032836914,0.36481189727783203,0.021182814594358206,0.00013981606406401613,0.02110650110989809
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,True,0.5,0.41562509536743164,0.6591324806213379,0.07451774848625065,0.0001319664675626716,0.07444524858146906
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,True,1.0,0.5455098152160645,1.026069164276123,0.13897847786545753,0.0002476037916825055,0.13871807418763638
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,False,0.1,0.04761695861816406,0.15116500854492188,0.01582433722913265,0.0001759117016615152,0.015671629458665848
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,False,0.5,0.15435218811035156,0.5461921691894531,0.07033619476482272,6.435418781155944e-05,0.07017573621124029
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,False,1.0,0.2824840545654297,1.0317630767822266,0.13498274736106397,0.0003787573978531605,0.1345901833847165
