architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,False,0.03228902816772461,0.03673362731933594,0.043215516321361065,0.0006530615244692722,0.04272003285586834
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,True,0.03228902816772461,0.03673362731933594,0.05157428599894047,0.0053079585348941435,0.043486807495355606
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,False,0.018489360809326172,0.026357650756835938,0.009932877030223608,0.00034045369926282565,0.00966716930270195
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,True,0.018489837646484375,0.026357650756835938,0.009801751114428043,0.00028144799751699787,0.009492715820670128
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,False,0.018388748168945312,0.023048877716064453,0.011091610547155142,0.0007801144284635788,0.010684761218726635
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,True,0.0184173583984375,0.023048877716064453,0.010588109325617552,8.209569775115986e-05,0.010468344204127789
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,False,0.4217529296875,0.9196567535400391,0.15317417059093713,0.0011757818661827428,0.1518619293347001
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,True,0.4217529296875,0.9196567535400391,0.15255352947860956,0.000328274303642603,0.15134795662015676
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,False,0.16143798828125,0.8893556594848633,0.10362719465047121,0.0009168417543101881,0.10329488199204206
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,True,0.16144227981567383,0.8893556594848633,0.10386903019621968,0.0010803774223254793,0.10343365278095007
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,False,0.14907312393188477,0.564490795135498,0.08014813529327512,0.00013239330457965505,0.08004460670053959
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,True,0.14910173416137695,0.564490795135498,0.08018802978098392,8.338804287232962e-05,0.0800910210236907
tanh_mlp_768_768_512_512_1,5,228,hessian_trace,cuda,False,0.8240447044372559,1.8061728477478027,0.29754904406145216,0.0003577931848721588,0.2970065241679549
tanh_mlp_768_768_512_512_1,5,228,hessian_trace,cuda,True,0.8240447044372559,1.8061728477478027,0.29776252022013067,0.00037641841049261614,0.2974426634609699
tanh_mlp_768_768_512_512_1,5,228,jet_naive,cuda,False,0.29559850692749023,1.7412638664245605,0.21502296309918165,0.00016533162031857006,0.21484474930912256
tanh_mlp_768_768_512_512_1,5,228,jet_naive,cuda,True,0.2956070899963379,1.7412638664245605,0.21528919965028762,0.00011838994156436765,0.21511664614081383
