architecture,dim,batch_size,strategy,device,compiled,rank_ratio,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.05,0.28409385681152344,0.5653438568115234,0.10680669832974672,0.015696277563983663,0.10448855720460415
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.15000000000000002,0.7138595581054688,1.4247970581054688,0.22665609503164888,0.01944923123753871,0.22274686954915524
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.25,1.1436262130737305,2.2842512130737305,0.34300694599747655,0.01935766282071247,0.3399570109322667
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.35000000000000003,1.5733928680419922,3.143705368041992,0.46092331966385247,0.0003527757562350048,0.4607318826019764
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.45,2.003159999847412,4.003159999847412,0.5797416974417865,0.01954143310279926,0.5768344458192587
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.55,2.4329276084899902,4.86261510848999,0.6982833981513977,0.019240861232004067,0.6932650590315461
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.65,2.86269474029541,5.72206974029541,0.81717253992334,0.01958340003001342,0.8123069675639272
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.75,3.2924633026123047,6.581525802612305,0.930207452531904,0.019471382634145065,0.9271699506789446
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.8500000000000001,3.722231864929199,7.440981864929199,1.0538170575350523,0.01953222926143507,1.0476265754550695
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.9500000000000001,4.152000904083252,8.300438404083252,1.175298773702234,0.0193905188835614,1.1720279157161713
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.05,0.4383869171142578,0.6796588897705078,0.10160621410235762,6.687529346702595e-05,0.10157204698771238
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.15000000000000002,0.6737403869628906,1.3891620635986328,0.21774634204804896,0.00020005389614677748,0.21765035204589367
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.25,0.9081172943115234,2.041353225708008,0.32891363333910706,0.00013181501659502673,0.32876313384622335
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.35000000000000003,1.1424942016601562,2.693544387817383,0.44473657416179774,0.0003806422457113831,0.44453920889645815
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.45,1.376871109008789,3.378602981567383,0.5566749112308025,0.0003744464527320496,0.5565135329961777
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.55,1.6112480163574219,4.038515090942383,0.6697633507661521,0.0008822385003428659,0.668854002840817
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.65,1.8456244468688965,4.65011739730835,0.7856942486576736,0.0016067491679901196,0.7831879034638405
