architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,rank_ratio,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,False,1.0,0.19966554641723633,0.39497804641723633,0.08350273615680635,0.01497704369061335,0.08121778396889567
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,True,1.0,0.4000864028930664,0.5486955642700195,0.07822941898368299,0.00014917584677149798,0.07812921423465014
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,False,1.0,0.6370587348937988,1.2620587348937988,0.20519071264192462,0.014909300067367027,0.2023339979350567
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,True,1.0,0.6304636001586914,1.3335771560668945,0.19659914729185402,0.00016468208666737497,0.19637878518551588
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,False,1.0,1.0744519233703613,2.1291394233703613,0.3260049771890044,0.016308923257140867,0.3234995589591563
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,True,1.0,0.8696298599243164,2.0481462478637695,0.3124419023096561,9.649222810331801e-05,0.3122584936209023
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,False,1.0,1.6007275581359863,3.1710400581359863,0.4717700751870871,0.018811206868149903,0.4677982199937105
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,True,1.0,1.1561594009399414,2.9063310623168945,0.4516672654915601,0.0001157976246617525,0.45157014299184084
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,False,1.0,2.038303852081299,4.038303852081299,0.5901720484066755,0.018231465734384243,0.5861162287183106
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,True,1.0,1.4280099868774414,3.6545610427856445,0.5688643809594214,0.0016367189648754535,0.5653497008606791
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,False,1.0,2.561832904815674,5.077457904815674,0.7354800434596837,0.017934460149585413,0.7317194887436926
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,True,1.0,1.7223215103149414,4.5205278396606445,0.7063495132140816,0.00022713707065978835,0.7059998349286616
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,False,1.0,2.9994091987609863,5.944721698760986,0.8540173866786063,0.017560182345862548,0.8512010122649372
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,True,1.0,1.9581003189086914,5.2428178787231445,0.8215793384704739,0.00021386448508227098,0.8213757332414389
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,False,1.0,3.5238537788391113,6.984791278839111,0.9993819578271359,0.01733635208320104,0.9966417569667101
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,True,1.0,2.2529001235961914,6.1098527908325195,0.962185723176226,0.0002649466800770813,0.961887439712882
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,False,1.0,3.961246967315674,7.851871967315674,1.1264733056817204,0.018432569908779485,1.1230465001426637
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,True,1.0,2.4988107681274414,6.8324174880981445,1.079628014564514,0.0005291358242221314,1.078576403670013
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,False,1.0,4.487949848175049,8.894199848175049,1.2645514938607811,0.017612026191835786,1.2613768689334393
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,True,1.0,2.7945871353149414,7.6989946365356445,1.2177331189345568,0.0010873915143456009,1.2167573706246912
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,False,1.0,0.11203527450561523,0.5307726860046387,0.04340330615639686,2.7674292856251524e-05,0.04337623901665211
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,True,1.0,0.33859777450561523,0.44486570358276367,0.039296603659167886,0.00012373126392350666,0.03923280676826835
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,False,1.0,0.33469343185424805,1.5307116508483887,0.1621974763646722,9.601227635384048e-05,0.16204399522393942
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,True,1.0,0.561255931854248,1.1323809623718262,0.1548269741423428,0.00014524565430991417,0.15469134273007512
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,False,1.0,0.5690703392028809,2.5306506156921387,0.2807262979168445,6.432091537424643e-05,0.2806582381017506
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,True,1.0,0.7956328392028809,1.8198962211608887,0.27002249856479466,0.00020409331243617272,0.2698610448278487
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,False,1.0,0.8503227233886719,3.7312793731689453,0.4232538298238069,0.000873881094526884,0.4218422397971153
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,True,1.0,1.0768852233886719,2.6456165313720703,0.40879977815784513,9.230972606995045e-05,0.4087287508882582
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,False,1.0,1.0846996307373047,4.73130989074707,0.5388573787175119,0.0005639338278694576,0.5384650607593358
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,True,1.0,1.3112621307373047,3.332429885864258,0.5221741001214832,0.0001817023373149733,0.5220299349166453
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,False,1.0,1.3659515380859375,5.930442810058594,0.6764748001471161,0.00010122525721515855,0.6763011030852795
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,True,1.0,1.2645492553710938,4.157447814941406,0.6541703908517956,0.00045759036348549015,0.6535667320713401
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,False,1.0,1.6003284454345703,6.930595397949219,0.7944281886611134,6.726378584003685e-05,0.7943458943627775
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,True,1.0,1.4403610229492188,4.844963073730469,0.7671912096999586,0.0002964616393828582,0.7668343437835574
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,False,1.0,1.8815808296203613,8.130308628082275,0.9348705804813653,0.00041234575899800854,0.9345509489066899
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,True,1.0,1.6513352394104004,5.669981479644775,0.904338293056935,0.00024966122606728163,0.9039751379750669
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,False,1.0,2.115957736968994,9.130247592926025,1.0575347557570784,5.341426152915884e-05,1.057433650828898
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,True,1.0,1.8271470069885254,6.357496738433838,1.0186278856452555,0.0002590595409152752,1.0181865449994802
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,False,1.0,2.397210121154785,10.331089973449707,1.1946991185471416,7.945361042591736e-05,1.1945508010685444
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,True,1.0,2.038121223449707,7.1825151443481445,1.15315267438069,0.0002705119851978163,1.1527916579507291
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,False,1.0,0.11203575134277344,0.5307731628417969,0.04375600368715823,0.00012195930724817272,0.04370799707248807
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,True,1.0,0.33859825134277344,0.4448661804199219,0.039407366132363675,8.344938195964228e-05,0.039360618218779564
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,False,1.0,0.26438140869140625,0.9564647674560547,0.10400980114005506,5.504346969200831e-05,0.10394934983924031
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,True,1.0,0.44406890869140625,0.8393077850341797,0.09763291836716234,0.00018394280675439575,0.09736143099144101
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,False,1.0,0.44016456604003906,1.3899688720703125,0.16322844146750867,0.0006188695389118457,0.16274306224659085
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,True,1.0,0.5612583160400391,1.1946868896484375,0.15629710463806987,0.00040188594356367337,0.15619331877678633
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,False,1.0,0.6511044502258301,1.9108757972717285,0.23534732294268906,0.00041265392392864395,0.2346963849849999
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,True,1.0,0.7018857002258301,1.6218438148498535,0.2264139499887824,0.00036954150132118355,0.22582808323204517
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,False,1.0,0.8268876075744629,2.3444714546203613,0.29584928560070695,3.595859585170642e-05,0.2958072139881551
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,True,1.0,0.8190751075744629,1.9773144721984863,0.2851782639790326,0.00013095213214292268,0.28509414894506335
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,False,1.0,1.0378270149230957,2.863882541656494,0.3649376670923084,0.00032028096987743394,0.3645114437676966
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,True,1.0,0.7292332649230957,2.403097629547119,0.3524434899445623,0.00017922994628648622,0.3523174640722573
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,False,1.0,1.2136101722717285,3.297600269317627,0.4245617629867047,9.583752789378951e-05,0.42443108931183815
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,True,1.0,0.8268914222717285,2.758568286895752,0.4163349557481706,0.00018537759083329472,0.41619459306821227
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,39,False,1.0,1.4245500564575195,3.817591667175293,0.4970650965627283,7.881788907935547e-05,0.4969996581785381
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,39,True,1.0,0.9675188064575195,3.184809684753418,0.4854552027583122,0.0006625976773275343,0.48475351883098483
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,44,False,1.0,1.6003332138061523,4.251095771789551,0.5580254620406777,6.524420205689608e-05,0.5579558648169041
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,44,True,1.0,1.0847082138061523,3.540188789367676,0.5453004217427224,0.0001663201843086304,0.5451556332409382
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,50,False,1.0,1.8112730979919434,4.772216320037842,0.6276238518767059,7.524555202983565e-05,0.6274653328582644
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,50,True,1.0,1.2253355979919434,3.967559337615967,0.6114540890417993,0.0005951653911172555,0.6110278349369764
