Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
Limited Access,Alabama,57.6072,468.0,1243871.65,0.29446590814116985
Open Access,Alabama,559.789225,1212.0,3328348.2,0.31414831648810854
Reference Access,Alabama,60.361200000000004,582.0,1553346.53,0.2951699258588298
Limited Access,Arizona,203.27751999999998,498.0,1090765.37,0.24718762647000028
Open Access,Arizona,609.844945,1266.0,2855338.1,0.2577489120336904
Reference Access,Arizona,210.28402,570.0,1312814.26,0.2506817657794824
Limited Access,Arkansas,64.62180000000001,522.0,1808789.7999999998,0.3940916508423163
Open Access,Arkansas,540.79018,1230.0,3820174.8600000003,0.35608302058944047
Reference Access,Arkansas,112.833,762.0,2573272.3,0.38107332755348167
Limited Access,California,105.0408,306.0,515021.37,0.17743173834053053
Open Access,California,459.431196,1098.0,2781656.79,0.2741742420880233
Reference Access,California,131.7708,516.0,763170.49,0.1688026585812638
Limited Access,Colorado,46.8099,390.0,768700.99,0.20322455109707563
Open Access,Colorado,256.8695502,858.0,1559464.44,0.1923183106426207
Reference Access,Colorado,131.56822,660.0,1915017.99,0.38452948831680933
Limited Access,Connecticut,12.676499999999999,246.0,909521.0800000001,0.4173000016677316
Open Access,Connecticut,453.53456,1194.0,4332006.56,0.41446932775849915
Reference Access,Connecticut,14.823,318.0,1159928.53,0.41436304842076505
Limited Access,Delaware,3.3453,120.0,457427.38,0.43514782
Open Access,Delaware,209.984169,894.0,3232407.08,0.41125076460404353
Reference Access,Delaware,5.7672,192.0,728140.41,0.4326554114325843
Limited Access,Florida,10.1493,234.0,641325.07,0.3115594916999202
Open Access,Florida,322.69622499999997,942.0,2244099.95,0.27633746704510226
Reference Access,Florida,22.7286,384.0,987041.1699999999,0.28474038729508194
Limited Access,Georgia,39.390299999999996,462.0,1303297.69,0.32381380148056754
Open Access,Georgia,433.349743,1092.0,3146298.22,0.32671599088979586
Reference Access,Georgia,74.657623,696.0,1956922.29,0.32147659781439436
Limited Access,Idaho,86.54849999999999,414.0,867143.22,0.23307566122227422
Open Access,Idaho,608.862975,1230.0,2170958.7,0.19891781584817372
Reference Access,Idaho,110.84080499999999,600.0,1329843.25,0.2442312993914448
Limited Access,Illinois,76.639688,672.0,2391980.21,0.40748824076572127
Open Access,Illinois,500.960941,1086.0,3696933.3899999997,0.3877992973860727
Reference Access,Illinois,78.5188069,744.0,2646700.91,0.40740133807526613
Limited Access,Indiana,39.69,522.0,1947189.0899999999,0.4258461631020409
Open Access,Indiana,585.77101,1254.0,4504380.29,0.4101142052547964
Reference Access,Indiana,39.69,522.0,1947189.0899999999,0.4258461631020409
Limited Access,Iowa,65.386197,564.0,2189537.42,0.4432233748359527
Open Access,Iowa,625.04865,1272.0,4954423.899999999,0.4448973398630454
Reference Access,Iowa,65.386197,564.0,2189537.42,0.4432233748359527
Limited Access,Kansas,126.15061399999999,750.0,3314051.8000000003,0.5026660070233457
Open Access,Kansas,648.10327,1332.0,5551828.3,0.4754983142056822
Reference Access,Kansas,137.150414,984.0,4292411.9,0.5006304761552042
Limited Access,Kentucky,46.69642,570.0,1676694.0,0.33120198422002367
Open Access,Kentucky,549.24909,1116.0,3353303.44,0.34170656399631466
Reference Access,Kentucky,58.35232,750.0,2296207.7,0.34352479407484743
Limited Access,Louisiana,43.286643,540.0,1662378.26,0.35148180006568075
Open Access,Louisiana,322.3642818,900.0,2755349.85,0.3517237985931539
Reference Access,Louisiana,51.073902,600.0,1851463.8199999998,0.3527427334316826
Limited Access,Maine,206.45272,744.0,2814411.2,0.438912315171958
Open Access,Maine,496.431752,1284.0,4541630.7,0.4094404649328263
Reference Access,Maine,250.24132,942.0,3457307.4,0.4269685309089003
Limited Access,Maryland,18.2817,384.0,1379979.64,0.41051860255649086
Open Access,Maryland,279.482977,900.0,3134398.5,0.39853492344122693
Reference Access,Maryland,18.2817,384.0,1379979.64,0.41051860255649086
Limited Access,Massachusetts,4.5117,114.0,412900.66,0.41346297
Open Access,Massachusetts,383.854379,1182.0,4098080.45,0.3893020299892636
Reference Access,Massachusetts,5.9049000000000005,174.0,642668.5,0.4190524886831276
Limited Access,Michigan,21.5703,492.0,1778596.47,0.41021206044310926
Open Access,Michigan,385.353131,1062.0,3792561.27,0.40771394686896645
Reference Access,Michigan,37.298394,702.0,2554879.41,0.41517635563215294
Limited Access,Minnesota,76.865274,726.0,2684309.87,0.42709480205360856
Open Access,Minnesota,402.6265251,1080.0,3876046.5700000003,0.4125944818837131
Reference Access,Minnesota,104.089292,972.0,3486134.12,0.41270678267696087
Limited Access,Mississippi,66.76822,618.0,1826816.73,0.3386396984863757
Open Access,Mississippi,578.307595,1242.0,3651114.49,0.3363293946436519
Reference Access,Mississippi,84.79882,816.0,2356417.33,0.33155857753999407
Limited Access,Missouri,76.10759999999999,630.0,2448873.05,0.4189573500510856
Open Access,Missouri,563.66133,1260.0,4734145.2,0.42933192788302615
Reference Access,Missouri,108.7101,858.0,3300677.55,0.42121409414946726
Limited Access,Montana,156.5649,600.0,2218086.26,0.43386235790315075
Open Access,Montana,377.0781523,900.0,3214757.76,0.410610065424965
Reference Access,Montana,205.90994,822.0,2897397.66,0.4136000631251537
Limited Access,Nebraska,80.910654,630.0,2724264.92,0.4950619271519083
Open Access,Nebraska,641.235224,1350.0,5522856.9,0.46699447201496314
Reference Access,Nebraska,119.037354,882.0,3737895.92,0.48356661982945504
Limited Access,Nevada,35.981496,228.0,426818.61,0.21336160405730545
Open Access,Nevada,273.6264291,666.0,1376312.46,0.22767236799125526
Reference Access,Nevada,35.981496,228.0,426818.61,0.21336160405730545
Limited Access,New Hampshire,27.183600000000002,342.0,1115734.24,0.35978334827175207
Open Access,New Hampshire,480.498309,1272.0,4002832.3,0.3551145902096758
Reference Access,New Hampshire,29.913300000000003,402.0,1303754.12,0.3595954506255077
Limited Access,New Jersey,2.7054,60.0,224755.2,0.42761645
Open Access,New Jersey,154.9308786,648.0,2269101.86,0.3908021350969321
Reference Access,New Jersey,2.7054,60.0,224755.2,0.42761645
Limited Access,New Mexico,212.1957,714.0,2634510.11,0.45222777915944573
Open Access,New Mexico,637.17403,1284.0,3540444.45,0.3139674749203129
Reference Access,New Mexico,222.5232,798.0,2847170.01,0.44465236846207046
Limited Access,New York,135.65062,696.0,2267582.95,0.37656274010535884
Open Access,New York,415.213768,1134.0,3478169.84,0.3479149734739023
Reference Access,New York,156.07072,930.0,3121719.25,0.3818122084695374
Limited Access,North Carolina,53.602155,396.0,1084678.3,0.3341556727202666
Open Access,North Carolina,442.54738199999997,1068.0,3246217.27,0.34085906115985903
Reference Access,North Carolina,87.686955,612.0,1777839.05,0.34666333852136844
Limited Access,North Dakota,128.475801,708.0,2635582.44,0.418120498547269
Open Access,North Dakota,602.755575,1296.0,4951712.96,0.4363486802092283
Reference Access,North Dakota,174.621423,930.0,3401288.84,0.41167664380967184
Limited Access,Ohio,13.579082699999999,360.0,1309104.31,0.41608708339427536
Open Access,Ohio,504.943718,1068.0,3463504.18,0.3697938082983626
Reference Access,Ohio,15.142382699999999,414.0,1464043.37,0.4069453799639909
Limited Access,Oklahoma,91.204299,762.0,3339286.2,0.5026842375081596
Open Access,Oklahoma,632.661335,1314.0,5128219.4,0.4450603306914528
Reference Access,Oklahoma,96.679899,900.0,3921193.2,0.5014765346987506
Limited Access,Oregon,52.12349999999999,432.0,1109533.8800000001,0.3014340268733489
Open Access,Oregon,485.366419,1278.0,3612439.81,0.3218302143241906
Reference Access,Oregon,105.8832,672.0,1667316.08,0.28309156805538555
Limited Access,Pennsylvania,59.479272,696.0,2649362.4,0.44444812674590634
Open Access,Pennsylvania,637.7076500000001,1272.0,4485972.0600000005,0.402240970827586
Reference Access,Pennsylvania,81.252072,894.0,3362014.4,0.43545128138736255
Limited Access,Rhode Island,17.334,336.0,1377975.24,0.4667923560747664
Open Access,Rhode Island,352.6101713,1062.0,4300230.13,0.4621522919868661
Reference Access,Rhode Island,20.7036,474.0,1954743.99,0.46847159702660407
Limited Access,South Carolina,16.7514474,324.0,953320.96,0.32953142651301925
Open Access,South Carolina,462.68399,1188.0,3247468.75,0.310415919545865
Reference Access,South Carolina,62.7756474,564.0,1528650.21,0.2885643676256823
Limited Access,South Dakota,262.59374,762.0,2704493.4,0.3960447844193018
Open Access,South Dakota,654.20178,1302.0,4429094.7,0.387798736573059
Reference Access,South Dakota,349.91174,1014.0,3526723.9,0.3901613546302796
Limited Access,Tennessee,48.028301,480.0,1375660.57,0.32109269418626407
Open Access,Tennessee,510.005892,1212.0,3626649.69,0.34465008984399625
Reference Access,Tennessee,63.661301,690.0,2056638.27,0.33314609884062596
Limited Access,Texas,183.81727,534.0,2042742.6,0.43578479109849033
Open Access,Texas,641.43584,1314.0,5010472.9799999995,0.4354138235166153
Reference Access,Texas,281.27647,774.0,2544909.57,0.3675504887000779
Limited Access,Utah,73.08670500000001,312.0,693579.505,0.2556851102803375
Open Access,Utah,411.47318800000005,1002.0,2731953.9,0.30836876497652327
Reference Access,Utah,88.956711,432.0,946282.405,0.25295727895470077
Limited Access,Vermont,66.84922,450.0,1614599.95,0.41573626619437
Open Access,Vermont,568.478715,1236.0,3562878.3000000003,0.32623958884941656
Reference Access,Vermont,98.10712,690.0,2512890.51,0.4194107412560475
Limited Access,Virginia,28.1718,372.0,1113396.77,0.35231933096607243
Open Access,Virginia,462.11195899999996,1086.0,3230232.96,0.34495134270392414
Reference Access,Virginia,35.8911,528.0,1496881.33,0.33689863365154593
Limited Access,Washington,177.97312,630.0,1292910.35,0.23770744996609602
Open Access,Washington,536.604347,1272.0,3357777.17,0.30153720227773745
Reference Access,Washington,177.97312,630.0,1292910.35,0.23770744996609602
Limited Access,West Virginia,68.023474,720.0,2016496.6,0.3226580283062658
Open Access,West Virginia,416.935199,1122.0,3797094.2600000002,0.3703961557490459
Reference Access,West Virginia,82.895074,936.0,2627854.85,0.32273744839089635
Limited Access,Wisconsin,44.425827999999996,564.0,1960883.58,0.393991318010705
Open Access,Wisconsin,523.78845,1236.0,4412801.25,0.4117624780969208
Reference Access,Wisconsin,53.181928,768.0,2690232.52,0.39631956620822173
Limited Access,Wyoming,179.59546500000002,672.0,2024828.81,0.331322082023947
Open Access,Wyoming,333.378596,1068.0,3885963.8000000003,0.4186925769067989
Reference Access,Wyoming,199.66467300000002,858.0,2756106.91,0.3431316407328786
