date;temp;humidity;light;voltage
2025-07-29 20:11:55;16.48;61.75;1;3.174
2025-07-29 20:12:55;15.42;69.62;1;4.088
2025-07-29 20:13:55;20.07;58.3;0;3.021
2025-07-29 20:14:55;26.63;45.47;1;4.038
2025-07-29 20:15:55;19.13;55.67;0;3.672
2025-07-29 20:16:55;16.59;51.38;0;3.426
2025-07-29 20:17:55;23.48;67.62;0;3.349
2025-07-29 20:18:55;23.23;69.36;0;4.076
2025-07-29 20:19:55;20.88;54.18;0;3.013
2025-07-29 20:20:55;26.38;31.21;1;3.798
2025-07-29 20:21:55;22.76;68.68;1;3.472
2025-07-29 20:22:55;18.61;60.14;0;3.122
2025-07-29 20:23:55;15.43;34.57;0;3.616
2025-07-29 20:24:55;24.58;47.04;1;3.811
2025-07-29 20:25:55;23.53;63.67;1;3.578
2025-07-29 20:26:55;25.58;33.51;1;3.612
2025-07-29 20:27:55;24.21;36.54;0;3.171
2025-07-29 20:28:55;17.84;42.31;0;4.039
2025-07-29 20:29:55;26.21;58.58;1;3.896
2025-07-29 20:30:55;22.23;41.75;0;3.177
2025-07-29 20:31:55;27.52;54.13;0;3.92
2025-07-29 20:32:55;25.13;35.04;0;3.393
2025-07-29 20:33:55;26.36;65.94;0;3.057
2025-07-29 20:34:55;22.7;33.93;0;3.546
2025-07-29 20:35:55;21.12;39.94;0;3.734
2025-07-29 20:36:55;23.98;33.77;1;3.304
2025-07-29 20:37:55;21.81;54.07;0;3.757
2025-07-29 20:38:55;25.85;59.66;0;3.111
2025-07-29 20:39:55;22.17;52.73;1;3.757
2025-07-29 20:40:55;21.26;64.01;0;3.765
2025-07-29 20:41:55;22.14;44.86;1;4.024
2025-07-29 20:42:55;17.34;67.23;1;3.117
2025-07-29 20:43:55;23.4;49.16;1;3.433
2025-07-29 20:44:55;16.52;53.2;1;4.183
2025-07-29 20:45:55;26.34;30.51;0;4.168
2025-07-29 20:46:55;26.1;37.89;1;3.757
2025-07-29 20:47:55;25.52;49.61;0;4.179
2025-07-29 20:48:55;20.4;59.59;1;3.164
2025-07-29 20:49:55;17.88;35.82;1;3.333
2025-07-29 20:50:55;27.25;69.9;1;3.868
2025-07-29 20:51:55;29.45;51.24;1;3.537
2025-07-29 20:52:55;20.23;55.49;1;4.154
2025-07-29 20:53:55;15.25;67.14;1;3.142
2025-07-29 20:54:55;23.41;33.94;0;4.037
2025-07-29 20:55:55;25.0;56.84;1;3.956
2025-07-29 20:56:55;20.56;55.09;1;4.185
2025-07-29 20:57:55;28.21;66.34;0;3.004
2025-07-29 20:58:55;15.1;50.01;0;3.224
2025-07-29 20:59:55;20.38;36.41;0;3.55
2025-07-29 21:00:55;27.96;64.23;0;3.671
2025-07-29 21:01:55;22.62;42.15;0;3.049
2025-07-29 21:02:55;18.35;39.65;1;4.151
2025-07-29 21:03:55;26.53;60.24;0;3.736
2025-07-29 21:04:55;29.16;44.49;1;3.27
2025-07-29 21:05:55;23.88;65.39;0;4.063
2025-07-29 21:06:55;23.05;52.04;1;3.667
2025-07-29 21:07:55;25.03;38.95;0;3.198
2025-07-29 21:08:55;16.3;34.72;1;3.143
2025-07-29 21:09:55;26.39;49.07;0;3.973
2025-07-29 21:10:55;16.74;69.76;1;3.21
2025-07-29 21:11:55;24.49;36.57;1;3.259
2025-07-29 21:12:55;28.48;38.65;1;3.648
2025-07-29 21:13:55;23.76;69.89;1;3.014
2025-07-29 21:14:55;16.12;54.88;0;3.225
2025-07-29 21:15:55;26.63;62.83;0;4.001
2025-07-29 21:16:55;27.43;48.78;0;4.031
2025-07-29 21:17:55;27.36;56.92;0;3.662
2025-07-29 21:18:55;28.42;57.35;1;3.139
2025-07-29 21:19:55;25.71;63.2;0;3.607
2025-07-29 21:20:55;24.54;52.57;0;3.564
2025-07-29 21:21:55;26.78;54.95;0;4.13
2025-07-29 21:22:55;16.59;40.09;1;3.553
2025-07-29 21:23:55;24.87;43.81;0;3.679
2025-07-29 21:24:55;21.92;33.24;1;4.126
2025-07-29 21:25:55;28.09;57.13;0;3.329
2025-07-29 21:26:55;19.48;46.74;1;4.163
2025-07-29 21:27:55;28.56;34.1;1;3.564
2025-07-29 21:28:55;18.63;30.06;0;3.357
2025-07-29 21:29:55;25.97;68.37;0;3.754
2025-07-29 21:30:55;27.61;31.19;1;3.56
2025-07-29 21:31:55;19.32;59.08;0;3.4
2025-07-29 21:32:55;24.16;44.21;1;3.009
2025-07-29 21:33:55;24.71;48.96;0;3.128
2025-07-29 21:34:55;28.59;30.44;0;3.313
2025-07-29 21:35:55;20.8;45.16;1;3.227
2025-07-29 21:36:55;19.84;36.12;1;4.105
2025-07-29 21:37:55;18.48;41.79;1;3.437
2025-07-29 21:38:55;21.09;60.48;1;3.537
2025-07-29 21:39:55;22.79;53.17;1;3.701
2025-07-29 21:40:55;23.0;46.02;0;3.665
2025-07-29 21:41:55;27.3;39.92;0;3.723
2025-07-29 21:42:55;21.71;56.08;0;3.524
2025-07-29 21:43:55;27.55;42.33;0;3.114
2025-07-29 21:44:55;19.28;69.17;0;3.317
2025-07-29 21:45:55;24.91;62.63;1;3.781
2025-07-29 21:46:55;21.34;32.04;1;3.055
2025-07-29 21:47:55;19.41;33.46;0;3.087
2025-07-29 21:48:55;19.07;48.43;0;3.898
2025-07-29 21:49:55;16.34;58.64;0;3.516
2025-07-29 21:50:55;22.05;41.86;0;4.012
2025-07-29 21:51:55;21.82;66.98;1;3.415
2025-07-29 21:52:55;23.05;65.63;1;3.993
2025-07-29 21:53:55;28.27;43.91;1;3.209
2025-07-29 21:54:55;20.49;61.77;0;4.101
2025-07-29 21:55:55;29.48;58.26;0;3.884
2025-07-29 21:56:55;28.74;42.81;1;3.843
2025-07-29 21:57:55;24.42;49.47;0;4.153
2025-07-29 21:58:55;24.72;34.62;0;3.98
2025-07-29 21:59:55;23.93;31.98;1;3.127
2025-07-29 22:00:55;26.88;66.98;0;4.19
2025-07-29 22:01:55;18.34;56.67;1;3.236
2025-07-29 22:02:55;19.32;44.91;0;3.916
2025-07-29 22:03:55;25.4;31.01;1;3.471
2025-07-29 22:04:55;19.96;60.74;1;3.362
2025-07-29 22:05:55;29.66;39.55;0;3.718
2025-07-29 22:06:55;27.17;42.95;1;3.114
2025-07-29 22:07:55;24.15;33.04;1;3.187
2025-07-29 22:08:55;17.49;54.08;0;3.505
2025-07-29 22:09:55;21.57;42.29;1;3.239
2025-07-29 22:10:55;15.97;54.38;0;3.17
